"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"7838",328,12,1166,0.693147179920445,0.576726341973,7,3,19,0,1.74193961558983,4,0,1,0,0,0,0,-1,1.662174986344,1.75783333785472,0.0397930626928768,0.641238644714592,7.37838371299671,-0.208507728943526,0,0.440139800062,0.0773898781631,0.0377358490566,0.0214408233276,0.63768115942,0.36231884058,0.05,-0.256290500714271,-0.05,0,0,0.5,-0.693160395256517
"7839",410,13,210,0.693147177087945,0.798611105565,4,2,0,1,1.806726270862,6,0,1,0,0,0,0,4,-0.429739040559864,-0.982985488741327,-0.1725202685816,-0.64311365230414,8.68287710705717,-0.116945094399482,1,0.604761904762,0.178571428571,0.0190476190476,0.0047619047619,0.8,0.2,0.0333333333333,0.458411908378222,-0.2,0.533333333333,-0.233333333333,0.0333333333333,0.339122929933564
"7840",478,12,1630,0.693147179980445,0.646581691024,7,4,0,16,1.71517872386912,8,0,0,0,0,0,0,4,1.28783410065077,-0.21490236795663,-0.0666776801402565,-0.046641987245683,9.28739400141847,-0.0233892311016139,0,0.569658272962,0.285410448138,0.0625766871166,0.00981595092025,0.864406779661,0.135593220339,0.1,0.315449847378979,-0.05,0,0,0.5,-0.693160395256517
"7841",365,11,477,0.693147178823945,0.652777775511,16,6,1,2,1.73755635861098,10,0,0,0,0,0,1,-1,-0.0826627882569772,-0.982985488741327,2.55591540609694,0.928553699342466,9.2687036152731,0.183088286439161,0,0.454212454212,0.164541014541,0.0503144654088,0.0104821802935,0.827586206897,0.172413793103,0.0333333333333,0.269748228957177,-0.05,0,0,0.5,-0.693160395256517
"7842",653,10,1064,0.693147179738945,0.623973726397,34,5,10,0,1.75311503109962,6,0,0,1,0,0,0,217,-0.0219732081104511,1.01953252826755,0.637681537643325,0.482272346706135,8.26898820950666,-0.144220856293904,0,0.438892979872,0.0981412058732,0.0516917293233,0.0197368421053,0.723684210526,0.276315789474,0.0625,0.167092991628565,-0.1,0.443939393939,-0.0151515151515,0.0560606060606,-0.626129010503885
"7843",328,9,235,0.693147177473445,0.648148144147,6,4,8,1,1.77386990447786,7,0,0,0,0,0,0,-1,1.67741263520053,-0.982985488741327,0.399734526543143,0.542161770451117,7.9728107841214,-0.198590541670258,0,0.488636363636,0.0445075757576,0.0212765957447,0.00851063829787,0.714285714286,0.285714285714,0.0833333333333,-1.09528898095328,-0.2,0,0,0.5,-0.693160395256517
"7844",266,8,0,0,0,0,0,21,0,0,10,0,0,0,0,0,0,-1,-0.189992977397613,-0.982985488741327,0.522328413644653,1.28601374686702,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"7845",676,5,1059,0.693147179761445,0.570287539025,15,1,1,0,1.73991933283914,9,0,0,1,0,0,0,217,-1.10268228993369,0.239659615407139,0.0684059373630942,0.379933246333957,7.09090982207998,-0.211361193264789,1,0.471755478199,0.161341321908,0.0472143531634,0.0169971671388,0.735294117647,0.264705882353,0.0333333333333,-0.091857156590764,-0.05,0.95,0.75,0.45,2.62489315000206
"7846",336,7,714,0.693147179357945,0.680288459903,5,4,1,1,1.65622527200869,8,0,0,0,0,1,0,-1,-0.937285900580904,-0.982985488741327,-0.393851619728337,-1.03545513885003,9.62251624577579,0.0741111269932933,0,0.374229449229,0.125785025785,0.0322128851541,0.00700280112045,0.821428571429,0.178571428571,0.1,0.329505955475305,-0.0714285714286,0,0,0.5,-0.693160395256517
"7847",402,11,419,0.693147178441445,0.614406777058,6,5,1,1,1.70322817011269,9,0,0,0,1,0,0,-1,-0.773885337539003,-0.982985488741327,0.0924814812622365,-0.168130527888438,11.4710716883458,3.76250750119947,0,0.402535868893,0.0899502164502,0.0477326968974,0.0167064439141,0.740740740741,0.259259259259,0.0333333333333,-0.643667591494204,-0.125,0,0,0.5,-0.693160395256517
"7848",710,10,302,0.693147177734945,0.81920903492,7,0,1,0,1.75694404954183,7,0,1,0,0,0,0,217,-1.7651320195478,-0.982985488741327,-0.575234052490363,-0.854132724580828,0,-0.261716445992953,0,0.37711038961,0.081020021645,0.0298013245033,0.0198675496689,0.6,0.4,0.1,0.194066965399955,-0.125,0.4,-0.4,0.1,1.07646816221472
"7849",499,8,985,0.693147179581445,0.618395302117,3,0,1,0,1.65527472288747,7,0,0,0,1,0,0,4,-0.795848244996729,-0.982985488741327,-0.308768658996206,-0.494409728070129,0,-0.261716445992953,0,0.538502651749,0.113544302018,0.0416243654822,0.0213197969543,0.661290322581,0.338709677419,0.0333333333333,-0.127308664982234,-0.1,0,0,0.5,-0.693160395256517
"7850",255,17,1198,0.693147179833445,0.659883719971,5,2,1,0,1.68791267777441,6,0,1,0,0,0,0,-1,-0.14332767777125,-0.982985488741327,0.358176032597432,0.541907322134827,7.55013534248843,-0.190379837961387,0,0.527889471639,0.0984897047397,0.034223706177,0.0150250417362,0.694915254237,0.305084745763,0.1,-0.888488515362269,-0.05,0.75,-0.0625,0.25,-0.416655933151636
"7851",343,12,137,0.693147175240945,0.606382972273,10,2,0,8,1.72380880731983,9,0,0,0,0,0,0,-1,0.918904579070946,-0.982985488741327,0.358694738314317,0.213085159994853,11.6100612500699,2.19520026003538,0,0.6,0.0657407407407,0.0656934306569,0.036496350365,0.642857142857,0.357142857143,0.1,-0.888128862373161,-0.0833333333333,0.291666666667,0.0833333333333,0.208333333333,-0.324487779116823
"7852",729,9,180,0.693147174941945,0.820224709885,1,1,0,0,1.67917125044857,7,0,0,0,0,1,0,217,-1.83031529521637,-0.982985488741327,-0.6818481994039,-1.30216511634471,0,-0.261716445992953,0,0.3675,0.0875,0.0166666666667,0.0111111111111,0.6,0.4,0.16,0.749730825127879,-0.125,0,0,0.5,-0.693160395256517
"7853",324,11,666,0.693147179500445,0.546610168333,4,4,16,0,1.78270963370882,10,0,1,0,0,0,0,-1,-0.398875747153715,-0.12218511422508,-0.0564370714807747,-0.22435392799813,7.00397413672268,-0.219585884543722,0,0.495448179272,0.190546218487,0.0255255255255,0.00900900900901,0.739130434783,0.260869565217,0.25,0.911574667763988,-0.05,0,0,0.5,-0.693160395256517
"7854",532,9,503,0.693147178898945,0.737541525789,9,0,1,1,1.71856864785756,10,0,0,0,0,1,0,4,-1.04841227481019,-0.982985488741327,-0.269324311105712,-0.603847060531514,0,-0.261716445992953,0,0.477791201047,0.123520084567,0.0337972166998,0.0198807157058,0.62962962963,0.37037037037,0.136363636364,0.788573347361167,-0.1,0,0,0.5,-0.693160395256517
"7855",112,10,452,0.693147178977445,0.696202529442,19,6,17,1,1.74650287764058,9,0,0,0,0,0,0,-1,1.57353560768616,1.23770386979698,0.271675111692621,0.800889531881288,8.45553053102413,-0.155410912455858,0,0.497245179063,0.237241735537,0.033185840708,0.00663716814159,0.833333333333,0.166666666667,0.136363636364,0.490780676908551,-0.1875,0.1,0,0.4,-0.693160395256517
"7856",126,13,807,0.693147179504945,0.586497889058,5,5,1,1,1.70643642625467,9,0,1,0,0,0,0,-1,-0.353635097148397,-0.355069895967936,-0.412808548002902,-0.515736433361623,7.55013534248843,-0.222512783608547,0,0.447797572798,0.136643217893,0.0421313506815,0.0111524163569,0.790697674419,0.209302325581,0.1,-0.106243275937577,-0.05,0,0,0.5,-0.693160395256517
"7857",85,9,434,0.693147178591445,0.68897637524,9,1,1,0,1.75618800344402,6,0,0,0,0,0,1,-1,-0.35270426022428,-0.982985488741327,-0.36464746377056,-0.881980378502534,8.81001204797317,0.0194337150726288,0,0.487522847523,0.161082251082,0.0253456221198,0.00691244239631,0.785714285714,0.214285714286,0.136363636364,-0.188963462173983,-0.05,0,0,0.5,-0.693160395256517
"7858",496,10,367,0.693147178347445,0.707964598637,8,5,1,0,1.7589847840446,7,0,0,1,0,0,0,4,-0.0219026634362867,-0.982985488741327,-0.455965628385126,-0.565235575027379,9.69898173460629,0.0963653511849614,0,0.417237308146,0.09691722419,0.0435967302452,0.0136239782016,0.761904761905,0.238095238095,0.1,0.199461760158894,-0.1,0.642857142857,0.214285714286,0.142857142857,0.254854903390054
"7859",518,8,385,0.693147178385945,0.80434782259,10,0,1,0,1.77517244555348,9,0,0,0,0,0,0,4,0.123290026175378,-0.982985488741327,0.36528572980629,0.0674038535976187,0,-0.261716445992953,0,0.429852092352,0.0299598665224,0.0441558441558,0.0363636363636,0.548387096774,0.451612903226,0.0333333333333,-0.437454314448908,-0.05,0,0,0.5,-0.693160395256517
"7860",450,8,1019,0.693147179696445,0.704663211218,39,5,24,2,1.70251525069113,5,0,0,0,0,0,0,4,0.708573292074472,0.503925621489514,-0.0582628740180873,0.0229327152876132,9.9085248440534,0.0781815099221533,0,0.518960758767,0.123929482061,0.0549558390579,0.0274779195289,0.666666666667,0.333333333333,0.0333333333333,-0.522780149848203,-0.1,0.225,-0.0125,0.275,-0.637859502835541
"7861",267,10,302,0.693147177914445,0.804232799978,7,2,0,1,1.79010246802117,5,0,0,0,0,0,1,-1,0.570355118895434,0.447960744074765,-0.183259591639446,-0.151621764297599,7.09090982207998,-0.224768279303662,0,0.262202380952,0.0714285714286,0.0165562913907,0.00993377483444,0.625,0.375,0.1,0.458411908378222,-0.1,0,0,0.5,-0.693160395256517
"7862",198,15,1080,0.693147179722445,0.639865995578,10,2,4,2,1.687598508165,10,1,0,0,0,0,0,-1,-0.383765078703274,-0.982985488741327,-0.0136006133040189,-0.103281786625785,8.47657950853094,-0.114846958869142,0,0.482662783951,0.197576092293,0.0574074074074,0.00925925925926,0.861111111111,0.138888888889,0.1,-0.752180034556654,-0.125,0.151515151515,0.0454545454545,0.348484848485,-0.492066240998623
"7863",589,11,301,0.693147177492445,0.846625761677,8,4,1,0,1.64597165576696,3,0,0,0,0,0,0,4,1.5229198065066,1.95635876085215,-0.13590448144243,0.899542064651492,10.8237902258001,1.84481162646857,0,0.507756986603,0.297935397935,0.0598006644518,0.0132890365449,0.818181818182,0.181818181818,0.0333333333333,-0.124225925121093,-0.1,0.413461538462,0.1875,0.0865384615385,0.136352991058126
"7864",716,10,370,0.693147178287445,0.672727269669,7,4,1,0,1.69288438413528,7,0,0,0,1,0,0,217,-1.76872979775018,-0.982985488741327,-0.229960624617469,-0.863405197943921,8.1318247850072,-0.119043229929822,0,0.468402777778,0.0708333333333,0.0243243243243,0.0162162162162,0.6,0.4,0.1,0.350516013284893,-0.1,0.766666666667,0.0166666666667,0.266666666667,-0.619425872028401
"7865",320,13,438,0.693147178767945,0.6953404993,7,4,8,1,1.75296484489084,6,0,1,0,0,0,0,-1,-0.32418657711928,-0.0223357640532467,-0.39438572706122,-0.463905401819085,8.36660283278374,-0.140024585233223,1,0.513292011019,0.208987603306,0.0296803652968,0.00228310502283,0.928571428571,0.0714285714286,0.1,0.458411908378222,-0.2,0.05,0,0.45,-0.693160395256517
"7866",398,13,515,0.693147178925945,0.722222219862,10,5,1,0,1.73722468091664,8,0,1,0,0,0,0,-1,-0.584144393860795,-0.503097285363054,1.90581500349689,0.616747053638248,9.68040649926887,0.0278262571939894,0,0.490456989247,0.231048387097,0.0368932038835,0.00970873786408,0.791666666667,0.208333333333,0.05,0.24477803609514,-0.1,0,0,0.5,-0.693160395256517
"7867",163,10,1023,0.693147179748445,0.618506492502,9,9,4,2,1.79582418501,7,0,0,0,0,0,1,-1,0.389408038708402,0.600393050737278,-0.406147406578218,-0.294344176541654,7.69666708152646,-0.200205106916203,0,0.299287157287,-0.0225836940837,0.0166177908113,0.0234604105572,0.414634146341,0.585365853659,0.1,0.292072403444292,-0.1,0.2,-0.25,0.3,0.412857453163007
"7868",468,14,770,0.693147179495945,0.580851062594,32,6,1,2,1.7227665977411,10,0,1,0,0,0,0,4,-0.318211443513859,0.37053821632531,1.54629723645605,1.5436704287193,9.53971605897709,0.254424894470727,0,0.499648268398,0.0766538149351,0.0337662337662,0.0194805194805,0.634146341463,0.365853658537,0.1,-1.22476405506683,-0.1,0.5,0.25,0,0.412857453163007
"7869",524,12,485,0.693147178941945,0.673139156398,13,10,1,0,1.76635354387095,9,0,0,1,0,0,0,4,0.610271645031683,-0.982985488741327,-0.218768583437273,-0.116212122190723,8.89576660405609,-0.0749823837926785,0,0.315581042521,0.023686801704,0.0556701030928,0.0350515463918,0.613636363636,0.386363636364,0.0333333333333,0.404219852471934,-0.0769230769231,0.183333333333,-0.233333333333,0.316666666667,0.339122929933564
"7870",281,12,368,0.693147178120945,0.756097557287,4,3,2,0,1.70326477923524,7,0,0,0,0,1,0,-1,-0.653630188992574,-0.982985488741327,-0.348034346614602,-0.175790010558821,7.82444593087762,-0.156809669475945,0,0.437852858947,0.130761859668,0.0380434782609,0.0135869565217,0.736842105263,0.263157894737,0.1,0.753121838977465,-0.0714285714286,0.5,0,0,-0.693160395256517
"7871",678,12,979,0.693147179635945,0.611829943416,18,3,1,0,1.72159854387815,8,0,0,1,0,0,0,217,-1.46745555466931,-0.982985488741327,-0.292301774886986,-0.420062738716767,8.29429960885724,-0.154711533945605,0,0.48396683283,0.189946543356,0.0398365679265,0.0122574055158,0.764705882353,0.235294117647,0.0333333333333,-0.0309730443623582,-0.05,0.4,-0.05,0.1,-0.471956825572612
"7872",216,10,636,0.693147179240445,0.66226912754,5,3,7,0,1.79175946922805,7,1,0,0,0,0,0,-1,0.109733691969146,-0.982985488741327,-0.272178177696765,-0.269546058141151,9.43356392009056,0.262817436592087,0,0.399058918021,0.0582170764246,0.0408805031447,0.0220125786164,0.65,0.35,0.0333333333333,-0.0625711279215758,-0.125,0.6,0.5,0.1,1.51887530158253
"7873",247,10,281,0.693147177492445,0.822085884527,5,2,1,0,1.7456347886451,10,0,0,0,0,0,1,-1,-0.104217712370107,-0.982985488741327,-0.0916828758091157,-0.0616256791402929,7.650168700845,-0.2046471595677,0,0.3679004329,0.0443939393939,0.0355871886121,0.0249110320285,0.588235294118,0.411764705882,0.136363636364,0.227206418893627,-0.1,0,0,0.5,-0.693160395256517
"7874",245,10,109,0.693147172983945,0.893939380395,2,2,0,2,1.68367693759943,10,0,1,0,0,0,0,-1,-0.264064881566444,-0.982985488741327,0.0638560756967414,0.233844756068593,8.47657950853094,-0.114846958869142,0,0.558888888889,0.109444444444,0.045871559633,0.0183486238532,0.714285714286,0.285714285714,0.1,0.242620118191564,-0.155555555556,0,0,0.5,-0.693160395256517
"7875",274,12,1137,0.693147179844445,0.579399140802,18,10,8,0,1.74202338728368,5,0,0,1,0,0,0,-1,1.27685294085774,-0.00642890173260894,-0.394986367308452,-0.666993542361714,8.26898820950666,-0.165523925712097,0,0.476456051559,0.0921948941469,0.0334212840809,0.014072119613,0.703703703704,0.296296296296,0.0625,-1.11956555734909,-0.1,0.4,0.2,0.1,0.191653883479103
"7876",461,12,241,0.693147176527445,0.741935477888,9,2,0,0,1.69222183241933,10,0,0,0,0,1,0,4,-0.82552991516618,-0.982985488741327,0.449867096171774,-0.00297359093884998,8.77971129020447,0.0110411729512681,0,0.399319727891,0.0357142857143,0.0373443983402,0.00829875518672,0.818181818182,0.181818181818,0.0333333333333,-1.22476405506683,-0.333333333333,0,0,0.5,-0.693160395256517
"7877",706,13,120,0.693147173980945,0.81578946295,3,1,0,1,1.71379792775834,8,0,0,1,0,0,0,217,-1.74318821793778,-0.982985488741327,-0.525535208554358,-1.11770399229539,0,-0.261716445992953,0,0.681994047619,0.151488095238,0.0416666666667,0.025,0.625,0.375,0.214285714286,0.58788698249177,-0.125,0.666666666667,0.333333333333,0.166666666667,0.781530069301374
"7878",409,10,540,0.693147178952445,0.752411573143,10,0,1,0,1.75498021772418,8,0,0,0,0,0,1,4,-0.233510221096801,0.83400493221652,0.827063619366666,0.564229159131501,0,-0.261716445992953,0,0.416777531412,0.110643015521,0.0333333333333,0.0222222222222,0.6,0.4,0.05,0.62565054577327,-0.1,0.571428571429,0.357142857143,0.0714285714286,0.886865102486293
"7879",447,9,244,0.693147177652945,0.691860461094,18,4,0,13,1.72027520640324,7,0,0,0,0,0,0,4,2.33284317009084,-0.982985488741327,0.97994001548069,1.43989873474189,9.11613957657736,-0.0414122153072359,0,0.620454545455,0.197727272727,0.0245901639344,0.0122950819672,0.666666666667,0.333333333333,0.2,0.393674371325332,-0.1875,0.5,0.5,0,1.51887530158253
"7880",485,9,228,0.693147177181445,0.641891887555,15,3,10,3,1.76133040537837,6,0,0,0,0,0,0,4,2.14240783170278,1.86076625572479,-0.0947527122096087,0.862578057336966,7.00397413672268,-0.215557464325469,0,0.533888888889,0.116805555556,0.0263157894737,0.0175438596491,0.6,0.4,0.1,-0.383176073340421,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"7881",85,17,915,0.693147179687445,0.630017450907,18,4,4,0,1.78591363599203,5,0,0,0,0,0,1,-1,0.478505957726084,0.183774037697129,-0.418989360092016,-0.584958410315241,9.24965723435313,-0.122421228133669,0,0.289763524457,0.124425008098,0.0218579234973,0.00437158469945,0.833333333333,0.166666666667,0.05,0.479991087398441,-0.1,0,0,0.5,-0.693160395256517
"7882",39,11,259,0.693147177601445,0.739644966038,14,3,1,2,1.81088051067481,8,0,1,0,0,0,0,-1,0.908678541186569,1.67197913586732,0.973663388325319,1.53190300227019,9.58884529850156,0.128536762650317,1,0.497159090909,-0.112831439394,0.015444015444,0.034749034749,0.307692307692,0.692307692308,0.136363636364,-0.0522953283947967,-0.1,0.716666666667,0.416666666667,0.216666666667,1.15020268544416
"7883",184,13,292,0.693147177941945,0.732984289356,9,5,0,1,1.78890150786598,10,0,0,0,0,0,1,-1,0.0911098989230996,-0.982985488741327,0.0535080943924124,-0.507976632254171,7.31388683163346,-0.212410261029959,0,0.388269247093,0.161794414736,0.0308219178082,0.013698630137,0.692307692308,0.307692307692,0.136363636364,-0.00554044051765422,-0.155555555556,0.7,-0.4,0.2,1.07646816221472
"7884",593,7,74,0.693147170143445,0.89583331467,3,1,0,0,1.79849350140931,8,0,0,0,0,0,0,4,-0.555074875069737,-0.982985488741327,-0.124031156565715,0.341405540218319,0,-0.261716445992953,1,0.560416666667,0.163888888889,0.0945945945946,0.027027027027,0.777777777778,0.222222222222,0.1,-1.05213062291285,-0.388888888889,0.45,0.175,0.05,0.0810520986371501
"7885",58,10,612,0.693147179243945,0.523684209148,2,2,16,0,1.70117665987033,9,0,0,0,0,0,0,-1,0.0173672032139494,2.00819146993565,0.237613197137867,1.20823605068869,10.9525769086256,1.03912758281795,0,0.495076616505,0.155127293342,0.0424836601307,0.0212418300654,0.666666666667,0.333333333333,0.1,0.418573424037982,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"7886",29,13,600,0.693147179011945,0.693498449865,3,1,1,0,1.68175857401373,7,0,0,0,0,1,0,-1,2.14205510835418,1.16045080855376,-0.29956142189429,0.0161636099500393,7.24494154633701,-0.202968651143428,0,0.391855631141,0.104091080877,0.0316666666667,0.0133333333333,0.703703703704,0.296296296296,0.1,0.0160387385025651,-0.05,0.333333333333,0.25,0.166666666667,0.412857453163007
"7887",386,13,475,0.693147178847445,0.712328764684,7,5,1,0,1.81121804009524,4,0,1,0,0,0,0,-1,0.928307595791309,0.629482320342796,-0.414277559733398,-0.28151094134443,9.2687036152731,0.0264275001739025,0,0.489497929607,0.0713612836439,0.0421052631579,0.0231578947368,0.645161290323,0.354838709677,0.05,-0.477339763609058,-0.125,0.2,0.2,0.3,0.191653883479103
"7888",77,11,852,0.693147179603945,0.581261949175,4,4,1,0,1.71831337019901,6,0,0,0,0,0,1,-1,0.401100817869656,0.918748539842581,0.43027711484582,0.526306020007059,7.650168700845,-0.190379837961387,0,0.368055802645,0.0729111071577,0.0269953051643,0.018779342723,0.589743589744,0.410256410256,0.1,0.237610665918181,-0.025,0.288888888889,-0.155555555556,0.211111111111,-0.00497151179351327
"7889",352,11,223,0.693147176988445,0.721428566276,12,1,10,1,1.71730649103377,10,0,0,0,0,0,0,-1,1.19078138821356,-0.982985488741327,0.347478196255427,0.713505689546823,10.4574014009819,1.1985858831238,0,0.536607142857,0.203273809524,0.0269058295964,0.0179372197309,0.6,0.4,0.25,-0.714955950754932,-0.291666666667,0.690476190476,0.452380952381,0.190476190476,1.30820523521712
"7890",315,6,435,0.693147178748445,0.681159417822,11,1,1,1,1.84437372983518,10,0,0,0,0,0,1,42,-1.6660238117699,-0.0590151171777007,-0.0916536874978725,-0.675263635542927,6.84800527457636,-0.222229535311951,0,0.470015278839,0.132728545964,0.048275862069,0.00919540229885,0.84,0.16,0.1,0.58788698249177,-0.0833333333333,0.5,0.0625,0,-0.416655933151636
"7891",259,13,280,0.693147177766445,0.765363124216,6,2,3,1,1.77009797244712,4,0,0,0,0,0,1,-1,0.0492592730677103,0.46757618847447,-0.390108829531302,-0.501041037501334,7.24494154633701,-0.207164922204109,0,0.471726190476,0.103368365575,0.0535714285714,0.00714285714286,0.882352941176,0.117647058824,0.1,-0.836338832733956,-0.0333333333333,0.6,0.4,0.1,1.07646816221472
"7892",420,8,451,0.693147178823945,0.559027775837,22,1,11,0,1.77724218467911,10,1,0,0,0,0,0,4,-0.61272133448913,1.29166718608918,-0.0907995659435974,0.236127111357204,7.00397413672268,-0.215557464325469,0,0.458030858031,0.115333530106,0.039911308204,0.0155210643016,0.72,0.28,0.1,-0.230580450279967,-0.1,0.625,0.0875,0.125,-0.306054148309683
"7893",267,11,1504,0.693147180065445,0.61226508347,9,7,51,1,1.71962717643062,7,0,1,0,0,0,0,-1,-0.11914849191254,0.799831454028893,-0.305140273324379,0.0737078402031124,9.2687036152731,-0.119420894325283,0,0.440452480009,0.0811944911628,0.0232712765957,0.0172872340426,0.573770491803,0.426229508197,0.0625,-0.37130114051182,-0.05,0.7,0.3,0.2,0.634061022846912
"7894",684,8,420,0.693147178527445,0.626016257618,9,9,7,1,1.65413809135173,8,0,0,0,0,1,0,217,-1.75513231248501,-0.982985488741327,-0.514590175019184,-1.47801711360446,8.96200720958831,-0.134689326313335,1,0.508363636364,0.171575757576,0.0285714285714,0.00952380952381,0.75,0.25,0.136363636364,0.409858755586612,-0.1,0,0,0.5,-0.693160395256517
"7895",316,8,920,0.693147179649445,0.730418942203,17,2,4,1,1.77789569372864,10,1,0,0,0,0,0,-1,0.195551283801151,1.3110528189537,0.0274410246875447,0.520465254640374,8.38958706681109,-0.0770805193230186,0,0.532342265578,0.146400131731,0.0478260869565,0.0184782608696,0.72131147541,0.27868852459,0.0625,-0.573706135535277,-0.0714285714286,0.9,0.5,0.4,1.51887530158253
"7896",614,8,465,0.693147179106445,0.537790696111,105,0,1,0,1.7387669390884,9,0,0,0,0,1,0,4,-0.993138173878742,-0.982985488741327,-0.428651673520087,-0.711852713698601,0,-0.261716445992953,1,0.720796857464,0.0687822671156,0.0623655913978,0.0322580645161,0.659090909091,0.340909090909,0.1,-1.84912163466569,-0.155555555556,0.5,0.5,0,1.51887530158253
"7897",398,11,144,0.693147175240945,0.840425522974,4,2,0,2,1.7718873950753,10,0,0,0,0,0,1,-1,0.0984482024691058,-0.982985488741327,0.248239340670892,-0.379450880994871,7.93773177526011,-0.144220856293904,0,0.50625,-0.10625,0.0138888888889,0.0486111111111,0.222222222222,0.777777777778,0.5,-0.845587052309611,-0.125,0,0,0.5,-0.693160395256517
"7898",639,8,232,0.693147177270445,0.539473680661,16,1,12,0,1.77436772651654,6,0,0,0,0,0,0,4,-0.170857735489801,1.9216644198335,-0.195383394777725,0.790703140563492,8.71620797115185,-0.00574391129145317,0,0.696990740741,0.186805555556,0.0387931034483,0.0129310344828,0.75,0.25,0.1,0.307357655252223,-0.125,0,0,0.5,-0.693160395256517
"7899",123,13,1250,0.693147179817945,0.71216617105,2,2,2,0,1.72176609740752,10,0,1,0,0,0,0,-1,-0.692200487662285,-0.982985488741327,-0.244056634281309,-0.649503234964663,8.10198073185319,-0.169398482657986,1,0.475093554594,0.107475477565,0.0456,0.0224,0.670588235294,0.329411764706,0.05,-0.160172873845586,-0.05,0.1,0,0.4,-0.693160395256517
"7900",102,12,374,0.693147178190445,0.720379143505,4,2,1,0,1.74149763444696,8,0,0,0,0,0,1,-1,-0.406745886971654,-0.982985488741327,-0.414310462346992,-0.90502087353321,7.31388683163346,-0.209263057734449,1,0.27482671175,-0.0750274725275,0.0106951871658,0.0320855614973,0.25,0.75,0.15,0.571702598222722,-0.05,0,0,0.5,-0.693160395256517
"7901",17,8,292,0.693147177601445,0.745562125766,8,6,2,0,1.69662050764089,4,0,0,1,0,0,0,-1,2.16141962044192,0.231881627579409,-0.233933314491091,-0.0528163666143076,10.7342421823037,0.297226859289666,0,0.419517045455,0.0805894886364,0.0582191780822,0.0171232876712,0.772727272727,0.227272727273,0.0333333333333,0.769152086244523,-0.025,0.54,0.16,0.04,0.0146910277319787
"7902",190,8,537,0.693147179011945,0.62848297019,10,5,1,0,1.71401599917004,9,0,0,0,0,0,1,-1,-0.224518714951039,-0.982985488741327,-0.211033241737008,-0.32473073620455,7.74109909003537,-0.195415363234204,0,0.409583075655,0.145740568955,0.0446927374302,0.0204841713222,0.685714285714,0.314285714286,0.136363636364,0.299510681056696,-0.05,0,0,0.5,-0.693160395256517
"7903",695,10,1124,0.693147179815945,0.559523808691,25,6,15,0,1.72919606230138,8,0,0,0,0,1,0,217,-1.73420699955731,-0.982985488741327,-0.49712868261834,-0.969579452502793,7.86365126544865,-0.197765275028185,0,0.509261583421,0.106714049256,0.0560498220641,0.0186832740214,0.75,0.25,0.0625,-0.968896646700877,-0.1,0,0,0.5,-0.693160395256517
"7904",155,10,668,0.693147179247445,0.824146979464,3,1,0,4,1.7244226252578,6,0,0,1,0,0,0,-1,0.866889641915518,-0.982985488741327,-0.0492829336611117,-0.247116623741391,7.86365126544865,-0.152613398415264,0,0.4290224747,0.138731193477,0.0449101796407,0.00898203592814,0.833333333333,0.166666666667,0.1,0.017145363064119,-0.05,0,0,0.5,-0.693160395256517
"7905",80,11,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,-1,1.13618216463038,-0.982985488741327,0.243949458101865,0.308756341887232,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"7906",465,11,264,0.693147177669945,0.71098265485,16,3,12,0,1.73460105538869,8,0,0,0,0,0,0,4,0.072684512761103,0.698151529462814,0.57559722636945,1.77137340046008,9.07119324056602,0.103359136286235,0,0.53244047619,0.11125,0.0340909090909,0.0227272727273,0.6,0.4,0.25,-1.68871640396271,-0.166666666667,0.3,-0.5,0.2,1.51887530158253
"7907",583,9,278,0.693147177395445,0.696202527239,5,2,1,0,1.68426505038595,7,0,0,0,0,1,0,4,-0.88198328784025,0.6045817510866,-0.18052352709786,0.077282809530431,7.55013534248843,-0.181987295840027,0,0.465858843537,0.0284013605442,0.0179856115108,0.0143884892086,0.555555555556,0.444444444444,0.166666666667,0.814468362180769,-0.05,0,0,0.5,-0.693160395256517
"7908",37,10,626,0.693147179219445,0.672922250207,17,5,1,0,1.74767069624376,9,0,0,0,0,0,1,-1,-0.185425209971399,-0.982985488741327,-0.301718618887916,-0.264505544269143,7.90137735379262,-0.181987295840027,0,0.445898033126,0.298713768116,0.0527156549521,0.0111821086262,0.825,0.175,0.05,0.296568065742113,-0.125,0,0,0.5,-0.693160395256517
