"","feature1","feature2","feature3","feature4"
"3280",3,-1,1,-3
"3281",0,0,2,-2
"3282",5,2,7,3
"3283",2,-2,5,1
"3284",4,1,7,3
"3285",3,-1,4,0
"3286",1,-3,2,-2
"3287",5,2,4,0
"3288",0,0,3,-1
"3289",4,1,7,3
"3290",1,-3,7,3
"3291",4,1,1,-3
"3292",0,0,3,-1
"3293",1,-3,7,3
"3294",3,-1,1,-3
"3295",0,0,4,0
"3296",1,-3,4,0
"3297",1,-3,4,0
"3298",0,0,2,-2
"3299",0,0,5,1
"3300",4,1,2,-2
"3301",3,-1,7,3
"3302",0,0,5,1
"3303",5,2,1,-3
"3304",2,-2,2,-2
"3305",6,6,2,-2
"3306",0,0,3,-1
"3307",2,-2,4,0
"3308",1,-3,4,0
"3309",2,-2,6,2
"3310",5,2,1,-3
"3311",3,-1,2,-2
"3312",1,-3,4,0
"3313",1,-3,1,-3
"3314",1,-3,7,3
"3315",0,0,7,3
"3316",4,1,5,1
"3317",5,2,3,-1
"3318",3,-1,3,-1
"3319",2,-2,1,-3
"3320",1,-3,1,-3
"3321",1,-3,3,-1
"3322",3,-1,3,-1
"3323",3,-1,2,-2
"3324",0,0,1,-3
"3325",5,2,4,0
"3326",5,2,2,-2
"3327",1,-3,4,0
"3328",5,2,3,-1
"3329",2,-2,4,0
"3330",1,-3,1,-3
"3331",5,2,6,2
"3332",5,2,7,3
"3333",1,-3,7,3
"3334",2,-2,4,0
"3335",3,-1,7,3
"3336",1,-3,2,-2
"3337",3,-1,4,0
"3338",3,-1,7,3
"3339",0,0,3,-1
"3340",2,-2,7,3
"3341",0,0,7,3
"3342",0,0,3,-1
"3343",2,-2,4,0
"3344",0,0,5,1
"3345",1,-3,1,-3
"3346",2,-2,7,3
"3347",3,-1,7,3
"3348",3,-1,4,0
"3349",6,6,4,0
"3350",1,-3,4,0
"3351",2,-2,7,3
"3352",2,-2,3,-1
"3353",1,-3,3,-1
"3354",1,-3,3,-1
"3355",2,-2,2,-2
"3356",3,-1,1,-3
"3357",4,1,1,-3
"3358",3,-1,7,3
"3359",3,-1,7,3
"3360",1,-3,4,0
"3361",6,6,3,-1
"3362",1,-3,3,-1
"3363",2,-2,7,3
"3364",2,-2,7,3
"3365",3,-1,3,-1
"3366",3,-1,5,1
"3367",5,2,6,2
"3368",0,0,6,2
"3369",3,-1,6,2
"3370",2,-2,1,-3
"3371",3,-1,3,-1
"3372",4,1,1,-3
"3373",2,-2,3,-1
"3374",0,0,3,-1
"3375",1,-3,2,-2
"3376",0,0,7,3
"3377",3,-1,3,-1
"3378",1,-3,7,3
"3379",3,-1,4,0
"3380",1,-3,5,1
"3381",3,-1,2,-2
"3382",1,-3,4,0
"3383",1,-3,3,-1
"3384",3,-1,7,3
"3385",0,0,3,-1
"3386",2,-2,4,0
"3387",5,2,7,3
"3388",2,-2,2,-2
"3389",0,0,1,-3
"3390",4,1,3,-1
"3391",0,0,2,-2
"3392",0,0,2,-2
"3393",3,-1,6,2
"3394",1,-3,2,-2
"3395",3,-1,6,2
"3396",3,-1,2,-2
"3397",2,-2,4,0
"3398",1,-3,2,-2
"3399",1,-3,1,-3
"3400",6,6,1,-3
"3401",0,0,2,-2
"3402",4,1,1,-3
"3403",5,2,1,-3
"3404",1,-3,7,3
"3405",5,2,1,-3
"3406",4,1,3,-1
"3407",0,0,2,-2
"3408",5,2,2,-2
"3409",6,6,7,3
"3410",5,2,7,3
"3411",2,-2,2,-2
"3412",1,-3,7,3
"3413",3,-1,2,-2
"3414",3,-1,4,0
"3415",5,2,7,3
"3416",3,-1,5,1
"3417",5,2,1,-3
"3418",2,-2,1,-3
"3419",0,0,4,0
"3420",5,2,2,-2
"3421",2,-2,1,-3
"3422",3,-1,5,1
"3423",2,-2,4,0
"3424",3,-1,3,-1
"3425",5,2,4,0
"3426",1,-3,3,-1
"3427",5,2,1,-3
"3428",1,-3,5,1
"3429",4,1,7,3
"3430",0,0,2,-2
"3431",5,2,2,-2
"3432",4,1,3,-1
"3433",2,-2,4,0
"3434",5,2,7,3
"3435",1,-3,3,-1
"3436",3,-1,3,-1
"3437",3,-1,1,-3
"3438",2,-2,2,-2
"3439",6,6,6,2
"3440",2,-2,1,-3
"3441",1,-3,1,-3
"3442",3,-1,3,-1
"3443",3,-1,6,2
"3444",3,-1,4,0
"3445",2,-2,2,-2
"3446",3,-1,7,3
"3447",1,-3,4,0
"3448",5,2,3,-1
"3449",6,6,3,-1
"3450",0,0,4,0
"3451",5,2,6,2
"3452",6,6,7,3
"3453",3,-1,4,0
"3454",0,0,3,-1
"3455",2,-2,4,0
"3456",3,-1,7,3
"3457",5,2,7,3
"3458",1,-3,4,0
"3459",4,1,7,3
"3460",3,-1,2,-2
"3461",3,-1,2,-2
"3462",1,-3,3,-1
"3463",3,-1,2,-2
"3464",2,-2,1,-3
"3465",1,-3,7,3
"3466",2,-2,3,-1
"3467",6,6,2,-2
"3468",3,-1,3,-1
"3469",5,2,1,-3
"3470",2,-2,6,2
"3471",0,0,5,1
"3472",0,0,6,2
"3473",3,-1,4,0
"3474",3,-1,1,-3
"3475",0,0,1,-3
"3476",2,-2,4,0
"3477",2,-2,2,-2
"3478",5,2,1,-3
"3479",0,0,7,3
"3480",5,2,2,-2
"3481",4,1,2,-2
"3482",3,-1,1,-3
"3483",5,2,3,-1
"3484",5,2,2,-2
"3485",6,6,7,3
"3486",1,-3,3,-1
"3487",6,6,1,-3
"3488",0,0,2,-2
"3489",2,-2,7,3
"3490",2,-2,7,3
"3491",5,2,4,0
"3492",2,-2,4,0
"3493",1,-3,1,-3
"3494",0,0,4,0
"3495",1,-3,4,0
"3496",4,1,2,-2
"3497",3,-1,2,-2
"3498",3,-1,2,-2
"3499",5,2,7,3
"3500",0,0,1,-3
"3501",3,-1,3,-1
"3502",4,1,6,2
"3503",3,-1,2,-2
"3504",0,0,2,-2
"3505",1,-3,7,3
"3506",5,2,1,-3
"3507",1,-3,7,3
"3508",5,2,4,0
"3509",1,-3,7,3
"3510",3,-1,3,-1
"3511",0,0,1,-3
"3512",3,-1,2,-2
"3513",1,-3,4,0
"3514",2,-2,3,-1
"3515",4,1,2,-2
"3516",5,2,7,3
"3517",4,1,2,-2
"3518",0,0,1,-3
"3519",0,0,4,0
"3520",2,-2,7,3
"3521",0,0,7,3
"3522",3,-1,1,-3
"3523",3,-1,5,1
"3524",5,2,4,0
"3525",0,0,3,-1
"3526",2,-2,2,-2
"3527",0,0,4,0
"3528",3,-1,2,-2
"3529",5,2,4,0
"3530",1,-3,2,-2
"3531",1,-3,2,-2
"3532",3,-1,2,-2
"3533",1,-3,5,1
"3534",3,-1,2,-2
"3535",3,-1,4,0
"3536",5,2,2,-2
"3537",2,-2,7,3
"3538",2,-2,1,-3
"3539",0,0,7,3
"3540",3,-1,5,1
"3541",5,2,7,3
"3542",3,-1,4,0
"3543",0,0,2,-2
"3544",5,2,7,3
"3545",4,1,7,3
"3546",5,2,7,3
"3547",2,-2,7,3
"3548",2,-2,2,-2
"3549",0,0,2,-2
"3550",1,-3,3,-1
"3551",2,-2,3,-1
"3552",0,0,7,3
"3553",1,-3,7,3
"3554",3,-1,2,-2
"3555",4,1,4,0
"3556",3,-1,7,3
"3557",4,1,7,3
"3558",2,-2,5,1
"3559",6,6,4,0
"3560",2,-2,4,0
"3561",0,0,7,3
"3562",3,-1,1,-3
"3563",6,6,4,0
"3564",3,-1,3,-1
"3565",3,-1,2,-2
"3566",6,6,4,0
"3567",1,-3,1,-3
"3568",2,-2,3,-1
"3569",3,-1,1,-3
"3570",5,2,4,0
"3571",1,-3,3,-1
"3572",2,-2,4,0
"3573",4,1,5,1
"3574",3,-1,5,1
"3575",1,-3,1,-3
"3576",3,-1,4,0
"3577",2,-2,4,0
"3578",2,-2,1,-3
"3579",2,-2,4,0
"3580",1,-3,2,-2
"3581",5,2,1,-3
"3582",0,0,4,0
"3583",5,2,1,-3
"3584",6,6,7,3
"3585",4,1,1,-3
"3586",2,-2,1,-3
"3587",0,0,1,-3
"3588",3,-1,4,0
"3589",1,-3,1,-3
"3590",0,0,1,-3
"3591",3,-1,6,2
"3592",3,-1,4,0
"3593",0,0,3,-1
"3594",1,-3,1,-3
"3595",2,-2,7,3
"3596",5,2,5,1
"3597",6,6,2,-2
"3598",6,6,7,3
"3599",3,-1,2,-2
"3600",3,-1,5,1
"3601",6,6,2,-2
"3602",2,-2,1,-3
"3603",4,1,7,3
"3604",4,1,6,2
"3605",3,-1,4,0
"3606",1,-3,7,3
"3607",4,1,7,3
"3608",4,1,4,0
"3609",3,-1,4,0
"3610",5,2,4,0
"3611",1,-3,3,-1
"3612",2,-2,7,3
"3613",1,-3,4,0
"3614",0,0,7,3
"3615",5,2,4,0
"3616",5,2,2,-2
"3617",3,-1,4,0
"3618",5,2,4,0
"3619",5,2,3,-1
"3620",3,-1,1,-3
"3621",3,-1,4,0
"3622",1,-3,5,1
"3623",5,2,2,-2
"3624",1,-3,7,3
"3625",1,-3,7,3
"3626",5,2,1,-3
"3627",3,-1,5,1
"3628",2,-2,2,-2
"3629",1,-3,2,-2
"3630",1,-3,5,1
"3631",5,2,4,0
"3632",3,-1,1,-3
"3633",5,2,7,3
"3634",4,1,1,-3
"3635",1,-3,3,-1
"3636",0,0,7,3
"3637",1,-3,1,-3
"3638",1,-3,5,1
"3639",2,-2,1,-3
"3640",0,0,3,-1
"3641",5,2,6,2
"3642",5,2,1,-3
"3643",2,-2,1,-3
"3644",1,-3,5,1
"3645",3,-1,4,0
"3646",3,-1,3,-1
"3647",3,-1,7,3
"3648",4,1,7,3
"3649",3,-1,7,3
"3650",5,2,4,0
"3651",3,-1,7,3
"3652",1,-3,3,-1
"3653",6,6,1,-3
"3654",6,6,4,0
"3655",3,-1,3,-1
"3656",2,-2,2,-2
"3657",2,-2,7,3
"3658",2,-2,2,-2
"3659",1,-3,4,0
"3660",4,1,7,3
"3661",3,-1,3,-1
"3662",0,0,4,0
"3663",3,-1,3,-1
"3664",3,-1,4,0
"3665",0,0,3,-1
"3666",5,2,2,-2
"3667",0,0,3,-1
"3668",2,-2,1,-3
"3669",0,0,2,-2
"3670",3,-1,4,0
"3671",3,-1,5,1
"3672",5,2,1,-3
"3673",2,-2,4,0
"3674",0,0,1,-3
"3675",0,0,3,-1
"3676",3,-1,4,0
"3677",0,0,2,-2
"3678",2,-2,1,-3
"3679",3,-1,2,-2
"3680",1,-3,2,-2
"3681",4,1,7,3
"3682",1,-3,5,1
"3683",2,-2,7,3
"3684",1,-3,3,-1
"3685",1,-3,3,-1
"3686",0,0,2,-2
"3687",2,-2,4,0
"3688",0,0,6,2
"3689",5,2,7,3
"3690",5,2,4,0
"3691",3,-1,7,3
"3692",1,-3,1,-3
"3693",2,-2,5,1
"3694",6,6,5,1
"3695",1,-3,1,-3
"3696",2,-2,4,0
"3697",0,0,3,-1
"3698",5,2,1,-3
"3699",1,-3,2,-2
"3700",2,-2,4,0
"3701",0,0,2,-2
"3702",3,-1,5,1
"3703",5,2,2,-2
"3704",3,-1,7,3
"3705",3,-1,2,-2
"3706",3,-1,1,-3
"3707",4,1,4,0
"3708",2,-2,1,-3
"3709",3,-1,1,-3
"3710",2,-2,7,3
"3711",3,-1,1,-3
"3712",3,-1,2,-2
"3713",4,1,3,-1
"3714",0,0,1,-3
"3715",2,-2,6,2
"3716",0,0,1,-3
"3717",2,-2,1,-3
"3718",3,-1,4,0
"3719",2,-2,2,-2
"3720",2,-2,2,-2
"3721",2,-2,6,2
"3722",0,0,1,-3
"3723",6,6,7,3
"3724",1,-3,4,0
"3725",1,-3,2,-2
"3726",0,0,7,3
"3727",2,-2,1,-3
"3728",3,-1,4,0
"3729",4,1,2,-2
"3730",2,-2,4,0
"3731",6,6,4,0
"3732",5,2,1,-3
"3733",5,2,5,1
"3734",1,-3,1,-3
"3735",2,-2,2,-2
"3736",3,-1,3,-1
"3737",3,-1,5,1
"3738",5,2,5,1
"3739",2,-2,2,-2
"3740",5,2,4,0
"3741",1,-3,4,0
"3742",1,-3,3,-1
"3743",1,-3,7,3
"3744",3,-1,2,-2
"3745",2,-2,3,-1
"3746",0,0,7,3
"3747",4,1,7,3
"3748",0,0,3,-1
"3749",5,2,2,-2
"3750",5,2,4,0
"3751",0,0,6,2
"3752",1,-3,3,-1
"3753",4,1,3,-1
"3754",0,0,7,3
"3755",6,6,7,3
"3756",3,-1,5,1
"3757",0,0,1,-3
"3758",2,-2,1,-3
"3759",2,-2,4,0
"3760",1,-3,3,-1
"3761",5,2,4,0
"3762",5,2,7,3
"3763",2,-2,4,0
"3764",3,-1,7,3
"3765",2,-2,7,3
"3766",2,-2,1,-3
"3767",3,-1,1,-3
"3768",3,-1,7,3
"3769",5,2,6,2
"3770",5,2,1,-3
"3771",3,-1,3,-1
"3772",0,0,1,-3
"3773",1,-3,6,2
"3774",2,-2,1,-3
"3775",0,0,1,-3
"3776",4,1,1,-3
"3777",1,-3,1,-3
"3778",0,0,6,2
"3779",6,6,3,-1
"3780",3,-1,7,3
"3781",3,-1,3,-1
"3782",2,-2,2,-2
"3783",1,-3,4,0
"3784",0,0,6,2
"3785",5,2,3,-1
"3786",5,2,7,3
"3787",4,1,2,-2
"3788",2,-2,1,-3
"3789",0,0,3,-1
"3790",1,-3,2,-2
"3791",3,-1,5,1
"3792",2,-2,1,-3
"3793",5,2,3,-1
"3794",0,0,1,-3
"3795",4,1,4,0
"3796",4,1,7,3
"3797",4,1,3,-1
"3798",3,-1,5,1
"3799",3,-1,3,-1
"3800",2,-2,6,2
"3801",5,2,7,3
"3802",5,2,5,1
"3803",2,-2,2,-2
"3804",5,2,4,0
"3805",1,-3,4,0
"3806",0,0,7,3
"3807",1,-3,1,-3
"3808",0,0,2,-2
"3809",2,-2,3,-1
"3810",3,-1,4,0
"3811",5,2,3,-1
"3812",5,2,2,-2
"3813",3,-1,1,-3
"3814",2,-2,2,-2
"3815",4,1,3,-1
"3816",5,2,3,-1
"3817",5,2,4,0
"3818",1,-3,3,-1
"3819",0,0,3,-1
"3820",2,-2,7,3
"3821",1,-3,2,-2
"3822",5,2,4,0
"3823",5,2,2,-2
"3824",3,-1,7,3
"3825",4,1,5,1
"3826",6,6,6,2
"3827",5,2,4,0
"3828",5,2,2,-2
"3829",0,0,1,-3
"3830",0,0,7,3
"3831",4,1,6,2
"3832",1,-3,1,-3
"3833",1,-3,4,0
"3834",5,2,2,-2
"3835",3,-1,1,-3
"3836",3,-1,3,-1
"3837",3,-1,3,-1
"3838",2,-2,5,1
"3839",0,0,4,0
"3840",5,2,7,3
"3841",0,0,2,-2
"3842",3,-1,2,-2
"3843",3,-1,2,-2
"3844",3,-1,3,-1
"3845",1,-3,4,0
"3846",3,-1,7,3
"3847",1,-3,4,0
"3848",1,-3,6,2
"3849",3,-1,1,-3
"3850",0,0,1,-3
"3851",5,2,1,-3
"3852",0,0,1,-3
"3853",0,0,4,0
"3854",2,-2,7,3
"3855",3,-1,3,-1
"3856",0,0,4,0
"3857",2,-2,6,2
"3858",5,2,1,-3
"3859",5,2,1,-3
"3860",3,-1,1,-3
"3861",1,-3,4,0
"3862",0,0,4,0
"3863",0,0,2,-2
"3864",0,0,2,-2
"3865",0,0,3,-1
"3866",5,2,2,-2
"3867",2,-2,2,-2
"3868",3,-1,1,-3
"3869",5,2,2,-2
"3870",0,0,7,3
"3871",5,2,7,3
"3872",1,-3,7,3
"3873",5,2,1,-3
"3874",0,0,4,0
"3875",5,2,1,-3
"3876",2,-2,2,-2
"3877",5,2,6,2
"3878",5,2,5,1
"3879",1,-3,4,0
"3880",0,0,3,-1
"3881",0,0,7,3
"3882",5,2,4,0
"3883",2,-2,2,-2
"3884",3,-1,5,1
"3885",5,2,1,-3
"3886",6,6,1,-3
"3887",4,1,1,-3
"3888",2,-2,3,-1
"3889",3,-1,3,-1
"3890",3,-1,1,-3
"3891",0,0,3,-1
"3892",1,-3,3,-1
"3893",3,-1,7,3
"3894",5,2,2,-2
"3895",2,-2,1,-3
"3896",1,-3,4,0
"3897",4,1,7,3
"3898",5,2,3,-1
"3899",5,2,3,-1
"3900",1,-3,2,-2
"3901",5,2,4,0
"3902",2,-2,4,0
"3903",3,-1,3,-1
"3904",2,-2,6,2
"3905",6,6,4,0
"3906",0,0,4,0
"3907",2,-2,3,-1
"3908",1,-3,1,-3
"3909",3,-1,1,-3
"3910",2,-2,4,0
"3911",3,-1,3,-1
"3912",2,-2,1,-3
"3913",2,-2,3,-1
"3914",1,-3,6,2
"3915",3,-1,3,-1
"3916",2,-2,7,3
"3917",0,0,1,-3
"3918",1,-3,1,-3
"3919",3,-1,6,2
"3920",2,-2,7,3
"3921",3,-1,7,3
"3922",1,-3,7,3
"3923",0,0,2,-2
"3924",5,2,1,-3
"3925",5,2,2,-2
"3926",2,-2,5,1
"3927",3,-1,1,-3
"3928",3,-1,3,-1
"3929",3,-1,1,-3
"3930",3,-1,4,0
"3931",1,-3,3,-1
"3932",6,6,7,3
"3933",0,0,1,-3
"3934",2,-2,2,-2
"3935",3,-1,7,3
"3936",3,-1,7,3
"3937",5,2,1,-3
"3938",1,-3,4,0
"3939",3,-1,2,-2
"3940",1,-3,4,0
"3941",5,2,4,0
"3942",0,0,7,3
"3943",1,-3,7,3
"3944",6,6,5,1
"3945",1,-3,6,2
"3946",3,-1,7,3
"3947",2,-2,5,1
"3948",2,-2,3,-1
"3949",6,6,3,-1
"3950",2,-2,2,-2
"3951",1,-3,3,-1
"3952",2,-2,6,2
"3953",5,2,1,-3
"3954",3,-1,2,-2
"3955",6,6,4,0
"3956",1,-3,3,-1
"3957",5,2,7,3
"3958",2,-2,5,1
"3959",2,-2,4,0
"3960",1,-3,6,2
"3961",3,-1,3,-1
"3962",1,-3,1,-3
"3963",2,-2,4,0
"3964",6,6,1,-3
"3965",3,-1,4,0
"3966",0,0,7,3
"3967",3,-1,1,-3
"3968",1,-3,2,-2
"3969",2,-2,2,-2
"3970",1,-3,1,-3
"3971",5,2,1,-3
"3972",5,2,4,0
"3973",2,-2,7,3
"3974",5,2,5,1
"3975",1,-3,3,-1
"3976",3,-1,1,-3
"3977",2,-2,2,-2
"3978",1,-3,4,0
"3979",5,2,3,-1
"3980",1,-3,2,-2
"3981",4,1,1,-3
"3982",3,-1,1,-3
"3983",3,-1,5,1
"3984",5,2,2,-2
"3985",2,-2,4,0
"3986",3,-1,3,-1
"3987",3,-1,1,-3
"3988",3,-1,1,-3
"3989",5,2,2,-2
"3990",5,2,4,0
"3991",5,2,7,3
"3992",5,2,1,-3
"3993",3,-1,1,-3
"3994",6,6,1,-3
"3995",3,-1,2,-2
"3996",3,-1,4,0
"3997",6,6,3,-1
"3998",1,-3,4,0
"3999",2,-2,3,-1
"4000",1,-3,1,-3
"4001",5,2,4,0
"4002",0,0,3,-1
"4003",2,-2,6,2
"4004",1,-3,7,3
"4005",2,-2,2,-2
"4006",2,-2,3,-1
"4007",1,-3,3,-1
"4008",2,-2,7,3
"4009",2,-2,4,0
"4010",1,-3,2,-2
"4011",3,-1,4,0
"4012",2,-2,6,2
"4013",2,-2,4,0
"4014",0,0,5,1
"4015",3,-1,7,3
"4016",0,0,6,2
"4017",6,6,3,-1
"4018",2,-2,7,3
"4019",2,-2,1,-3
"4020",0,0,3,-1
"4021",1,-3,4,0
"4022",5,2,2,-2
"4023",1,-3,1,-3
"4024",2,-2,1,-3
"4025",3,-1,7,3
"4026",5,2,2,-2
"4027",4,1,7,3
"4028",1,-3,4,0
"4029",1,-3,4,0
"4030",1,-3,3,-1
"4031",1,-3,4,0
"4032",3,-1,3,-1
"4033",5,2,1,-3
"4034",0,0,3,-1
"4035",5,2,6,2
"4036",1,-3,2,-2
"4037",1,-3,3,-1
"4038",2,-2,4,0
"4039",1,-3,2,-2
"4040",3,-1,1,-3
"4041",6,6,2,-2
"4042",1,-3,3,-1
"4043",3,-1,4,0
"4044",0,0,7,3
"4045",1,-3,4,0
"4046",0,0,4,0
"4047",4,1,2,-2
"4048",1,-3,3,-1
"4049",0,0,1,-3
"4050",3,-1,2,-2
"4051",3,-1,2,-2
"4052",5,2,1,-3
"4053",2,-2,2,-2
"4054",1,-3,7,3
"4055",2,-2,2,-2
"4056",5,2,2,-2
"4057",2,-2,4,0
"4058",2,-2,2,-2
"4059",3,-1,2,-2
"4060",5,2,1,-3
"4061",2,-2,3,-1
"4062",2,-2,2,-2
"4063",1,-3,4,0
"4064",1,-3,7,3
"4065",1,-3,2,-2
"4066",2,-2,4,0
"4067",5,2,1,-3
"4068",5,2,2,-2
"4069",0,0,1,-3
"4070",0,0,4,0
"4071",2,-2,4,0
"4072",0,0,2,-2
"4073",6,6,7,3
"4074",0,0,2,-2
"4075",1,-3,1,-3
"4076",3,-1,4,0
"4077",0,0,3,-1
"4078",3,-1,7,3
"4079",5,2,4,0
"4080",1,-3,1,-3
"4081",2,-2,7,3
"4082",5,2,6,2
"4083",3,-1,4,0
"4084",2,-2,4,0
"4085",3,-1,4,0
"4086",1,-3,6,2
"4087",6,6,3,-1
"4088",0,0,2,-2
"4089",2,-2,4,0
"4090",0,0,6,2
"4091",0,0,7,3
"4092",0,0,5,1
"4093",0,0,2,-2
"4094",3,-1,6,2
"4095",3,-1,3,-1
"4096",1,-3,5,1
"4097",2,-2,1,-3
"4098",5,2,6,2
"4099",5,2,2,-2
"4100",5,2,4,0
"4101",2,-2,1,-3
"4102",4,1,7,3
"4103",3,-1,2,-2
"4104",1,-3,1,-3
"4105",0,0,6,2
"4106",5,2,3,-1
"4107",3,-1,1,-3
"4108",3,-1,4,0
"4109",0,0,4,0
"4110",2,-2,7,3
"4111",3,-1,7,3
"4112",2,-2,4,0
"4113",0,0,7,3
"4114",3,-1,1,-3
"4115",1,-3,1,-3
"4116",1,-3,2,-2
"4117",2,-2,3,-1
"4118",4,1,4,0
"4119",5,2,2,-2
"4120",2,-2,7,3
"4121",3,-1,4,0
"4122",3,-1,1,-3
"4123",4,1,2,-2
"4124",5,2,2,-2
"4125",1,-3,4,0
"4126",3,-1,4,0
"4127",3,-1,2,-2
"4128",0,0,1,-3
"4129",0,0,6,2
"4130",2,-2,7,3
"4131",0,0,2,-2
"4132",3,-1,1,-3
"4133",0,0,1,-3
"4134",2,-2,1,-3
"4135",1,-3,7,3
"4136",3,-1,2,-2
"4137",1,-3,7,3
"4138",2,-2,4,0
"4139",1,-3,4,0
"4140",3,-1,5,1
"4141",2,-2,2,-2
"4142",1,-3,4,0
"4143",3,-1,4,0
"4144",0,0,4,0
"4145",3,-1,5,1
"4146",5,2,6,2
"4147",5,2,4,0
"4148",6,6,1,-3
"4149",3,-1,7,3
"4150",2,-2,7,3
"4151",1,-3,1,-3
"4152",0,0,1,-3
"4153",2,-2,7,3
"4154",4,1,2,-2
"4155",3,-1,7,3
"4156",0,0,6,2
"4157",1,-3,5,1
"4158",0,0,1,-3
"4159",2,-2,1,-3
"4160",1,-3,1,-3
"4161",3,-1,5,1
"4162",0,0,1,-3
"4163",0,0,1,-3
"4164",5,2,1,-3
"4165",3,-1,4,0
"4166",3,-1,7,3
"4167",5,2,7,3
"4168",1,-3,2,-2
"4169",5,2,3,-1
"4170",4,1,2,-2
"4171",4,1,5,1
"4172",3,-1,1,-3
"4173",0,0,6,2
"4174",0,0,3,-1
"4175",2,-2,1,-3
"4176",4,1,3,-1
"4177",5,2,3,-1
"4178",0,0,6,2
"4179",1,-3,4,0
"4180",5,2,1,-3
"4181",2,-2,5,1
"4182",1,-3,2,-2
"4183",5,2,4,0
"4184",1,-3,5,1
"4185",3,-1,1,-3
"4186",2,-2,4,0
"4187",2,-2,7,3
"4188",5,2,2,-2
"4189",2,-2,1,-3
"4190",1,-3,3,-1
"4191",5,2,4,0
"4192",3,-1,7,3
"4193",3,-1,4,0
"4194",0,0,2,-2
"4195",5,2,3,-1
"4196",2,-2,4,0
"4197",5,2,1,-3
"4198",5,2,4,0
"4199",5,2,7,3
"4200",1,-3,4,0
"4201",3,-1,3,-1
"4202",2,-2,6,2
"4203",3,-1,2,-2
"4204",1,-3,2,-2
"4205",3,-1,5,1
"4206",3,-1,1,-3
"4207",4,1,4,0
"4208",0,0,3,-1
"4209",5,2,2,-2
"4210",1,-3,1,-3
"4211",3,-1,2,-2
"4212",3,-1,7,3
"4213",5,2,4,0
"4214",2,-2,7,3
"4215",2,-2,2,-2
"4216",5,2,4,0
"4217",4,1,3,-1
"4218",1,-3,3,-1
"4219",1,-3,3,-1
"4220",1,-3,1,-3
"4221",0,0,1,-3
"4222",1,-3,4,0
"4223",2,-2,2,-2
"4224",3,-1,4,0
"4225",2,-2,1,-3
"4226",2,-2,7,3
"4227",5,2,7,3
"4228",0,0,1,-3
"4229",3,-1,4,0
"4230",3,-1,2,-2
"4231",3,-1,2,-2
"4232",5,2,3,-1
"4233",5,2,2,-2
"4234",2,-2,6,2
"4235",5,2,2,-2
"4236",3,-1,7,3
"4237",0,0,2,-2
"4238",4,1,6,2
"4239",1,-3,1,-3
"4240",0,0,3,-1
"4241",0,0,4,0
"4242",5,2,2,-2
"4243",0,0,4,0
"4244",2,-2,4,0
"4245",5,2,4,0
"4246",1,-3,1,-3
"4247",6,6,3,-1
"4248",3,-1,1,-3
"4249",0,0,1,-3
"4250",2,-2,4,0
"4251",1,-3,3,-1
"4252",5,2,5,1
"4253",1,-3,1,-3
"4254",3,-1,7,3
"4255",3,-1,4,0
"4256",4,1,1,-3
"4257",5,2,1,-3
"4258",0,0,7,3
"4259",1,-3,4,0
"4260",2,-2,6,2
"4261",3,-1,2,-2
"4262",2,-2,3,-1
"4263",3,-1,1,-3
"4264",0,0,2,-2
"4265",3,-1,2,-2
"4266",3,-1,7,3
"4267",2,-2,7,3
"4268",2,-2,1,-3
"4269",3,-1,3,-1
"4270",6,6,4,0
"4271",1,-3,2,-2
"4272",3,-1,7,3
"4273",2,-2,4,0
"4274",2,-2,1,-3
"4275",1,-3,1,-3
"4276",1,-3,2,-2
"4277",2,-2,4,0
"4278",2,-2,5,1
"4279",1,-3,4,0
"4280",1,-3,2,-2
"4281",2,-2,2,-2
"4282",1,-3,4,0
"4283",3,-1,2,-2
"4284",4,1,5,1
"4285",5,2,2,-2
"4286",4,1,1,-3
"4287",3,-1,7,3
"4288",3,-1,2,-2
"4289",1,-3,1,-3
"4290",2,-2,4,0
"4291",0,0,2,-2
"4292",0,0,4,0
"4293",3,-1,3,-1
"4294",1,-3,7,3
"4295",2,-2,4,0
"4296",0,0,7,3
"4297",0,0,3,-1
"4298",2,-2,7,3
"4299",3,-1,4,0
"4300",1,-3,7,3
"4301",1,-3,7,3
"4302",3,-1,1,-3
"4303",3,-1,7,3
"4304",0,0,4,0
"4305",5,2,2,-2
"4306",2,-2,4,0
"4307",1,-3,6,2
"4308",0,0,3,-1
"4309",0,0,5,1
"4310",3,-1,3,-1
"4311",2,-2,7,3
"4312",5,2,3,-1
"4313",2,-2,2,-2
"4314",1,-3,3,-1
"4315",3,-1,3,-1
"4316",2,-2,2,-2
"4317",3,-1,1,-3
"4318",1,-3,2,-2
"4319",2,-2,2,-2
"4320",1,-3,2,-2
"4321",3,-1,2,-2
"4322",5,2,5,1
"4323",1,-3,2,-2
"4324",1,-3,7,3
"4325",3,-1,2,-2
"4326",3,-1,6,2
"4327",5,2,4,0
"4328",0,0,1,-3
"4329",3,-1,1,-3
"4330",5,2,4,0
"4331",0,0,5,1
"4332",3,-1,3,-1
"4333",2,-2,6,2
"4334",0,0,6,2
"4335",1,-3,1,-3
"4336",2,-2,2,-2
"4337",4,1,2,-2
"4338",1,-3,3,-1
"4339",3,-1,1,-3
"4340",1,-3,7,3
"4341",0,0,6,2
"4342",3,-1,1,-3
"4343",2,-2,2,-2
"4344",0,0,4,0
"4345",3,-1,1,-3
