"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"28393",357,648,269,0.614232207437,0.999999975156,0.826086951391,2,0,0,5.19330855019,10,0,0,0,1,-1,6000,876.75,0,843300,0,6000,2845.80102554,2500,2500,2500,0,1,0,-0.0593333333333333,0,0.0200053312543,0.020007608778,0.347805021465,0.0200035882817,0.592178450221,0.484028471528,0.0446096654275,0.0148698884758,0.75,0.25,0.337987012987,0.1,0.29375,0.6,0.05,0.547619047619,0.0714285714286,0.047619047619,0.0714285714286,2,"1"
"28394",695,1210,672,0.527950309739,0.999999989768,0.710997440637,2,25,0,4.30654761905,6,0,0,0,0,217,831,411,6000,69100,2107.05882353,2903.5,2547.38989214,1000,7900,4450,0,0,0,-0.0593333333333333,0,0.033386042707,0.0334264520441,0.03335148405,0.866499017521,0.0333370036777,0.558551226551,0.046130952381,0.0193452380952,0.704545454545,0.295454545455,0.318684541265,0.05,0.310683760684,1,0.05,0.644444444444,0.172222222222,0.144444444444,0.172222222222,1,"1"
"28395",323,1584,425,0.525423727541,0.999999984376,0.648437497467,1,10,0,4.40235294118,5,0,0,0,0,-1,109,37.3333333333,0,843300,0,5991.01599783,2764.13343714,495,495,495,1,0,0,-0.0593333333333333,0,0.0400051279041,0.0400217213116,0.0400030517842,0.839957764236,0.0400123347642,0.564580133129,0.0329411764706,0.0352941176471,0.48275862069,0.51724137931,0.432653061224,0.1,0.343888888889,0.6,0.1,1,0.5,0.5,0.5,1,"1"
"28396",167,2028,111,0.556603768334,0.999999941176001,0.691176460424,0,1,0,4.48648648649,6,0,0,0,0,-1,819,290.666666667,20000,843300,2185.15631907,10615.6666667,4262.72658521,0,0,0,0,0,1,-0.0593333333333333,0,0.0333341578588,0.0333337053155,0.520115570783,0.0333335462455,0.379883019797,0.1125,0,0.027027027027,0,1,0,0,0.1,0.1,0.1,0.1,0,0.4,0,1,"1"
"28397",317,2028,182,0.644444440864,0.999999959596001,0.818181809917,3,0,2,4.51098901099,6,0,0,1,0,-1,550,249.265,38600,843300,1838.28686636,4932.9137931,3435.0002303,2700,83300,43000,0,0,0,-0.0593333333333333,0,0.397654503499,0.156961929632,0.199408232056,0.211946397026,0.034028937787,0.435227272727,0.032967032967,0.010989010989,0.75,0.25,0.461111111111,0.166666666667,0.20625,0.3125,0.1,0.8,-0.8,0.3,0.8,3,"1"
"28398",476,900,287,0.671698110673,0.99999997688,0.763005775936,7,10,0,4.26132404181,8,0,0,0,0,4,1100,264.25,4100,843300,1933.625,6590.46065259,3722.06712703,1000,7400,4200,0,1,0,-0.0593333333333333,0,0.167128040816,0.0253053388213,0.0267470277101,0.526556229501,0.254263363152,0.502284752285,0.0452961672474,0.0243902439024,0.65,0.35,0.477389277389,0.136363636364,0.507142857143,0.8,0.25,0,0,0.5,0,1,"1"
"28399",101,448,1166,0.499118165345,0.99999999426,0.704447631701,10,12,0,4.80617495712,10,0,0,0,0,-1,840,192.444444444,0,843300,0,4408.97238999,2223.33998672,683,663600,70562.6,0,0,0,-0.0593333333333333,0,0.021105684265,0.0201140237121,0.916428827701,0.0216541024527,0.0206973618688,0.355125972367,0.0300171526587,0.0205831903945,0.593220338983,0.406779661017,0.389393939394,0.1,0.240046296296,1,0.05,0,0,0.5,0,2,"1"
"28400",633,1210,225,0.687782802318,0.999999966668,0.891666659236,1,1,0,4.45777777778,5,0,0,0,0,4,341,189.8,49000,617900,2164.7,8039.06842105,4311.83409098,7200,7200,7200,0,0,0,-0.0593333333333333,0,0.040001541746,0.040062159737,0.440127932252,0.439803970134,0.0400043961308,0.606818181818,0.0444444444444,0.0177777777778,0.714285714286,0.285714285714,0.350303030303,0.1,0.7625,1,0.05,1,0.3,0.5,0.3,3,"1"
"28401",90,900,409,0.601485147026,0.99999998502,0.737827712592,1,1,6,4.96577017115,4,0,0,0,0,-1,0,-1,23100,843300,2149.50617284,3454.56908195,2573.42097209,0,0,0,0,0,1,-0.0593333333333333,0,0.0500002014626,0.0500000466064,0.799996122992,0.0500001492118,0.0500034797275,0.484179855232,0.0244498777506,0.0171149144254,0.588235294118,0.411764705882,0.218181818182,0.1,0.199633699634,0.5,0.05,0,0,0.5,0,1,"1"
"28402",709,448,743,0.42259414167,0.999999990676,0.580419579067,12,1,0,4.48721399731,6,0,0,0,1,217,533,395.833333333,2100,51900,1244.5,2799.96099291,1981.48804752,533,3100,1605.4,0,0,0,-0.0593333333333333,0,0.0335496452072,0.0333697066127,0.0333341751206,0.0335239044717,0.866222568588,0.388824226088,0.0349932705249,0.0174966352624,0.666666666667,0.333333333333,0.322421328671,0.0625,0.320238095238,1,0.0714285714286,0,0,0.5,0,2,"1"
"28403",617,1584,172,0.74999999564,0.999999963636,0.881818173802,3,1,0,4.53488372093,5,0,1,0,0,4,709,328.2,13000,690400,2289.45810056,4545.26356589,3237.41876771,708,708,708,1,0,0,-0.0593333333333333,0,0.0400020728227,0.0412353078016,0.0400875443776,0.83867500066,0.0400000743376,0.504236239951,0.046511627907,0.0116279069767,0.8,0.2,0.330140692641,0.1,0.45,0.5,0.4,0.75,-0.181818181818,0.25,0.181818181818,1,"1"
"28404",238,900,438,0.475845409479,0.999999984964,0.590225561691,1,3,0,4.71689497717,6,0,0,0,0,-1,384,162.2,0,843300,0,39628,9008.01841549,6000,6000,6000,0,1,0,-0.0593333333333333,0,0.0333367356858,0.0333367424368,0.866654976946,0.0333353936943,0.033336151237,0.278636363636,0.0365296803653,0.00913242009132,0.8,0.2,0.23334280303,0.1,0.1375,0.2,0.1,0.2,0.1,0.3,0.1,2,"1"
"28405",497,448,177,0.639751548821,0.99999996154,0.740384608266,3,1,156,4.24858757062,10,0,0,0,0,4,802,233.777777778,0,843300,0,10692.5925926,4503.34876549,2000,2000,2000,0,1,0,-0.0593333333333333,0,0.401976064309,0.0200387582628,0.0200764574551,0.537827501947,0.0200812180266,0.3703125,0.0677966101695,0.101694915254,0.4,0.6,0.65,0.5,0.471296296296,0.5,0.166666666667,0.3,-0.5,0.2,0.5,4,"1"
"28406",308,448,268,0.550561795691,0.999999974844,0.685534586883,3,2,0,4.51865671642,7,0,0,0,1,-1,480,182.6,0,843300,0,3576.69155521,2094.39549737,2200,6800,4500,0,1,0,-0.0593333333333333,0,0.0286057474364,0.0285776098127,0.173193257138,0.312230502893,0.45739288272,0.434920634921,0.0373134328358,0.0149253731343,0.714285714286,0.285714285714,0.27,0.0333333333333,0.304166666667,0.5,0.05,0,0,0.5,0,1,"1"
"28407",709,1210,1937,0.341219768485,0.999999996376,0.509963767654,6,11,0,4.44037170883,10,0,0,0,1,217,503,341.6,0,51900,0,3871.64285714,1510.27570416,0,0,0,0,0,0,-0.0593333333333333,0,0.0200995667899,0.114512815698,0.0200078509591,0.374598628322,0.470781138231,0.4657877174,0.0536912751678,0.011357769747,0.825396825397,0.174603174603,0.33496763653,0.0333333333333,0.185101010101,0.4,0.05,0.1,0,0.4,0,1,"1"
"28408",369,2028,2493,0.339307535503,0.999999997268,0.504098360311,15,55,0,4.6795026073,6,0,0,0,0,-1,3600,1258.33333333,6500,843300,1875.14285714,13240.3333333,5508.75461507,309,53100,14202.25,0,0,0,0.940666666666667,1,0.0350386109873,0.200473318466,0.696719611122,0.0344342531378,0.033334206287,0.537249941668,0.0549538708383,0.0232651423987,0.702564102564,0.297435897436,0.41207610516,0.0625,0.237042387689,0.8,0.05,0.477272727273,0.218181818182,0.0227272727273,0.218181818182,2,"1"
"28409",528,294,1297,0.289348171471,0.999999995512,0.356902356502,2,1,0,4.69930609098,10,0,0,0,1,4,1700,396.444444444,0,843300,0,3960.14170854,2857.38608225,8000,8000,8000,0,0,0,-0.0593333333333333,0,0.0204292503178,0.0200184777473,0.020630544507,0.227907105205,0.711014622223,0.465778053032,0.0778720123362,0.0431765612953,0.643312101911,0.356687898089,0.430861621876,0.0333333333333,0.0389384920635,0.25,0.025,0.3325,0.0675,0.1675,0.0675,3,"1"
"28410",256,900,475,0.607218682363,0.999999986256,0.783505151947,2,0,0,4.87578947368,10,0,0,0,0,-1,12400,1400.9,12400,843300,2253.80527875,12400,4665.29268891,1500,1500,1500,0,0,0,-0.0593333333333333,1,0.0200029800316,0.121277671141,0.517918197382,0.32063637178,0.0201647796648,0.405162601626,0.0378947368421,0.0294736842105,0.5625,0.4375,0.27962962963,0.0333333333333,0.333928571429,0.8,0.05,0,0,0.5,0,1,"1"
"28411",85,1584,555,0.57223264433,0.999999988668,0.722379601353,1,2,0,4.95855855856,6,0,0,0,0,-1,2200,516.2,0,843300,0,3737.27182399,2407.91677522,2100,2100,2100,1,0,0,-0.0593333333333333,0,0.0333373684594,0.0341863585825,0.200290108113,0.697871123605,0.0343150412394,0.464724426808,0.0342342342342,0.0144144144144,0.703703703704,0.296296296296,0.358421052632,0.05,0.552678571429,0.8,0.0714285714286,0.1,0,0.4,0,2,"1"
"28412",279,648,97,0.812499991536,0.999999934428001,0.918032771836,3,0,2,4.52577319588,10,0,0,0,0,-1,475,138.118,33600,843300,2255.44,9807.53333333,4951.01119184,2400,2400,2400,0,0,1,-0.0593333333333333,0,0.31014981169,0.0217475841734,0.0200082279139,0.628088400452,0.0200059757709,0.470555555556,0.0103092783505,0.0412371134021,0.2,0.8,0.2,0.2,0.402777777778,0.8,0.155555555556,1,-0.8,0.5,0.8,2,"1"
"28413",619,448,1034,0.460487804429,0.999999993956,0.619335346496,0,1,0,5.19052224371,8,1,0,0,0,4,1200,414.428571429,0,690400,0,4008.86956522,3083.22705619,0,0,0,0,0,0,-0.0593333333333333,0,0.185084191801,0.0250246507222,0.0250311097701,0.0250431646717,0.739816883035,0.423347576337,0.0522243713733,0.0106382978723,0.830769230769,0.169230769231,0.329896184063,0.0333333333333,0.179545454545,0.25,0.1,0,0,0.5,0,2,"1"
"28414",694,648,214,0.455399058895,0.9999999774,0.412429376201,3,11,0,6.30841121495,8,0,0,0,0,217,1600,521.75,16600,69100,2588.73806212,9100,4609.3150678,2200,2200,2200,1,0,0,-0.0593333333333333,0,0.0250654074496,0.0250684703746,0.0250017407246,0.8997537121,0.0251106693516,0.536011904762,0.0280373831776,0.00467289719626,0.857142857143,0.142857142857,0.509523809524,0.2,0.333333333333,0.333333333333,0.333333333333,0,0,0.5,0,3,"1"
"28415",335,448,452,0.547393363632,0.999999984556,0.70270269999,3,0,0,4.77433628319,10,0,0,0,0,-1,475,199.375,0,843300,0,8904.46816038,4761.32480111,1700,6200,3950,0,0,1,-0.0593333333333333,0,0.0200080465967,0.121161627633,0.123963679771,0.714866445236,0.0200002007627,0.552666666667,0.0309734513274,0.0199115044248,0.608695652174,0.391304347826,0.544642857143,0.2,0.224074074074,0.5,0.05,0,0,0.5,0,1,"1"
"28416",714,1584,844,0.411203813574,0.999999991668,0.574999998802,1,13,0,4.3317535545,8,0,0,0,1,217,505,353.571428571,0,51900,0,3312.09333333,2251.83417349,2700,2700,2700,0,1,0,-0.0593333333333333,0,0.298114241649,0.0250890517929,0.0251738831094,0.0254491379897,0.626173685459,0.419450996849,0.0236966824645,0.0142180094787,0.625,0.375,0.278787878788,0.05,0.325810185185,0.8,0.155555555556,0,0,0.5,0,3,"1"
"28417",93,1584,185,0.713513509657,0.999999965812,0.846153838922,2,0,2,4.68108108108,6,0,0,0,0,-1,712,118.666666667,65900,843300,3459.97688151,8634.72463768,5400.97733015,694,3200,1947,0,0,0,-0.0593333333333333,0,0.0334047410222,0.202565248744,0.0333822006238,0.697293465998,0.0333543436121,0.215277777778,0.027027027027,0.00540540540541,0.833333333333,0.166666666667,0.46,0.2,0.291666666667,0.291666666667,0.291666666667,0,0,0.5,0,2,"1"
"28418",682,100,46,0.89130432845,0.999999870968006,0.935483840791,2,0,0,4.82608695652,10,0,0,0,0,217,455,354.888888889,0,80400,0,3316.54444444,2617.60970503,9100,9100,9100,0,0,0,-0.0593333333333333,0,0.020030973504,0.134493285664,0.0200068215518,0.805463883409,0.0200050358716,0.645,0.0434782608696,0.0217391304348,0.666666666667,0.333333333333,0.4375,0.375,0.125,0.125,0.125,0.9,0.6,0.4,0.6,3,"1"
"28419",72,648,533,0.520153549865,0.999999988268,0.662756596297,4,2,0,4.91557223265,6,0,0,0,0,-1,471,202.666666667,1600,843300,834.916666667,3449.83477377,2103.89759566,486,1000,782.25,0,0,0,-0.0593333333333333,0,0.0333337738379,0.0333335156025,0.866626753118,0.0333710674848,0.0333348899571,0.285777777778,0.0093808630394,0.0225140712946,0.294117647059,0.705882352941,0.186666666667,0.05,0.280092592593,0.875,0.1,0,0,0.5,0,1,"1"
"28420",617,900,177,0.65294117263,0.999999963964,0.774774767795,2,1,0,4.50847457627,4,0,0,1,0,4,469,263.666666667,0,690400,0,3409.18323082,2040.52293839,496,1000,748,1,0,0,-0.0593333333333333,0,0.798936828582,0.0500027186969,0.0500029030756,0.0500016322326,0.0510559174128,0.52196969697,0.0225988700565,0,1,0,0.218181818182,0.1,0,0,0,0,0,0.5,0,1,"1"
"28421",654,1210,329,0.523076921467,0.99999998,0.644999996775,3,1,0,4.76899696049,4,0,0,0,0,217,1000,484,4300,617900,2372.32954545,3255.49197861,2672.11714572,2400,5700,4050,0,0,0,-0.0593333333333333,0,0.0505144456416,0.0500006447058,0.0500016098716,0.0500003443118,0.799482955469,0.523658008658,0.0547112462006,0.00303951367781,0.947368421053,0.0526315789474,0.341774891775,0.1,0.0714285714286,0.0714285714286,0.0714285714286,0.548701298701,0.175324675325,0.0487012987013,0.175324675325,2,"1"
"28422",138,1210,373,0.580381469808,0.999999983472,0.735537187043,6,1,0,4.93833780161,6,0,0,1,0,-1,82,13.4316666667,83300,843300,1956.38309859,5307.6877568,3436.46612,1000,4900,2733.33333333,0,0,0,0.940666666666667,1,0.70105739414,0.0333376754534,0.0334421446197,0.0333339023448,0.198828883442,0.490101911977,0.0321715817694,0.00536193029491,0.857142857143,0.142857142857,0.318465909091,0.0625,0.108333333333,0.166666666667,0.05,0,0,0.5,0,2,"1"
"28423",638,900,1144,0.46648793524,0.99999999416,0.66277372166,0,0,110,4.55157342657,5,0,1,0,0,4,6700,1838,0,617900,0,6700,3432.25149718,0,0,0,1,0,0,-0.0593333333333333,0,0.0400010426231,0.839893102742,0.040000874208,0.0401044952119,0.040000485215,0.545013782514,0.0375874125874,0.0122377622378,0.754385964912,0.245614035088,0.366240058391,0.0625,0.394047619048,1,0.1,0.477272727273,0.318181818182,0.0227272727273,0.318181818182,3,"1"
"28424",652,648,497,0.586558043612,0.999999986756,0.781456951055,1,15,0,4.63782696177,7,0,0,0,0,217,414,319.75,0,617900,0,6731.82162162,2756.61280212,11700,11700,11700,1,0,0,-0.0593333333333333,0,0.0285727875329,0.0285824825293,0.0285722437103,0.885700383315,0.0285721029124,0.506906906907,0.0261569416499,0.0362173038229,0.41935483871,0.58064516129,0.44358974359,0.166666666667,0.283564814815,0.5,0.05,0,0,0.5,0,1,"1"
"28425",417,648,1186,0.352636127612,0.999999994504,0.486263735596,0,1,0,4.85328836425,5,0,0,1,0,4,410,172.6,33900,843300,2703.62126246,5406.5,3966.31893551,0,0,0,0,0,0,-0.0593333333333333,1,0.636388108557,0.0400568259823,0.243068176492,0.0400885240967,0.0403983648722,0.583888516981,0.0598650927487,0.00758853288364,0.8875,0.1125,0.436728553137,0.0333333333333,0.293518518519,0.8,0.05,1,1,0.5,1,3,"1"
"28426",246,2548,257,0.666666663923,0.999999978836,0.724867721032,3,12,0,4.8560311284,7,0,0,0,0,-1,97,26.4316666667,0,843300,0,7284.53608429,4831.80592654,2900,10000,6450,1,0,0,-0.0593333333333333,0,0.0285738767761,0.0293019653307,0.0285725628481,0.884979026349,0.0285725686966,0.565972222222,0.0505836575875,0.00389105058366,0.928571428571,0.0714285714286,0.325641025641,0.0333333333333,0.166666666667,0.166666666667,0.166666666667,0.6,0.3,0.1,0.3,1,"1"
"28427",175,900,267,0.580769228536,0.999999974684,0.734177210543,8,1,0,4.88389513109,7,0,1,0,0,-1,484,95.8333333333,0,843300,0,3530.02113423,2173.30261462,457,6700,2222.2,0,1,0,-0.0593333333333333,0,0.0287562738213,0.733689219608,0.0285719324831,0.180010775604,0.0289717984836,0.411655844156,0.0449438202247,0.00374531835206,0.923076923077,0.0769230769231,0.354220779221,0.1,0.125,0.125,0.125,1,0,0.5,0,1,"1"
"28428",327,900,310,0.587837835852,0.9999999779,0.729281763927,3,13,0,4.34516129032,9,0,0,0,0,-1,763,282,17000,843300,3041.65714286,8669.15384615,5391.62902289,1400,7500,4450,0,0,0,0.940666666666667,1,0.0222415936133,0.0222647887293,0.0222222751253,0.911038380967,0.0222329615648,0.476984126984,0.0193548387097,0.0225806451613,0.461538461538,0.538461538462,0.503174603175,0.285714285714,0.361904761905,0.6,0.05,0.888888888889,0.5,0.388888888889,0.5,2,"1"
"28429",581,294,361,0.570588233616,0.999999982904,0.662393159562,9,1,0,4.98060941828,9,0,1,0,0,4,341,99.125,0,690400,0,4640.15789474,2783.81234645,216,20700,3973.71428571,0,1,0,-0.0593333333333333,0,0.022227506164,0.274915287883,0.469828908488,0.210802251751,0.0222260457146,0.411675020886,0.0277008310249,0.00831024930748,0.769230769231,0.230769230769,0.343571428571,0.1,0.237037037037,0.4,0.155555555556,0,0,0.5,0,2,"1"
"28430",281,900,289,0.642599275658,0.999999978144,0.775956279913,2,1,0,5.00692041522,8,0,0,0,0,-1,1600,392.857142857,0,843300,0,3578.1628606,2093.93193146,954,1500,1227,1,0,0,-0.0593333333333333,0,0.0250019764063,0.0250020615524,0.775772984375,0.0250012008717,0.149221776795,0.369413265306,0.0346020761246,0.038062283737,0.47619047619,0.52380952381,0.246714285714,0.05,0.199025974026,0.6,0.05,1,0,0.5,0,1,"1"
"28431",209,1210,962,0.443743427504,0.999999993032,0.611498256774,2,1,0,5.12785862786,5,0,0,0,0,-1,529,123.4,12200,843300,1502.87755102,3658.885,2686.65769623,865,1800,1332.5,0,0,1,-0.0593333333333333,0,0.0400016317501,0.0400000401352,0.839996217899,0.0400000140878,0.0400020961276,0.248991429446,0.0155925155925,0.027027027027,0.365853658537,0.634146341463,0.296424242424,0.0333333333333,0.153418803419,0.316666666667,0.1,1,0,0.5,0,1,"1"
"28432",417,2028,1332,0.485444531483,0.999999995544,0.618040088399,6,21,0,4.80855855856,10,0,1,0,0,4,438,122.428571429,0,843300,0,4091.79006211,1964.50172577,1900,5200,3266.66666667,0,0,0,-0.0593333333333333,1,0.020016953169,0.714620731565,0.224579267155,0.0207738314299,0.0200092166812,0.435038850039,0.0352852852853,0.00900900900901,0.796610169492,0.203389830508,0.287595099936,0.05,0.19837962963,0.4,0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1,"1"
"28433",374,648,340,0.610619467225,0.999999980768,0.793269226955,0,1,0,4.76176470588,9,0,1,0,0,-1,835,311.111111111,835,843300,835,4272.47619048,2434.44700547,0,0,0,0,0,0,-0.0593333333333333,0,0.0224648594414,0.665718049321,0.267129837227,0.0224635058614,0.0222237481493,0.436756453423,0.0294117647059,0.0294117647059,0.5,0.5,0.329772727273,0.1,0.17125,0.4,0.1,0,0,0.5,0,2,"1"
"28434",477,648,491,0.518367345881,0.999999986012,0.695804193371,0,1,0,4.60692464358,9,0,0,0,1,4,623,183,0,843300,0,3582.28129032,2357.17468438,0,0,0,1,0,0,-0.0593333333333333,0,0.0222265668396,0.0222273450503,0.142981256676,0.213885241805,0.598679589629,0.452727119216,0.0386965376782,0.020366598778,0.655172413793,0.344827586207,0.444047619048,0.1,0.202698412698,0.6,0.0714285714286,0.1,0,0.4,0,3,"1"
"28435",182,1584,471,0.545258619515,0.999999986396,0.69387754866,6,1,0,5.13588110403,4,0,0,0,0,-1,529,142.5,12200,843300,1478.36792453,3535.9428618,2411.17772875,742,3500,1828.4,0,1,0,-0.0593333333333333,0,0.050001626724,0.0500000537694,0.799994727719,0.0500000169888,0.050003574799,0.442013888889,0.00849256900212,0.0191082802548,0.307692307692,0.692307692308,0.4125,0.25,0.328703703704,0.8,0.1,0.1,0,0.4,0,1,"1"
"28436",189,2028,158,0.722222217207,0.999999960784,0.784313717801,3,10,0,4.60759493671,9,0,0,0,0,-1,633,173.69875,0,843300,0,8547.56818182,4257.12428007,1400,1700,1550,0,1,0,-0.0593333333333333,0,0.022223092778,0.0222303034251,0.138227921522,0.795092845018,0.0222258372578,0.473979591837,0.0569620253165,0.0253164556962,0.692307692308,0.307692307692,0.365079365079,0.25,0.4,0.6,0.1,0.434523809524,0.267857142857,0.0654761904762,0.267857142857,1,"1"
"28437",399,100,1690,0.450239807884,0.999999995812,0.687958114463,0,1,0,4.82189349112,8,0,0,0,0,-1,1100,313,0,843300,0,4200,2120.40647456,0,0,0,0,1,0,-0.0593333333333333,0,0.0250013647828,0.025001218624,0.650830240005,0.274162526927,0.0250046496618,0.417501429388,0.0443786982249,0.0236686390533,0.652173913043,0.347826086957,0.325165512266,0.05,0.264702380952,0.8,0.05,0,0,0.5,0,1,"1"
"28438",638,900,255,0.604743080614,0.999999972412,0.758620684423,5,1,0,4.52156862745,5,0,0,0,0,4,2400,723.4,5000,617900,2131.48241206,4237.93333333,3445.46744131,730,3100,1806,1,0,0,-0.0593333333333333,0,0.839569148887,0.0400010332077,0.0401118229932,0.0403178697999,0.0400001251119,0.510714285714,0.0313725490196,0.0117647058824,0.727272727273,0.272727272727,0.4625,0.1,0.3,0.5,0.2,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
"28439",354,900,1146,0.39187996435,0.99999999404,0.546944857605,3,1,90,4.53315881326,8,0,0,0,0,-1,498,162.454285714,0,843300,0,7436.98591387,4715.81900264,3700,3900,3800,0,0,0,-0.0593333333333333,1,0.0250011701182,0.0250089184945,0.0250012376326,0.899784000831,0.0252046729242,0.38104810481,0.0410122164049,0.0314136125654,0.566265060241,0.433734939759,0.35457538915,0.1,0.19375,0.5,0.025,0,0,0.5,0,1,"1"
"28440",504,294,428,0.522565319424,0.999999985816,0.659574465746,0,1,0,5.1238317757,8,0,0,0,0,4,86,43.5,11100,843300,1457.14285714,3242.52588533,2150.23081197,0,0,0,0,1,0,-0.0593333333333333,0,0.0250004147853,0.0250000659332,0.899998752763,0.0250000247282,0.0250007417899,0.283440682125,0.0373831775701,0.0140186915888,0.727272727273,0.272727272727,0.245146780303,0.0625,0.229487179487,0.6,0.0769230769231,0.5,0.136363636364,0,0.136363636364,1,"1"
"28441",114,1210,316,0.556962023554,0.999999979488,0.697435893859,3,1,2,4.42721518987,10,0,0,0,1,-1,279,89.4444444444,0,843300,0,3740.776,2887.8817663,3600,3600,3600,0,0,0,-0.0593333333333333,0,0.0200461717438,0.0200017371668,0.0200469253195,0.0200006913154,0.919904474455,0.373187229437,0.0348101265823,0.0158227848101,0.6875,0.3125,0.358402203857,0.1,0.175119047619,0.25,0.0714285714286,0.3,0,0.2,0,2,"1"
"28442",157,1210,608,0.297693919711,0.999999989636,0.277202071821,4,65,0,4.35032894737,7,0,0,0,1,-1,602,136.2,0,843300,0,3730.47397918,2348.83441913,3600,5600,4600,0,0,0,-0.0593333333333333,0,0.0286650794707,0.0285768799298,0.028675627379,0.0285744870233,0.885507926197,0.471212121212,0.0148026315789,0.00328947368421,0.818181818182,0.181818181818,0.266666666667,0.1,0.4,0.5,0.3,0,0,0.5,0,2,"1"
"28443",366,1584,933,0.50108225054,0.999999993528,0.65695792774,16,18,0,4.9860664523,10,0,0,0,1,-1,934,226.666666667,0,843300,0,3774.87761425,2540.11996991,624,8000,2199.15384615,0,0,0,-0.0593333333333333,0,0.0200278148605,0.0200070737017,0.0200089867866,0.0200164051512,0.9199397195,0.492104542967,0.0385852090032,0.016077170418,0.705882352941,0.294117647059,0.357127825878,0.1,0.191018518519,0.4,0.1,0,0,0.5,0,3,"1"
"28444",386,3150,525,0.541338581612,0.99999998746,0.686520374023,2,1,0,4.61523809524,8,0,0,0,0,-1,581,197,16800,843300,1976.06493506,5683.7173913,3242.24170838,1500,1500,1500,1,0,0,-0.0593333333333333,0,0.0250017391628,0.025585084749,0.730946536909,0.192839762919,0.0256268762598,0.378066378066,0.0285714285714,0.0152380952381,0.652173913043,0.347826086957,0.442828282828,0.1,0.291319444444,0.5,0.05,0.666666666667,-0.5,0.166666666667,0.5,4,"1"
"28445",295,294,339,0.576923075074,0.99999997838,0.767567563419,4,1,0,4.14454277286,8,0,0,0,1,-1,429,195.6,0,843300,0,3573.39842775,1770.53836602,1300,6000,3950,1,0,0,-0.0593333333333333,0,0.0250037504478,0.0250038192593,0.0250023165471,0.02500216058,0.899987953166,0.325856481481,0.047197640118,0.0117994100295,0.8,0.2,0.365989583333,0.0625,0.153472222222,0.166666666667,0.125,0.9,-0.6,0.4,0.6,2,"1"
"28446",566,448,434,0.553738316463,0.999999984496,0.709302322832,3,4,2,4.02073732719,10,0,1,0,0,4,2500,417.857142857,0,690400,0,3671.89336493,2114.47360021,12400,12400,12400,0,0,1,-0.0593333333333333,0,0.0207597826097,0.0208545687263,0.0201339156152,0.421748128899,0.51650360415,0.444908008658,0.0322580645161,0.0184331797235,0.636363636364,0.363636363636,0.379220779221,0.1,0.228645833333,0.7,0.05,0,0,0.5,0,1,"1"
"28447",512,1210,367,0.520775621826,0.999999980488,0.712195118477,7,1,2,4.51498637602,8,0,0,0,1,4,525,154.625,4200,843300,1939.6,5174.96923077,2982.21940536,964,8000,3421.33333333,1,0,0,-0.0593333333333333,0,0.025024176876,0.149546426087,0.0250055289685,0.0255455869603,0.774878281108,0.538608305275,0.0517711171662,0.016348773842,0.76,0.24,0.401196172249,0.1,0.336111111111,0.4,0.166666666667,0.55,0.35,0.05,0.35,2,"1"
"28448",192,900,279,0.532374098804,0.999999976192,0.660714281781,3,3,0,4.66666666667,7,0,0,0,1,-1,604,163.428571429,7400,843300,2008.64285714,3549.29032523,2782.03939102,16000,16000,16000,0,0,0,-0.0593333333333333,0,0.0307247713863,0.0288229576384,0.457862335933,0.0288600571222,0.453729877921,0.452105880231,0.0430107526882,0,1,0,0.371536796537,0.136363636364,0,0,0,1,1,0.5,1,2,"1"
"28449",454,2028,231,0.526086954234,0.999999969924,0.639097739556,5,1,0,4.86147186147,4,0,0,0,1,4,656,342.75,7400,843300,2420.5,3409.7,3010.07953115,1300,2600,1833.33333333,0,0,1,-0.0593333333333333,0,0.299940782441,0.0500045198555,0.300517200123,0.0500012028797,0.299536294701,0.35916821274,0.025974025974,0.012987012987,0.666666666667,0.333333333333,0.263005050505,0.0333333333333,0.266666666667,0.3,0.25,0,0,0.5,0,2,"1"
"28450",650,448,213,0.581730766434,0.999999966388,0.722689069557,2,1,0,4.30046948357,6,0,0,0,1,217,1800,551.333333333,1800,617900,1800,3332.4896794,2692.4325626,0,0,0,0,0,1,-0.0593333333333333,0,0.269299986938,0.0334406212185,0.0335971439192,0.304299597241,0.359362650683,0.310044642857,0.0234741784038,0.0140845070423,0.625,0.375,0.41380952381,0.285714285714,0.134722222222,0.1875,0.05,0,0,0.5,0,2,"1"
