"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"8630",392,8,314,0.693147178190445,0.563981039981,9,8,9,0,4,0,0,0,1,0,0,-0.397969477930034,-0.00654142756130208,-0.980594971157454,-0.286830140161346,-0.25453914688098,9.42553239350277,3710.5,0,0.444183594184,0.14257964258,0.101910828025,0.1,0.746617260077468,-0.125,0.5,0.136363636364,0,-0.0768875404124626
"8631",309,9,357,0.693147178155945,0.769230765533,12,7,15,0,7,0,0,0,0,0,0,-0.397969477930034,0.611480268431228,1.66785272635617,0.052921528453501,0.756858992536391,9.99428757686257,8085.71428571,0,0.513383838384,0.208980429293,0.047619047619,0.136363636364,-0.239905238145228,-0.1,0,0,0.5,-0.685518760555098
"8632",230,12,198,0.693147176358445,0.840336127392,4,1,1,0,5,0,1,0,0,0,0,-0.397969477930034,-0.0352450613616043,-0.980594971157454,-0.323935945092975,-0.369576401141033,7.24494154633701,1400,0,0.368888888889,0.0577777777778,0.030303030303,0.2,-0.656532901509019,-0.166666666667,0,0,0.5,-0.685518760555098
"8633",163,11,0,0,0,0,0,0,1,6,0,0,0,0,0,0,-0.397969477930034,2.61562852424648,2.11116434810024,0.603656549678784,2.4327740530533,0,0,0,0,0,0,0,2.02024586829152,0,0.5,0.125,0,-0.12760680875917
"8634",355,10,357,0.693147178059945,0.774999996125,5,4,2,0,9,0,0,1,0,0,0,-0.397969477930034,0.167653927363017,-0.980594971157454,-0.0941833535496453,-0.531641192457604,9.62251624577579,7915.5,1,0.570512820513,0.277243589744,0.0420168067227,0.1,0.109802955974326,-0.2,0,0,0.5,-0.685518760555098
"8635",235,12,476,0.693147178811445,0.660839158529,8,5,1,0,3,0,0,0,0,0,1,-0.397969477930034,0.672024146586884,0.991433769926519,-0.355914086757688,-0.267502325695907,8.07121853996986,1725,1,0.283515944839,-0.0494782913165,0.0147058823529,0.05,-0.299908080225026,-0.05,0,0,0.5,-0.685518760555098
"8636",693,11,231,0.693147176988445,0.799999994286,3,1,1,0,9,1,0,0,0,0,0,2.67455312159434,-1.66227871119224,-0.980594971157454,0.0162721551937339,0.388007655833844,0,0,0,0.45614973262,0.283511586453,0.0692640692641,0.1,0.725030334512806,-0.166666666667,0.3,0.25,0.2,0.430305143036758
"8637",554,8,146,0.693147174677445,0.741176461869,2,2,1,0,4,0,0,0,1,0,0,-0.327498776106081,-0.412659550009034,-0.980594971157454,-0.318635618965748,-0.333396050330058,8.88197518424887,7200,0,0.420779220779,0.181493506494,0.0479452054795,0.214285714286,-1.86540073303686,-0.5,0.4,0.4,0.1,1.09979948519187
"8638",213,11,2572,0.693147180240945,0.455647734234,22,20,32,20,5,0,1,0,0,0,0,-0.397969477930034,0.344065982505159,0.979806995165429,-0.35751572381311,-0.206104181843301,8.64839687703158,2110.33333333,0,0.571920429445,0.159829454975,0.0594867807154,0.05,-0.513699410705822,-0.05,0,0,0.5,-0.685518760555098
"8639",184,12,1429,0.693147180018445,0.557963162992,71,9,7,0,6,0,1,0,0,0,0,-0.397969477930034,0.00847296792265907,0.395232374928222,-0.36528418972858,-0.348579775284495,8.64839687703158,2420.71428571,0,0.396652009152,0.112192549693,0.036389083275,0.0625,0.439003570808228,-0.05,0.833333333333,0.433333333333,0.333333333333,1.2485760056693
"8640",366,14,248,0.693147177226445,0.699999995333,7,2,1,0,6,0,1,0,0,0,0,-0.397969477930034,-0.189692737682357,-0.980594971157454,-0.297533227082681,-0.478757142917649,8.38958706681109,4400,0,0.380392156863,-0.054055258467,0.0282258064516,0.136363636364,-0.788752820582861,-0.1,0.462962962963,-0.118518518519,0.037037037037,-0.156535576627921
"8641",723,9,187,0.693147175972945,0.78899081845,7,2,0,0,8,0,0,0,0,1,0,2.67455312159434,-1.7698818788448,-0.980594971157454,-0.496480330681413,-0.870329154999437,10.4282456668323,33800,0,0.4075,0.220833333333,0.0267379679144,0.4,1.0056603668301,-0.1,0.5,0.7,0,2.4387881695021
"8642",50,11,1045,0.693147179753445,0.699999998871,6,4,1,25,4,0,1,0,0,0,0,-0.397969477930034,0.912740770579253,0.645546761021617,-0.385211265550724,-0.266376093125377,7.55013534248843,1182.66666667,0,0.46985773635,-0.021637777545,0.0526315789474,0.05,-1.28114249104499,-0.05,0.4,-0.2,0.1,0.207140362318387
"8643",168,7,148,0.693147175065445,0.780219771646,3,2,1,1,3,0,1,0,0,0,0,-0.397969477930034,1.17485442781296,1.77940204346783,-0.296717775253594,0.301638972102462,9.33264649636015,5971.5,0,0.279545454545,0.0960858585859,0.0472972972973,0.1,2.02024586829152,0,0,0,0.5,-0.685518760555098
"8644",176,11,821,0.693147179495945,0.672340424101,10,1,1,1,10,0,0,0,0,0,1,-0.397969477930034,-0.409814717180033,-0.980594971157454,-0.182303050782074,-0.831022533304697,7.1708884785125,1300,0,0.46479978355,0.0974409271284,0.0243605359318,0.136363636364,0.598031928278846,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"8645",374,11,504,0.693147179151445,0.566197181504,30,3,0,26,10,0,1,0,0,0,0,-0.397969477930034,-0.232858091328722,-0.980594971157454,1.30176530354323,0.107138583009919,7.37838371299671,1500,0,0.576798941799,0.131051587302,0.0357142857143,0.1,-0.938704857085375,-0.155555555556,0.8,-0.6,0.3,1.99245860806536
"8646",717,10,857,0.693147179575445,0.624015746803,7,5,17,0,5,0,0,0,1,0,0,2.67455312159434,-1.70235357137179,-0.299193082294476,-0.168230821672723,-0.297091339739519,8.5173931714189,4100,0,0.432444229944,0.138587516088,0.0560093348891,0.0333333333333,0.685248714547195,-0.05,0,0,0.5,-0.685518760555098
"8647",577,11,647,0.693147179331445,0.756756754897,29,6,1,0,4,0,1,0,0,0,0,-0.327498776106081,-0.354304004798763,0.945760932351343,-0.403549344498515,-0.363390380130694,7.90137735379262,2600,0,0.355324675325,0.13891955267,0.0370942812983,0.136363636364,-0.908933877324658,-0.0333333333333,0.1,0.3,0.4,0.653469923755129
"8648",498,11,635,0.693147179215945,0.639784944517,5,3,0,11,7,0,0,0,0,0,0,-0.327498776106081,2.62912324407636,1.18904725820145,0.408368782112428,1.37746494424165,7.55013534248843,1900,0,0.433659874608,0.0926677489177,0.0535433070866,0.1,-0.859295809480836,-0.05,0.125,0.0833333333333,0.375,-0.313577459357961
"8649",358,10,558,0.693147179163445,0.751396645946,6,2,1,12,10,0,0,0,1,0,0,-0.397969477930034,-0.082075386392847,0.592246664785308,-0.226925798379957,0.134427155749031,7.82444593087762,2500,0,0.600565843621,0.0899434156379,0.0465949820789,0.1,-0.221796206149719,-0.05,0.5,0,0,-0.685518760555098
"8650",35,9,1751,0.693147180066945,0.647928993444,7,2,1,11,4,0,0,1,0,0,0,-0.397969477930034,2.16902624230913,-0.980594971157454,-0.0992568883718868,-0.17536617915321,7.9728107841214,1893.5,0,0.533799918031,0.159880183919,0.0605368360937,0.0333333333333,-0.552807307445243,-0.05,0.333333333333,0.166666666667,0.166666666667,0.0583638418409604
"8651",97,8,69,0.693147169196445,0.90909088843,0,0,0,1,7,0,0,0,0,0,0,-0.397969477930034,1.10239629251263,1.01864445097078,0.0378709289981523,0.859388846026339,0,0,0,0.619047619048,0.15,0.0724637681159,0.25,-2.64253005330253,-0.6,0,0,0.5,-0.685518760555098
"8652",108,10,155,0.693147174812945,0.804597691901,2,2,0,1,8,0,0,0,0,0,1,-0.397969477930034,-0.286648044570604,-0.980594971157454,-0.375004183514394,-0.770369181302043,7.24494154633701,1190,0,0.362190082645,0.156611570248,0.0451612903226,0.1,2.02024586829152,0,1,0.6,0.5,1.99245860806536
"8653",361,13,2849,0.693147180323445,0.195179584029,7,2,66,1,8,0,1,0,0,0,0,-0.397969477930034,-0.491348355503509,0.276633784380675,-0.270902828523945,-0.13360676361349,7.49609734517596,1800,1,0.341594363734,0.182834167951,0.0519480519481,0.136363636364,0.121945601603478,-0.1,0.416666666667,0.275,0.0833333333333,0.541887533395943
"8654",489,13,360,0.693147178084945,0.757425738825,6,2,0,2,8,0,0,0,0,0,0,-0.327498776106081,1.95849037685519,-0.980594971157454,0.133513101354115,0.694671944357447,0,0,0,0.504528039011,0.128369905956,0.0555555555556,0.1,-0.518376577912276,-0.1,0.7,-0.15,0.2,-0.0160244183999845
"8655",670,8,584,0.693147179151445,0.645070420718,11,4,6,0,9,0,1,0,0,0,0,2.67455312159434,-1.10747390152679,-0.980594971157454,-0.236315233630712,-0.415136258832568,7.74109909003537,1640.5,1,0.547905071119,0.190265151515,0.0719178082192,0.1,-0.678754736653683,-0.125,0,0,0.5,-0.685518760555098
"8656",627,7,686,0.693147179491445,0.581196579955,68,2,1,0,8,0,0,0,0,0,0,-0.327498776106081,-0.551527511501602,-0.980594971157454,1.05341163279757,0.472903726106075,8.24301946898925,3800,1,0.563354700855,0.111324786325,0.0291545189504,0.2,-1.57086373905517,-0.0769230769231,0.6,0.4,0.1,1.09979948519187
"8657",491,9,292,0.693147177928445,0.526315786704,2,2,11,0,10,0,0,0,0,1,0,-0.327498776106081,-0.922832904009831,-0.980594971157454,-0.412524030209347,-1.15977423499366,9.37593955262575,6600,0,0.430982443482,0.11939033189,0.041095890411,0.136363636364,0.368846062726961,-0.125,0,0,0.5,-0.685518760555098
"8658",582,9,508,0.693147178847445,0.770547942567,6,2,0,0,10,0,0,0,0,1,0,-0.327498776106081,-0.885266521780719,-0.980594971157454,-0.0813772505271424,0.00357784515754418,7.24494154633701,1400,0,0.361868686869,0.113131313131,0.0374015748031,0.1,-0.732087140985337,-0.05,0,0,0.5,-0.685518760555098
"8659",568,8,265,0.693147177415445,0.836477982161,11,0,1,1,10,0,0,0,1,0,0,-0.327498776106081,-1.33555249750947,-0.980594971157454,-0.297403508085707,-1.67342421720943,0,0,0,0.502631578947,0.103728070175,0.0415094339623,0.1,-0.416378354627406,-0.166666666667,0,0,0.5,-0.685518760555098
"8660",440,14,126,0.693147173893445,0.826666655644,9,3,6,1,10,0,0,0,0,0,0,-0.327498776106081,-0.994099613597875,-0.980594971157454,0.302938831636905,0.444736203351289,7.69666708152646,2200,0,0.534722222222,0.2125,0.015873015873,0.6,-0.116859762439086,-0.2,0,0,0.5,-0.685518760555098
"8661",92,12,245,0.693147177734945,0.627118640525,15,2,0,13,7,0,0,0,0,0,0,-0.397969477930034,1.28006808641072,2.03339944822615,0.284472931528898,1.51157672249007,7.1708884785125,1300,0,0.495138888889,0.102604166667,0.0489795918367,0.1,-0.944872550106071,-0.1875,0.5,0.5,0,1.54612904662861
"8662",722,11,278,0.693147177270445,0.835526310293,9,4,1,0,7,0,0,0,1,0,0,2.67455312159434,-1.75660859746804,0.676750268206048,-0.276459664394702,-0.0247978302162167,7.650168700845,2100,0,0.529282407407,0.0586805555556,0.0287769784173,0.1,-0.671952134060757,-0.175,1,-0.5,0.5,1.54612904662861
"8663",121,13,565,0.693147179312945,0.501246881543,8,4,31,0,8,0,0,1,0,0,0,-0.397969477930034,1.44587338439872,0.308529479746932,0.0447946276193921,0.424411911984505,8.29429960885724,4000,0,0.438533834586,0.108148211438,0.0424778761062,0.05,0.636479884755647,-0.0714285714286,0.55,0.25,0.05,0.430305143036758
"8664",568,7,416,0.693147178458945,0.689075627357,14,3,1,0,4,0,1,0,0,0,0,-0.327498776106081,-0.353392199404852,0.335228710750042,-0.408819791576197,-0.52666061873962,7.31388683163346,1500,0,0.435953127332,0.146102030154,0.0360576923077,0.1,-0.223252466995567,-0.1875,0,0,0.5,-0.685518760555098
"8665",244,9,693,0.693147179340445,0.70975609583,8,0,1,0,4,0,0,1,0,0,0,-0.397969477930034,1.19977710858228,-0.980594971157454,-0.356155342058824,-0.441403389572953,0,0,0,0.505091991342,0.19264985015,0.0519480519481,0.1,0.233927777959478,-0.125,0.642857142857,0.214285714286,0.142857142857,0.270901728239196
"8666",237,9,421,0.693147178441445,0.745762708704,18,1,18,0,8,0,0,0,0,0,0,-0.397969477930034,0.599809159389173,1.22088264752228,0.480113562589361,1.53200770988514,10.236417809461,27900,0,0.62850877193,0.127850877193,0.0475059382423,0.1,-0.435682047679076,-0.00833333333333,0,0,0.5,-0.685518760555098
"8667",140,15,282,0.693147177995945,0.682051278554,2,2,8,0,7,0,1,0,0,0,0,-0.397969477930034,-0.343049721078597,-0.980594971157454,-0.284193659568,-0.565636078561546,7.43897159239586,1184.5,0,0.474286987522,0.283021390374,0.0496453900709,0.136363636364,1.04883421795943,-0.125,0.95,0.2,0.45,0.207140362318387
"8668",271,11,1064,0.693147179715445,0.64527026918,16,2,2,0,10,1,0,0,0,0,0,-0.397969477930034,-0.819835366713702,-0.980594971157454,-0.17447006503301,-0.724881002434415,6.67456139181443,791,1,0.46560741342,0.127074089105,0.0366541353383,0.05,0.398348194327337,-0.025,0.833333333333,0.433333333333,0.333333333333,1.2485760056693
"8669",53,11,355,0.693147178244945,0.749999996528,4,2,1,0,3,0,0,0,0,0,1,-0.397969477930034,1.19965553452732,0.921294964509857,-0.385483223378844,-0.360583287387875,7.00397413672268,975.5,1,0.351430976431,0.038468013468,0.0225352112676,0.1,0.296889644185858,-0.05,0.3,0.1,0.2,-0.239189199118356
"8670",139,15,207,0.693147176559945,0.815999993472,1,1,0,1,5,0,1,0,0,0,0,-0.397969477930034,-0.0429771711019652,-0.980594971157454,-0.31290790433729,-0.805283787391413,7.60140233458373,2000,0,0.427777777778,0.0958333333333,0.024154589372,0.1,-0.311142092505505,-0.2,0,0,0.5,-0.685518760555098
"8671",431,13,174,0.693147176173945,0.780701747538,9,5,1,0,7,0,0,0,1,0,0,-0.327498776106081,-0.625136258375987,0.287642924353934,-0.329578055805047,-0.209014677739273,9.44943600950432,12700,1,0.386394557823,0.0608843537415,0.0402298850575,0.1,0.109142131719334,-0.0714285714286,0.55,0.283333333333,0.05,0.579081663514184
"8672",470,15,566,0.693147179257945,0.523437498637,3,3,17,0,8,0,1,0,0,0,0,-0.327498776106081,0.42218946865541,0.730328239306161,-0.251248058824793,-0.163258567304734,10.3797527869509,11278.6666667,0,0.688131313131,-0.0442955060812,0.0547703180212,0.1,-1.60568303485693,-0.1,0.727272727273,-0.181818181818,0.227272727273,0.12598953296544
"8673",728,13,243,0.693147176800445,0.849624053762,4,2,0,1,7,0,1,0,0,0,0,2.67455312159434,-1.81443164832798,-0.980594971157454,-0.356740008922669,-1.14870496991788,7.00397413672268,1100,0,0.416666666667,0.0875,0.0205761316872,0.1,0.465987227760171,-0.1,0,0,0.5,-0.685518760555098
"8674",332,11,279,0.693147177434945,0.812499994922,4,3,1,0,9,0,0,0,0,1,0,-0.397969477930034,-0.291977040542701,-0.980594971157454,-0.106052845420603,-0.216511551559569,11.3302158328848,33166.6666667,0,0.432385361552,0.162169312169,0.0322580645161,0.2,0.271704897693752,-0.2,0,0,0.5,-0.685518760555098
"8675",659,7,1096,0.693147179823445,0.574374078683,26,4,18,0,5,0,1,0,0,0,0,2.67455312159434,-0.795180148862362,0.489474652299191,-0.371070487499075,-0.364804126933211,6.90875477931522,1000,0,0.491438859494,0.206834549196,0.0346715328467,0.0625,0.222234859943343,-0.155555555556,0,0,0.5,-0.685518760555098
"8676",422,9,284,0.693147177454445,0.751552790363,5,1,0,0,9,0,0,0,0,1,0,-0.327498776106081,-0.388425788874723,1.25373744778725,0.439990629139889,0.794491414221947,8.61268517287546,5500,0,0.437719298246,0.0701754385965,0.0316901408451,0.1,0.239324509346758,-0.05,0,0,0.5,-0.685518760555098
"8677",98,8,159,0.693147175657945,0.823529403691,1,1,1,0,4,0,0,0,0,0,1,-0.397969477930034,0.208279923244009,0.940915225105665,2.63396148750073,3.16065745556267,8.29429960885724,4000,0,0.402678571429,0.0415178571429,0.0251572327044,0.357142857143,1.04883421795943,-0.125,0,0,0.5,-0.685518760555098
"8678",490,13,311,0.693147177941945,0.712041881089,3,2,13,1,8,0,0,0,0,0,0,-0.327498776106081,1.1597488517896,0.645229935669613,2.42371546439381,2.14058777406194,11.8713059536403,72550,0,0.49828042328,0.15582010582,0.0353697749196,0.0333333333333,0.313336825564017,-0.166666666667,0.4,-0.2,0.1,0.207140362318387
"8679",170,13,267,0.693147177885945,0.727272723384,31,2,14,1,7,0,0,0,0,0,0,-0.397969477930034,0.440165060704704,2.11762548337876,0.364105712116095,1.74259485348956,9.35018926709258,11500,0,0.593310657596,0.0236961451247,0.0449438202247,0.1,-2.79795591735567,-0.4,0.570833333333,-0.0458333333333,0.0708333333333,-0.48095104489674
"8680",603,10,1462,0.693147179979945,0.525522041154,22,2,1,1,10,0,0,0,0,0,1,-0.327498776106081,-0.552348136356121,0.910598498251967,0.862567004774662,0.351123589028983,6.74875954749168,675.5,0,0.464105001955,0.184721547922,0.0430916552668,0.1,-0.0955298240829718,-0.05,0,0,0.5,-0.685518760555098
"8681",568,11,151,0.693147174535945,0.903614446944,6,2,0,0,7,0,0,0,0,0,1,-0.327498776106081,0.274998026492448,0.250324570014378,0.601759237440329,0.461360719464846,7.9728107841214,2900,0,0.398958333333,0.0463541666667,0.0198675496689,0.25,-0.25717477860162,-0.1875,0.7,-0.4,0.2,1.09979948519187
"8682",685,13,463,0.693147178767945,0.684587811166,4,2,1,0,7,0,0,1,0,0,0,2.67455312159434,-1.58779434168087,0.174359249759202,-0.499035745700161,-0.838051919548754,0,0,0,0.427083333333,0.194031084656,0.0496760259179,0.0333333333333,1.34025771305906,-0.05,0.6,0.4,0.1,1.09979948519187
"8683",476,12,238,0.693147177013945,0.801418434032,13,3,10,0,8,0,0,0,0,0,0,-0.327498776106081,0.123390841070943,0.787292860951331,0.44082353529487,1.1789955063364,8.66578559546606,5800,0,0.631123737374,0.0712121212121,0.0378151260504,0.136363636364,-1.91720935439049,-0.2,0.575,0.55,0.075,1.76929382734698
"8684",570,12,2156,0.693147180138445,0.589376053466,30,3,21,3,5,0,0,0,1,0,0,-0.327498776106081,-0.726174716651217,-0.980594971157454,0.292556119705899,0.162747991621365,8.29429960885724,2650,0,0.560283045499,0.248587755635,0.0538033395176,0.0625,-0.0752278345688209,-0.1,0.6,0.5,0.1,1.54612904662861
"8685",183,12,864,0.693147179495945,0.663829785822,9,8,1,5,8,0,1,0,0,0,0,-0.397969477930034,-0.482914155609837,-0.980594971157454,-0.365196905978591,-0.614180286195099,7.55013534248843,1053.14285714,0,0.563802083333,0.226525297619,0.0439814814815,0.1,-0.388712693157183,-0.0714285714286,0.0666666666667,0,0.433333333333,-0.685518760555098
"8686",219,9,628,0.693147179328445,0.573891624202,11,5,14,2,10,0,0,0,0,0,0,-0.397969477930034,0.966281983309677,-0.980594971157454,0.847725437209111,1.05949195311363,7.69666708152646,1600,0,0.563936356042,0.16281708058,0.0605095541401,0.05,-0.647399971464822,-0.125,0.8,-0.6,0.3,1.99245860806536
"8687",567,8,381,0.693147178413945,0.652360512222,4,1,6,0,6,0,0,0,0,0,1,-0.327498776106081,-0.920109645235783,-0.980594971157454,-0.410626550841365,-1.23958114157067,7.69666708152646,2200,0,0.386706349206,-0.046164021164,0.0209973753281,0.1,-1.60635762628422,-0.0666666666667,0.9,0.2,0.4,0.207140362318387
"8688",233,14,678,0.693147179297445,0.69696969521,30,5,14,2,9,0,1,0,0,0,0,-0.397969477930034,-0.00951999184564477,-0.980594971157454,0.315733009530674,0.848560571323427,8.07121853996986,2233.33333333,0,0.446009048822,0.102586279461,0.0412979351032,0.05,-0.31506698806201,-0.1,0,0,0.5,-0.685518760555098
"8689",484,11,258,0.693147177510945,0.634146337597,5,4,15,0,7,0,0,0,1,0,0,-0.327498776106081,-0.552817064842334,-0.980594971157454,0.410669850644056,0.380969162091506,9.48804786328076,5733.33333333,0,0.453787878788,0.127525252525,0.0542635658915,0.1,-0.46656795655864,-0.05,0,0,0.5,-0.685518760555098
"8690",28,12,781,0.693147179486945,0.615879827005,9,2,2,0,7,0,0,0,0,0,1,-0.397969477930034,0.100973454170002,-0.22768251847431,-0.199584425873466,-0.342286762804268,7.78364059622125,2400,0,0.348006424792,0.0824357520786,0.0307298335467,0.0333333333333,-0.146296479116758,-0.125,0,0,0.5,-0.685518760555098
"8691",110,10,271,0.693147177434945,0.73124999543,6,3,0,1,6,0,0,0,0,0,1,-0.397969477930034,0.466928719980853,0.933683618573903,-0.197221575308058,-0.168431990540601,9.47278155656217,7150,1,0.332184628237,0.102025898079,0.029520295203,0.1,1.0894381969955,-0.0714285714286,0,0,0.5,-0.685518760555098
"8692",202,10,107,0.693147172226445,0.899999985,4,3,1,0,6,0,0,0,0,0,0,-0.397969477930034,0.685883588574324,1.21082647448502,0.060126807547691,0.617376763045384,7.43897159239586,1700,0,0.493055555556,0.0333333333333,0.0467289719626,0.1,-0.893989082704762,-0.3,0.5,0.25,0,0.430305143036758
"8693",151,11,765,0.693147179484445,0.606451611599,7,2,13,0,6,0,0,0,0,0,1,-0.397969477930034,-0.0959591431883592,0.93631927177779,0.554200460392947,0.919032141982061,9.11613957657736,9000,1,0.482294788545,0.166635447885,0.0457516339869,0.1,-0.462250571442599,-0.1,0.3,1,0.2,3.77777685381232
"8694",175,9,543,0.693147178876445,0.673400671133,3,2,3,0,10,0,0,0,0,0,1,-0.397969477930034,-1.07966343176244,-0.980594971157454,-0.365756109740572,-1.13300328043399,10.370392636244,16650,0,0.421631278774,0.0759130419845,0.0294659300184,0.136363636364,-0.272594011145588,-0.1,0,0,0.5,-0.685518760555098
"8695",142,14,1002,0.693147179652445,0.591651541576,3,3,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.135679122924837,-0.980594971157454,-0.372509734867366,-0.627770035481987,7.37838371299671,1600,0,0.428523055228,0.0677858126722,0.0379241516966,0.05,0.351703504191232,-0.05,0.9,-0.4,0.4,1.09979948519187
"8696",511,10,144,0.693147174941945,0.797752800025,5,2,1,0,9,0,0,1,0,0,0,-0.327498776106081,0.69885148751156,0.965647921878472,-0.222910944129321,0.378679117167333,8.24301946898925,3800,0,0.482051282051,0.194871794872,0.0625,0.0333333333333,-1.86540073303686,-0.3,0,0,0.5,-0.685518760555098
"8697",326,10,281,0.693147177454445,0.776397510706,2,0,0,0,8,0,0,0,0,0,1,-0.397969477930034,-0.815859895196252,-0.980594971157454,-0.236741597400791,-0.551238258985964,0,0,1,0.56270661157,0.0596074380165,0.0427046263345,0.1,-3.52327661626771,-0.166666666667,0.5,0.25,0,0.430305143036758
"8698",468,11,717,0.693147179306945,0.573934835654,10,7,1,0,10,0,0,0,0,1,0,-0.327498776106081,-0.405948662309853,1.0268946528306,-0.141167070567374,0.0751702997384044,8.77971129020447,6500,0,0.457728892423,0.087636937892,0.0362622036262,0.0333333333333,-0.425945287546872,-0.125,0,0,0.5,-0.685518760555098
"8699",16,11,297,0.693147177702945,0.80571428111,12,5,1,1,7,0,1,0,0,0,0,-0.397969477930034,-0.529683259422817,-0.980594971157454,-0.321863534599186,-0.656274346467948,8.97474461272273,3022.4,0,0.390797430083,0.155064247921,0.020202020202,0.333333333333,1.04497940982344,-0.0714285714286,0,0,0.5,-0.685518760555098
"8700",705,14,608,0.693147178967445,0.713375793906,30,0,1,0,10,0,1,0,0,0,0,2.67455312159434,-1.69611682247744,-0.980594971157454,-0.282455510411348,-1.02147597313779,0,0,1,0.398639455782,0.225056689342,0.0641447368421,0.0333333333333,0.30381318193392,-0.0714285714286,0.666666666667,0.333333333333,0.166666666667,0.802246444232555
"8701",85,10,0,0,0,0,0,0,1,7,0,0,0,0,0,0,-0.397969477930034,1.94823907906833,2.05243563909986,9.15420075370521,7.51670552137983,0,0,0,0,0,0,0,2.02024586829152,0,1,-1,0.5,3.77777685381232
"8702",177,17,1190,0.693147179840445,0.694964027777,14,1,2,13,7,0,1,0,0,0,0,-0.397969477930034,-0.346696942654239,-0.980594971157454,-0.172858593246814,-0.404497923151322,6.82001636467413,915,0,0.5242235379,0.192485782192,0.0579831932773,0.0333333333333,-0.735325179814596,-0.1,1,0.6,0.5,1.99245860806536
"8703",711,11,191,0.693147176559945,0.7999999936,11,9,0,0,8,0,0,0,1,0,0,2.67455312159434,-1.65969019699071,-0.980594971157454,-0.073051353828836,-0.410258984325267,8.61268517287546,1556.16666667,1,0.503703703704,0.209259259259,0.0261780104712,0.0333333333333,2.02024586829152,0,0.0833333333333,0.116666666667,0.416666666667,-0.164800938877411
"8704",485,13,289,0.693147177312945,0.740259735453,4,2,1,0,8,0,0,0,0,1,0,-0.327498776106081,-0.636690135292841,1.20580456891457,-0.192942477715661,0.0569451271723847,10.5050949364556,19200,0,0.492162004662,-0.038986013986,0.0242214532872,0.1,-0.651136170121738,-0.125,0,0,0.5,-0.685518760555098
"8705",447,10,397,0.693147178870945,0.665540538292,20,3,0,16,9,0,0,0,0,0,0,-0.327498776106081,-0.201543776324575,-0.980594971157454,-0.0626696405120474,-0.320316379677454,10.5453677541517,25850,0,0.530519480519,0.240137987013,0.0478589420655,0.1,-0.0197185974058767,-0.1,0.75,0.375,0.25,0.988217094832685
"8706",577,10,764,0.693147179465945,0.660831508401,7,7,25,0,6,0,0,0,0,1,0,-0.327498776106081,-0.892877057466127,0.0554417184364946,-0.403549344498515,-0.690042597958622,8.31898612539206,3480,0,0.452386105958,0.171620971621,0.0549738219895,0.05,-0.802244649058833,-0.1,0.5,0.0222222222222,0,-0.586334413569254
"8707",563,10,206,0.693147176358445,0.789915959749,6,3,1,0,6,0,0,1,0,0,0,-0.327498776106081,0.720775341645533,0.559812911794724,-0.130782227184543,0.185779665211683,8.57565076098781,3750,0,0.445833333333,0.208333333333,0.0291262135922,0.2,2.02024586829152,0,0,0,0.5,-0.685518760555098
"8708",196,8,548,0.693147179053945,0.737951805006,10,0,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.145057692685563,-0.980594971157454,-0.361754542293377,-1.09553870854236,0,0,0,0.429898400919,0.0714527564272,0.0383211678832,0.1,0.53450644238403,-0.0714285714286,0,0,0.5,-0.685518760555098
"8709",358,12,122,0.693147173313445,0.855072451376,1,1,0,1,5,0,0,0,0,0,0,-0.397969477930034,3.03425661669867,-0.980594971157454,0.280219000891702,1.07007087541186,9.32375833901174,11200,0,0.60541958042,0.0315850815851,0.0655737704918,0.15,-2.04673090776292,-0.166666666667,0.9,0.7,0.4,2.4387881695021
"8710",472,4,449,0.693147178629445,0.737451734604,7,3,1,0,3,0,0,1,0,0,0,-0.327498776106081,2.5865723256963,1.42504987952721,-0.0526995747065095,0.49856137829691,9.77001330113616,10350,0,0.501672473868,0.0718044557069,0.0378619153675,0.136363636364,-0.973141143100753,-0.166666666667,0,0,0.5,-0.685518760555098
"8711",398,7,1295,0.693147180050445,0.637104994254,28,12,14,6,10,0,1,0,0,0,0,-0.397969477930034,-0.777089929847178,-0.980594971157454,-0.332945116491478,-0.745237612469729,8.82482493917564,2742.33333333,0,0.387523610085,0.270526402234,0.0555984555985,0.1,-0.518564290305585,-0.1,0,0,0.5,-0.685518760555098
"8712",468,11,163,0.693147176427945,0.685950407554,16,3,12,0,7,0,0,0,0,0,0,-0.327498776106081,1.7449325278121,1.53526169640817,0.131511947701163,0.811114427917976,8.90937040519747,4114,0,0.612698412698,-0.191534391534,0.0368098159509,0.285714285714,-2.93035572747472,-0.333333333333,0.833333333333,-0.85,0.333333333333,3.10828251165721
