"","xgboost.1","xgboost.2","xgboost.3"
"6927",1.62982034683228,1.62819087505341,1.59029924869537
"6928",1.61283326148987,1.61170554161072,1.60213112831116
"6929",2.54959106445312,2.5492627620697,2.54554414749146
"6930",1.93361628055573,1.93235743045807,1.91087126731873
"6931",1.97171223163605,1.97023749351501,1.96130895614624
"6932",2.09717273712158,2.09799957275391,2.129075050354
"6933",1.6809686422348,1.68080103397369,1.67608213424683
"6934",1.87583541870117,1.87489950656891,1.85377264022827
"6935",1.56633698940277,1.56581664085388,1.55644237995148
"6936",1.99903166294098,1.99963641166687,2.03654146194458
"6937",1.59532225131989,1.59507238864899,1.58796072006226
"6938",1.90335881710052,1.90219521522522,1.85854315757751
"6939",1.64227843284607,1.64244139194489,1.60096883773804
"6940",1.81956684589386,1.8197169303894,1.83419454097748
"6941",1.90137922763824,1.90071868896484,1.89255332946777
"6942",1.81478023529053,1.81274449825287,1.77337896823883
"6943",2.0085620880127,2.01713991165161,1.95303535461426
"6944",2.19602870941162,2.19570136070251,2.20723152160645
"6945",2.26889133453369,2.26999044418335,2.30151224136353
"6946",1.38230276107788,1.38147473335266,1.32712006568909
"6947",2.24140119552612,2.24007105827332,2.22853493690491
"6948",1.58300876617432,1.58244490623474,1.56239986419678
"6949",1.81459808349609,1.81432020664215,1.82638514041901
"6950",1.73042607307434,1.73082447052002,1.73734891414642
"6951",1.6530122756958,1.65167999267578,1.57894599437714
"6952",1.52115523815155,1.52101910114288,1.52525770664215
"6953",1.7360143661499,1.73533165454865,1.76136958599091
"6954",2.00562500953674,2.00530290603638,2.00648808479309
"6955",2.58162665367126,2.5832622051239,2.63466143608093
"6956",1.54362797737122,1.54353618621826,1.54916131496429
"6957",1.57645809650421,1.57719552516937,1.58475804328918
"6958",2.32347416877747,2.32492518424988,2.38089632987976
"6959",1.89095771312714,1.89074873924255,1.886834025383
"6960",2.05173540115356,2.05135440826416,2.05074453353882
"6961",2.17652821540833,2.17607688903809,2.18327331542969
"6962",1.74184632301331,1.74064517021179,1.69564914703369
"6963",1.96563625335693,1.96541178226471,1.96435272693634
"6964",2.08394718170166,2.08671069145203,2.15039348602295
"6965",1.89258575439453,1.89211273193359,1.8835175037384
"6966",2.27509522438049,2.27583885192871,2.21982431411743
"6967",1.67534518241882,1.67590606212616,1.69642221927643
"6968",1.84965550899506,1.84895670413971,1.86550152301788
"6969",1.78535234928131,1.78457629680634,1.78058743476868
"6970",1.59938883781433,1.59903144836426,1.59243071079254
"6971",1.79757070541382,1.79741489887238,1.80949103832245
"6972",1.96672189235687,1.96654117107391,1.95738315582275
"6973",2.10685348510742,2.10713958740234,2.14358854293823
"6974",1.56900727748871,1.57003343105316,1.62204611301422
"6975",1.68210864067078,1.68060636520386,1.63026523590088
"6976",2.77717757225037,2.77770853042603,2.81975102424622
"6977",1.85752105712891,1.85694658756256,1.84341621398926
"6978",2.07205677032471,2.06941032409668,2.01012587547302
"6979",2.02349996566772,2.02387976646423,2.0348949432373
"6980",2.06853580474854,2.0681529045105,2.07638120651245
"6981",2.08294820785522,2.08344006538391,2.09882593154907
"6982",2.5465235710144,2.54784917831421,2.59096217155457
"6983",3.05223369598389,3.05493497848511,3.04678130149841
"6984",2.16150975227356,2.16119003295898,2.14893054962158
"6985",1.86196196079254,1.86202311515808,1.84634363651276
"6986",1.55460441112518,1.55352079868317,1.5275182723999
"6987",2.51926040649414,2.51982831954956,2.53622031211853
"6988",1.74834072589874,1.74746644496918,1.70630252361298
"6989",2.06020164489746,2.0615770816803,2.11599183082581
"6990",1.75366020202637,1.75248038768768,1.7283536195755
"6991",1.92480564117432,1.92272293567657,1.85240793228149
"6992",2.0667097568512,2.06778454780579,2.11052465438843
"6993",2.18479657173157,2.18522596359253,2.2413113117218
"6994",2.71139001846313,2.71169424057007,2.69294691085815
"6995",2.01540422439575,2.01662731170654,2.07766127586365
"6996",1.57573485374451,1.57615554332733,1.58731305599213
"6997",1.99133360385895,1.99124217033386,2.00883293151855
"6998",2.09799671173096,2.09951210021973,2.15455627441406
"6999",1.81227791309357,1.81079399585724,1.78544640541077
"7000",1.66179943084717,1.66124868392944,1.63429164886475
"7001",1.53423762321472,1.53234040737152,1.4793426990509
"7002",1.84875416755676,1.84770631790161,1.82745409011841
"7003",2.04236340522766,2.0415415763855,2.01734948158264
"7004",1.41452670097351,1.41399097442627,1.39382147789001
"7005",1.65973949432373,1.65792775154114,1.62491393089294
"7006",1.94338166713715,1.94284510612488,1.92825412750244
"7007",2.2870397567749,2.28893089294434,2.3346860408783
"7008",2.43219041824341,2.43317627906799,2.45269346237183
"7009",2.1056113243103,2.10562372207642,2.13335847854614
"7010",2.38929200172424,2.38956952095032,2.40498375892639
"7011",2.07642650604248,2.08512949943542,2.02192401885986
"7012",1.95047771930695,1.94772911071777,1.883265376091
"7013",2.29058122634888,2.29142141342163,2.31047558784485
"7014",1.49694347381592,1.49772214889526,1.53168082237244
"7015",1.85596597194672,1.85449194908142,1.80816030502319
"7016",1.47517991065979,1.47373366355896,1.44127368927002
"7017",2.06718802452087,2.06746196746826,2.06575393676758
"7018",1.41841077804565,1.41900706291199,1.44658875465393
"7019",1.75150752067566,1.75153970718384,1.76388955116272
"7020",1.76402115821838,1.77259814739227,1.70829212665558
"7021",2.37979221343994,2.38160276412964,2.44897651672363
"7022",2.4430296421051,2.45197916030884,2.39917016029358
"7023",1.99107348918915,1.99058735370636,1.97530078887939
"7024",2.13823890686035,2.13745546340942,2.12967944145203
"7025",1.65855288505554,1.65914368629456,1.69096255302429
"7026",1.97251057624817,1.97208285331726,1.96350121498108
"7027",2.5319972038269,2.53227043151855,2.52405595779419
"7028",2.19702291488647,2.19884729385376,2.30937218666077
"7029",1.83456540107727,1.83358991146088,1.81852388381958
"7030",1.738853931427,1.73792922496796,1.72293817996979
"7031",1.8976811170578,1.89681494235992,1.87322735786438
"7032",2.02852153778076,2.02828025817871,2.03452467918396
"7033",1.50136208534241,1.50137758255005,1.50004708766937
"7034",1.7804217338562,1.78009271621704,1.77791917324066
"7035",1.86363327503204,1.86383628845215,1.84590971469879
"7036",2.1046667098999,2.10540723800659,2.13991928100586
"7037",2.03728199005127,2.03746843338013,2.0526876449585
"7038",1.46166920661926,1.46134233474731,1.4680757522583
"7039",1.64954197406769,1.65044975280762,1.64619767665863
"7040",1.34809565544128,1.34776163101196,1.35238122940063
"7041",1.63716197013855,1.63554716110229,1.59292733669281
"7042",1.83832406997681,1.83816874027252,1.83988869190216
"7043",1.98793971538544,1.98739635944366,1.96824932098389
"7044",1.76545381546021,1.76529550552368,1.78522229194641
"7045",1.87868309020996,1.87872076034546,1.87793004512787
"7046",2.0621280670166,2.06301712989807,2.1361403465271
"7047",2.10642051696777,2.10721302032471,2.12959480285645
"7048",1.81884908676147,1.81858885288239,1.80429482460022
"7049",1.91867959499359,1.91880762577057,1.92511248588562
"7050",1.86545264720917,1.86471009254456,1.85439550876617
"7051",2.01941967010498,2.01907157897949,2.02918219566345
"7052",1.72443902492523,1.72252535820007,1.67627692222595
"7053",1.71866464614868,1.71837556362152,1.71795773506165
"7054",1.92009699344635,1.91896462440491,1.89789259433746
"7055",2.45119380950928,2.45070171356201,2.45106744766235
"7056",2.52808046340942,2.52874755859375,2.55182361602783
"7057",1.63856422901154,1.63728725910187,1.5998010635376
"7058",1.82577133178711,1.82795941829681,1.86422002315521
"7059",1.79494225978851,1.79523301124573,1.81073081493378
"7060",1.92491888999939,1.92505669593811,1.95066666603088
"7061",1.95324778556824,1.95347630977631,1.95270073413849
"7062",2.14831709861755,2.14822721481323,2.14485478401184
"7063",1.68281495571136,1.68266439437866,1.69822442531586
"7064",2.5599365234375,2.5621702671051,2.63738346099854
"7065",1.79970765113831,1.79874861240387,1.76392841339111
"7066",2.56800770759583,2.56745338439941,2.57476830482483
"7067",1.6658753156662,1.66600286960602,1.67030560970306
"7068",2.2551736831665,2.25318193435669,2.23325347900391
"7069",2.14047193527222,2.14225244522095,2.19546818733215
"7070",2.37609910964966,2.37528538703918,2.34878778457642
"7071",2.7424008846283,2.74540686607361,2.79079103469849
"7072",2.52042365074158,2.52118635177612,2.57945680618286
"7073",1.98247504234314,1.98221004009247,1.98067152500153
"7074",2.29490685462952,2.29495191574097,2.29956412315369
"7075",2.25568342208862,2.25583386421204,2.24412560462952
"7076",2.06268668174744,2.0610499382019,2.00782227516174
"7077",1.41912269592285,1.41738867759705,1.37246704101562
"7078",1.69320631027222,1.69312393665314,1.72629630565643
"7079",1.8700954914093,1.86876964569092,1.83550262451172
"7080",1.8998156785965,1.89946031570435,1.9013843536377
"7081",2.11291980743408,2.11223983764648,2.07446098327637
"7082",1.98225438594818,1.98242700099945,1.98811542987823
"7083",1.85028409957886,1.8502254486084,1.85355520248413
"7084",2.211177110672,2.22018051147461,2.15799427032471
"7085",2.198073387146,2.19744110107422,2.18942546844482
"7086",2.33608150482178,2.33624172210693,2.52788615226746
"7087",2.36850070953369,2.36992979049683,2.39363145828247
"7088",1.40771985054016,1.40718483924866,1.40374541282654
"7089",1.83731865882874,1.83510839939117,1.80384635925293
"7090",2.38462257385254,2.38066959381104,2.3593578338623
"7091",2.05451583862305,2.05355286598206,2.02197647094727
"7092",2.26203203201294,2.2619252204895,2.27864551544189
"7093",2.1951379776001,2.20357942581177,2.15329813957214
"7094",1.78474080562592,1.78267860412598,1.74469566345215
"7095",1.98888957500458,1.98827171325684,1.97751355171204
"7096",1.97500097751617,1.97461879253387,1.96906006336212
"7097",1.98649096488953,1.98624706268311,2.00743961334229
"7098",2.20395374298096,2.20517587661743,2.25581216812134
"7099",2.3394455909729,2.339271068573,2.36518144607544
"7100",2.03544926643372,2.03633141517639,2.06766033172607
"7101",2.15679502487183,2.15778875350952,2.18555903434753
"7102",2.17463207244873,2.17559289932251,2.21034908294678
"7103",1.4378821849823,1.43566727638245,1.37820267677307
"7104",1.96422111988068,1.96292531490326,1.94685709476471
"7105",1.51634037494659,1.51602935791016,1.52074444293976
"7106",1.89136683940887,1.8902667760849,1.87595999240875
"7107",1.53130722045898,1.53178417682648,1.55104637145996
"7108",1.8836133480072,1.88290095329285,1.87893903255463
"7109",1.8521568775177,1.85074436664581,1.83612978458405
"7110",1.64529001712799,1.6432147026062,1.6022355556488
"7111",2.38620138168335,2.38636755943298,2.39131736755371
"7112",1.82088303565979,1.82242143154144,1.88777339458466
"7113",2.25761103630066,2.25730514526367,2.28399801254272
"7114",1.69866180419922,1.69812655448914,1.67927026748657
"7115",2.48331785202026,2.48217296600342,2.45164895057678
"7116",1.85884344577789,1.85784304141998,1.82999229431152
"7117",2.08170056343079,2.08209753036499,2.11128449440002
"7118",1.79323887825012,1.79265654087067,1.7633740901947
"7119",1.62135708332062,1.61979568004608,1.57158124446869
"7120",2.04893016815186,2.04953980445862,2.09677243232727
"7121",1.52551424503326,1.52533030509949,1.52484345436096
"7122",1.99061858654022,1.99061608314514,1.99756133556366
"7123",2.45278835296631,2.45163035392761,2.4548487663269
"7124",2.19141387939453,2.19138288497925,2.20493531227112
"7125",2.06633710861206,2.06575608253479,2.05005550384521
"7126",2.28058290481567,2.2808792591095,2.28845191001892
"7127",1.71467256546021,1.71374893188477,1.67236876487732
"7128",1.92680251598358,1.92555665969849,1.89962184429169
"7129",1.81847608089447,1.81944227218628,1.86969184875488
"7130",1.93820440769196,1.9379643201828,1.9559178352356
"7131",1.71433758735657,1.71512854099274,1.74199378490448
"7132",1.8420717716217,1.84150469303131,1.82278263568878
"7133",2.00729942321777,2.00737166404724,2.02478837966919
"7134",1.57137537002563,1.57038950920105,1.55933165550232
"7135",1.51492774486542,1.51498341560364,1.51691901683807
"7136",1.99200785160065,1.99338436126709,2.05829429626465
"7137",1.96473848819733,1.96420466899872,1.96854948997498
"7138",1.91203236579895,1.91000127792358,1.86312913894653
"7139",1.95672404766083,1.95533907413483,1.94025647640228
"7140",2.23915863037109,2.23860716819763,2.22112631797791
"7141",2.28756070137024,2.28721737861633,2.27891159057617
"7142",2.26130366325378,2.26207733154297,2.26560401916504
"7143",1.80219614505768,1.80225026607513,1.81654953956604
"7144",2.42376136779785,2.42514324188232,2.49377250671387
"7145",1.98293316364288,1.98225212097168,1.95281255245209
"7146",1.76961195468903,1.76787567138672,1.70100367069244
"7147",1.65781509876251,1.65705597400665,1.64588141441345
"7148",2.71348571777344,2.71391463279724,2.73739361763
"7149",1.49793827533722,1.49824190139771,1.49163484573364
"7150",1.37650084495544,1.37611365318298,1.38126623630524
"7151",2.22411918640137,2.2240686416626,2.23400688171387
"7152",2.24269962310791,2.2417950630188,2.23327112197876
"7153",1.84695613384247,1.84648847579956,1.84513056278229
"7154",2.14099740982056,2.140465259552,2.1646420955658
"7155",1.93952798843384,1.93860173225403,1.9317991733551
"7156",1.58623313903809,1.58574688434601,1.56345331668854
"7157",1.66488862037659,1.6640602350235,1.62259840965271
"7158",1.62113499641418,1.62123394012451,1.61780512332916
"7159",2.00670123100281,2.00696301460266,2.02843427658081
"7160",2.1322808265686,2.13232040405273,2.14233636856079
"7161",2.04291009902954,2.05197834968567,1.9854701757431
"7162",1.92626321315765,1.92595291137695,1.95313251018524
"7163",1.83281707763672,1.83261799812317,1.81461143493652
"7164",1.73080217838287,1.73046982288361,1.7297842502594
"7165",1.82001066207886,1.82155454158783,1.89368116855621
"7166",2.0005509853363,2.00128173828125,2.02264165878296
"7167",1.75221467018127,1.75249123573303,1.77338945865631
"7168",1.61156535148621,1.6103949546814,1.58426702022552
"7169",1.77149224281311,1.77013254165649,1.7521595954895
"7170",2.40793228149414,2.40788793563843,2.4473352432251
"7171",2.0274453163147,2.02773427963257,2.04571056365967
"7172",1.67619645595551,1.67663335800171,1.69277453422546
"7173",1.62926816940308,1.62899577617645,1.63039124011993
"7174",1.70733892917633,1.70594727993011,1.6685528755188
"7175",1.90002906322479,1.90146541595459,1.96278703212738
"7176",2.07268571853638,2.0717179775238,2.04906058311462
"7177",1.52236449718475,1.52124357223511,1.49277639389038
"7178",1.91566383838654,1.91911029815674,1.96792674064636
"7179",2.25587725639343,2.25566267967224,2.265873670578
"7180",1.58766484260559,1.58617568016052,1.55666041374207
"7181",2.26629090309143,2.26662683486938,2.29580974578857
"7182",2.11079597473145,2.10963726043701,2.07199621200562
"7183",2.08823776245117,2.08825588226318,2.09712219238281
"7184",1.76029169559479,1.76018118858337,1.76159334182739
"7185",1.60057485103607,1.59893119335175,1.54303705692291
"7186",2.43883562088013,2.4483757019043,2.38057518005371
"7187",1.75088429450989,1.75035464763641,1.74328291416168
"7188",1.6006418466568,1.60149037837982,1.64338946342468
"7189",2.11230611801147,2.11102390289307,2.09461641311646
"7190",1.95459353923798,1.95435357093811,1.95705711841583
"7191",1.96556830406189,1.96579945087433,1.97021162509918
"7192",1.99857902526855,1.99703311920166,1.97556924819946
"7193",1.65713107585907,1.65841615200043,1.70472931861877
"7194",2.02023386955261,2.02918910980225,1.97402095794678
"7195",1.88319385051727,1.88118672370911,1.86714994907379
"7196",1.71020901203156,1.7188560962677,1.65524554252625
"7197",1.91874861717224,1.91711676120758,1.86990857124329
"7198",1.85501885414124,1.85594737529755,1.89172184467316
"7199",1.75738680362701,1.75768780708313,1.76758325099945
"7200",1.9715188741684,1.97211837768555,2.00924611091614
"7201",2.01859617233276,2.01640319824219,1.96905195713043
"7202",2.64723086357117,2.64635753631592,2.61451601982117
"7203",1.7856752872467,1.78579819202423,1.79191720485687
"7204",2.20152616500854,2.20309805870056,2.24305963516235
"7205",1.86669528484344,1.86598432064056,1.84689140319824
"7206",2.145015001297,2.14524412155151,2.1664891242981
"7207",2.05930137634277,2.05808019638062,1.99749302864075
"7208",1.872145652771,1.87129437923431,1.8421756029129
"7209",2.18174815177917,2.18196940422058,2.17690753936768
"7210",2.46838665008545,2.46964359283447,2.4901123046875
"7211",2.04521059989929,2.04429817199707,2.00741767883301
"7212",2.02130603790283,2.02018404006958,1.98992645740509
"7213",2.38323497772217,2.38327407836914,2.40906429290771
"7214",1.99968838691711,2.00124907493591,2.06206512451172
"7215",2.20988750457764,2.21004199981689,2.21569347381592
"7216",1.79590249061584,1.79430687427521,1.75726199150085
"7217",1.66158044338226,1.6605418920517,1.67930734157562
"7218",1.92414665222168,1.92159581184387,1.85500419139862
"7219",1.82374513149261,1.82234859466553,1.78095066547394
"7220",2.45954036712646,2.46049737930298,2.52805113792419
"7221",1.78490376472473,1.78394865989685,1.76494598388672
"7222",1.54293549060822,1.54334807395935,1.56510579586029
"7223",2.10040664672852,2.0994029045105,2.08250951766968
"7224",2.9974889755249,2.99983644485474,3.03854179382324
"7225",2.14540338516235,2.14511585235596,2.16310334205627
"7226",1.47128987312317,1.47035503387451,1.4285569190979
"7227",2.03655529022217,2.03521919250488,2.00750780105591
"7228",2.08692121505737,2.0863938331604,2.0686821937561
"7229",2.13850569725037,2.14032506942749,2.18956804275513
"7230",1.8113659620285,1.81145751476288,1.81652915477753
"7231",1.56060874462128,1.55974662303925,1.54629850387573
"7232",2.03897619247437,2.0388970375061,2.06908750534058
"7233",1.67456567287445,1.67372119426727,1.6671302318573
"7234",2.07989907264709,2.07898283004761,2.07820653915405
"7235",2.16816258430481,2.16545033454895,2.09971237182617
"7236",2.17238521575928,2.17350792884827,2.22720718383789
"7237",1.66953945159912,1.67038655281067,1.70258700847626
"7238",1.96647238731384,1.96494400501251,1.91554808616638
"7239",1.92005550861359,1.91984105110168,1.93281865119934
"7240",2.37402439117432,2.37550354003906,2.40886831283569
"7241",1.81242525577545,1.81316101551056,1.81001484394073
"7242",2.65201425552368,2.65247249603271,2.67753410339355
"7243",1.82373428344727,1.8230801820755,1.81118547916412
"7244",2.14631319046021,2.14526438713074,2.12250137329102
"7245",1.4418158531189,1.44156205654144,1.43316185474396
"7246",1.77606630325317,1.77612030506134,1.79316127300262
"7247",2.37819337844849,2.3789587020874,2.41572737693787
"7248",1.92058277130127,1.91768062114716,1.89412379264832
"7249",1.62480127811432,1.6237325668335,1.60246896743774
"7250",2.1753888130188,2.17451620101929,2.15662240982056
"7251",1.97610151767731,1.97751295566559,2.02104663848877
"7252",2.13884258270264,2.13905453681946,2.15435218811035
"7253",2.28910160064697,2.28980922698975,2.31053781509399
"7254",1.81105506420135,1.81167137622833,1.82994079589844
"7255",1.84735667705536,1.84840941429138,1.88768327236176
"7256",1.97197794914246,1.97208070755005,2.00469732284546
"7257",2.06607365608215,2.06690502166748,2.10599088668823
"7258",1.93725526332855,1.93668401241302,1.90925359725952
"7259",1.50241446495056,1.50252604484558,1.5152542591095
"7260",1.73736441135406,1.73798894882202,1.76178228855133
"7261",1.99516534805298,1.99599421024323,2.02922987937927
"7262",2.11675977706909,2.11681413650513,2.11720132827759
"7263",2.58046317100525,2.58893752098083,2.53772449493408
"7264",2.18024730682373,2.18114423751831,2.2325267791748
"7265",1.46061038970947,1.46089661121368,1.45930504798889
"7266",1.89481019973755,1.89396595954895,1.8958535194397
"7267",2.29358911514282,2.29562520980835,2.39289283752441
"7268",1.78688895702362,1.7867728471756,1.80260956287384
"7269",2.1934232711792,2.19203400611877,2.14382433891296
"7270",2.21886205673218,2.22015595436096,2.25809788703918
"7271",2.54594111442566,2.54582023620605,2.58682465553284
"7272",1.84422862529755,1.84276986122131,1.83557820320129
"7273",1.70804405212402,1.70792806148529,1.71086752414703
"7274",2.75370407104492,2.75611925125122,2.8316125869751
"7275",1.8223592042923,1.82129609584808,1.77932167053223
"7276",1.90045940876007,1.89720964431763,1.86996173858643
"7277",2.07818222045898,2.07903122901917,2.11002540588379
"7278",1.59502220153809,1.5960146188736,1.60545611381531
"7279",1.7537088394165,1.75308215618134,1.73702883720398
"7280",1.70110929012299,1.70033836364746,1.70236945152283
"7281",2.30492949485779,2.31374192237854,2.24788355827332
"7282",2.26781034469604,2.26581764221191,2.21488857269287
"7283",2.68770551681519,2.68607687950134,2.7323215007782
"7284",1.84642159938812,1.84798622131348,1.89718103408813
"7285",1.87773239612579,1.87712419033051,1.85921132564545
"7286",2.2882776260376,2.28886961936951,2.31727933883667
"7287",1.82316303253174,1.82238876819611,1.81150507926941
"7288",2.30756616592407,2.3071277141571,2.28092861175537
"7289",1.76193034648895,1.76140320301056,1.75153756141663
"7290",2.14308404922485,2.14320683479309,2.16978359222412
"7291",2.1021146774292,2.10189747810364,2.09658288955688
"7292",1.95078718662262,1.95180296897888,1.98115360736847
"7293",1.71713435649872,1.71686255931854,1.71690154075623
"7294",1.92048764228821,1.92069363594055,1.93121600151062
"7295",2.15253257751465,2.15307641029358,2.16134738922119
"7296",1.6162017583847,1.61674916744232,1.63306331634521
"7297",1.89900302886963,1.89728260040283,1.85991871356964
"7298",2.18322563171387,2.18409013748169,2.22282433509827
"7299",2.15822386741638,2.15777063369751,2.15826869010925
"7300",1.58710944652557,1.58538854122162,1.54896306991577
"7301",1.590860247612,1.59153294563293,1.57683300971985
"7302",1.96450531482697,1.96491599082947,1.98264265060425
"7303",1.99384164810181,1.99375224113464,1.99046742916107
"7304",2.37065505981445,2.37129878997803,2.37829327583313
"7305",1.97833800315857,1.97802674770355,1.9719318151474
"7306",2.14566850662231,2.1451358795166,2.13274097442627
"7307",1.6563413143158,1.65672612190247,1.65358829498291
"7308",1.55759739875793,1.55706346035004,1.53270649909973
"7309",2.18819570541382,2.19708609580994,2.13422203063965
"7310",1.61393666267395,1.61369454860687,1.61009120941162
"7311",1.94031536579132,1.939000248909,1.87253332138062
"7312",1.8955579996109,1.89344167709351,1.8523496389389
"7313",2.08196568489075,2.08026504516602,2.03339242935181
"7314",1.94692516326904,1.94744408130646,1.99544787406921
"7315",2.34351062774658,2.34388494491577,2.35859966278076
"7316",2.13029813766479,2.13015842437744,2.13921451568604
"7317",1.6795402765274,1.68022167682648,1.69769048690796
"7318",1.72226583957672,1.72063553333282,1.67575824260712
"7319",1.88833665847778,1.88788294792175,1.85471487045288
"7320",2.21816396713257,2.21889972686768,2.22057747840881
"7321",2.32504224777222,2.32499647140503,2.33346843719482
"7322",2.45470094680786,2.45572185516357,2.46706581115723
"7323",1.4769891500473,1.47621989250183,1.45446443557739
"7324",1.68840444087982,1.68709933757782,1.66944789886475
"7325",1.85395693778992,1.85363638401031,1.89240348339081
"7326",1.60150873661041,1.60097396373749,1.59445583820343
"7327",1.9925811290741,1.99152910709381,1.97757840156555
"7328",2.0006890296936,1.99974656105042,1.9756578207016
"7329",1.53302013874054,1.5313686132431,1.50909006595612
"7330",2.007399559021,2.00839352607727,2.03854393959045
"7331",2.3156943321228,2.31703424453735,2.33934354782104
"7332",1.77543890476227,1.77583849430084,1.7873842716217
"7333",1.92512726783752,1.92329084873199,1.87300980091095
"7334",2.24727582931519,2.24795413017273,2.261234998703
"7335",1.78299486637115,1.78376078605652,1.80931305885315
"7336",1.76922035217285,1.76885461807251,1.74872183799744
"7337",1.89689409732819,1.89725172519684,1.90795934200287
"7338",1.84462833404541,1.84542655944824,1.88280951976776
"7339",2.22271013259888,2.22123980522156,2.21979522705078
"7340",1.8761990070343,1.87660193443298,1.90049433708191
"7341",2.05470156669617,2.05427622795105,2.06259226799011
"7342",1.79625022411346,1.79613757133484,1.78780090808868
"7343",2.01747179031372,2.01740312576294,2.00099015235901
"7344",1.75260174274445,1.75080561637878,1.71255910396576
"7345",1.85516715049744,1.85363149642944,1.81358850002289
"7346",2.08632040023804,2.08712720870972,2.09655427932739
"7347",2.16236591339111,2.16136860847473,2.13060665130615
"7348",2.09354090690613,2.09289336204529,2.07509851455688
"7349",1.73272323608398,1.731693983078,1.72052669525146
"7350",1.59302008152008,1.59180879592896,1.57301449775696
"7351",2.2288031578064,2.22884106636047,2.21061515808105
"7352",1.76394140720367,1.76334357261658,1.75604343414307
"7353",1.51829946041107,1.51735520362854,1.50634229183197
"7354",2.15891885757446,2.15855479240417,2.17776870727539
"7355",1.77745139598846,1.77886807918549,1.81592094898224
"7356",1.69982290267944,1.69987058639526,1.68231523036957
"7357",1.99949145317078,1.99869859218597,2.02560663223267
"7358",2.26254534721375,2.26271390914917,2.27231884002686
"7359",2.46120309829712,2.46235179901123,2.50927972793579
"7360",1.64836418628693,1.64705610275269,1.61107075214386
"7361",2.02439212799072,2.02422952651978,2.03093218803406
"7362",2.37895846366882,2.37916612625122,2.40072250366211
"7363",2.02242302894592,2.02118301391602,1.97300851345062
"7364",1.48584914207458,1.48530900478363,1.48070645332336
"7365",2.28919744491577,2.29797959327698,2.24826574325562
"7366",1.83067548274994,1.83045649528503,1.84290611743927
"7367",1.92213213443756,1.92045676708221,1.87798690795898
"7368",2.02688074111938,2.02731943130493,2.05091619491577
"7369",2.7295606136322,2.72969460487366,2.76340413093567
"7370",1.57838869094849,1.57720816135406,1.54074263572693
"7371",1.81959509849548,1.82001614570618,1.86577045917511
"7372",2.00774788856506,2.00643634796143,1.99103808403015
"7373",2.26644372940063,2.26807880401611,2.3254714012146
"7374",2.95407128334045,2.95487117767334,2.95650506019592
"7375",2.13007616996765,2.13149404525757,2.15670561790466
"7376",1.63622605800629,1.63620221614838,1.6538907289505
"7377",1.9386750459671,1.93887567520142,1.94364857673645
"7378",1.48015975952148,1.47977435588837,1.48828506469727
"7379",1.88305747509003,1.88338208198547,1.90056788921356
"7380",1.89640533924103,1.89521515369415,1.8727285861969
"7381",1.8536149263382,1.85401701927185,1.91640758514404
"7382",1.87019157409668,1.86830925941467,1.83023083209991
"7383",1.82778382301331,1.8268575668335,1.78508698940277
"7384",1.52421689033508,1.52341723442078,1.5171571969986
"7385",2.00131464004517,1.99985671043396,1.95683884620667
"7386",1.50496685504913,1.50388598442078,1.49518752098083
"7387",1.93064510822296,1.9318071603775,1.98388612270355
"7388",1.70242834091187,1.70347893238068,1.71887540817261
"7389",1.61274528503418,1.61257648468018,1.61567986011505
"7390",1.59033918380737,1.59894096851349,1.53678727149963
"7391",1.9743390083313,1.97341430187225,1.95220124721527
"7392",2.21950244903564,2.22849249839783,2.1613507270813
"7393",1.46807432174683,1.46834349632263,1.51933062076569
"7394",2.1321496963501,2.13013815879822,2.08711910247803
"7395",1.93309438228607,1.93328619003296,1.96386897563934
"7396",2.01956415176392,2.01965379714966,2.02349996566772
"7397",1.9377201795578,1.9369900226593,1.91257548332214
"7398",1.52784407138824,1.52800369262695,1.52603900432587
"7399",1.62712836265564,1.62744772434235,1.61905252933502
"7400",1.83760440349579,1.83879637718201,1.84667181968689
"7401",2.27379322052002,2.2723822593689,2.2703709602356
"7402",1.80152654647827,1.80171692371368,1.80735850334167
"7403",1.94054162502289,1.939293384552,1.91398787498474
"7404",1.73168349266052,1.73151898384094,1.72627305984497
"7405",1.92343235015869,1.92462360858917,1.96013617515564
"7406",1.98596429824829,1.9853378534317,1.96170842647552
"7407",2.08252191543579,2.08300089836121,2.11855268478394
"7408",2.16210269927979,2.16211318969727,2.15584325790405
"7409",1.7919989824295,1.79077529907227,1.76337420940399
"7410",1.78871440887451,1.78721630573273,1.74753737449646
"7411",2.3945140838623,2.39470911026001,2.39514970779419
"7412",1.64082252979279,1.639763712883,1.62683725357056
"7413",2.00066184997559,1.998459815979,1.94213783740997
"7414",1.39175188541412,1.39194321632385,1.3881767988205
"7415",2.5246787071228,2.52522563934326,2.54772186279297
"7416",1.59151840209961,1.59086954593658,1.58122062683105
"7417",2.27017164230347,2.26986742019653,2.26050472259521
"7418",2.03640151023865,2.03335905075073,1.9605495929718
"7419",2.29169082641602,2.29299712181091,2.34095978736877
"7420",1.53701305389404,1.53615736961365,1.5390932559967
"7421",1.75283825397491,1.75126934051514,1.70457196235657
"7422",1.86369216442108,1.86315810680389,1.9332572221756
"7423",1.82628607749939,1.8265517950058,1.8566358089447
"7424",2.31666207313538,2.31822919845581,2.37190771102905
"7425",2.16139650344849,2.16131448745728,2.1620557308197
