"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
1575,-1260,-984.375,4200,420,1246.0000000014,1199.9999999988,1499.6590909104,1575,-1260,4200,420,1246.0000000014,1199.9999999988,69.42148760316,1499.6590909104,913.809717645,304.603239215,10234668.837624,1812.322258065,4832.85935484,3452.04239631567,0,0,853200000.0006,853200000.0006,495023778.473182,0,19177.685950416,22067.3949880123,2896.5517041636,4199.9999710326,2412.7659471804
5850,-8190,-5537.9999999961,11700,389.99999999961,4145.2976190483,2543.4782608716,5185.2709359594,6550,-7210,10300,343.33333333299,3649.2791005297,2239.1304347844,111.23110151173,4564.8111658446,1377.580843365,0,28378165.373319,1901.68121547,3803.36243094,2976.54451116977,0,0,2891362500,2545387500,680869331.833151,0,45871.70626347,16938.5169170482,6948.4126708378,10299.9999591296,5183.660119428
1300,-2600,-1202.5,3640,1040,1924,2311.1111111088,2940.000000002,1300,-2600,3640,1040,1924,2311.1111111088,165.0793650792,2940.000000002,1112.0632081425,1112.0632081425,23130914.729364,1629.30870021,4562.064360588,3620.68600046956,13036570.994928,16338921.9561089,3563352000,3563352000,3048209736.04692,243182.18971308,23606.349206336,29586.1770323682,4423.8805309868,5199.99992239,3369.5999730432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.885855387529,1250.41811288747,0,930.283760685607,5232.84615385,4025.26627219351,0,15103121.927964,0,0,743233435.047739,2531211.0353329,0,22465.4437484478,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.6071531744113,1629.75021666161,0,175.00000000021,0,0,0,10010000,0,0,702133644.770945,10010000,0,0,0,0,0
533.333333332,-1066.666666664,-344.973544972471,666.666666665,66.6666666665,415.374800636295,358.974358973769,603.356800325158,680,-880,550,55,342.6842105258,296.1538461541,11.66666666671,497.7693602695,894.108357188,223.527089297,2458797.982267,1523.395164836,1904.243956045,2783.12578191104,0,0,239377777.776735,197486666.6663,401305634.317136,0,5338.333333333,18482.7072460962,697.3684193839,1099.9999973688,543.2721704234
554.52380952394,-6850,-1490.54865424225,6850,342.5,2395.05034820315,3425,2480.05201787635,558.57142857156,-6800,6800,340,2377.5682288732,3400,319.18367346936,2461.9494484028,277.766282976113,1993.38156017974,23332367.769988,443.683809523914,5480.8,2740.4,19292733.333356,15549943.0666849,2191178000,2175184000,1097582029.74467,2664099.50000313,32126.530612256,25893.9836734783,5291.5492771392,6799.9999760572,3782.4130801968
1845,-1230,-922.5,3075,615,1420.19074675125,1230,2500.29811098165,2760,-620,1550,310,715.8685064925,620,52.54237288144,1260.3128689501,880.659190875,2348.424509,9100144.972375,1036.001858823,1726.669764705,2762.671623528,7642533.333323,8513633.05316061,1298001428.57055,654277142.8567,619564708.856116,1193221.33333172,14414.124293772,16057.0532921006,2166.9902702237,3099.9999699021,1809.8265791337
675.00000000135,-4050,-939.389920425,4050,202.5,1583.8077272742,1129.3269230763,2127.2794853193,1100.0000000022,-1600,1600,80,625.7018181824,446.1538461536,38.90985324944,840.4067102496,424.041105654181,1696.16442261418,4070794.614272,588.693740052844,3532.16244031,2547.23252907026,2112000,4662454.4212092,949441500,375088000,596447738.389866,1193280,6917.903563936,15271.9744588884,805.8997044208,1599.9999988208,536.125654216
2550,-5100,-1644.120370371,5100,510,2259.6400000017,1350.0000000003,2314.3429487193,2550,-5100,5100,510,2259.6400000017,1350.0000000003,77.53378378377,2314.3429487193,1201.687928935,0,12257216.875137,1794.210395275,3588.42079055,2638.54469893361,5867756.756754,4128623.59604437,2203812000,2203812000,1038546775.70278,600582.16216188,24672.972972984,17360.1978786145,3828.6956410755,5099.9999852151,2827.5510156015
1434.375,-4016.25,-1085.60737782236,4590,478.124999999809,2306.03296160486,1238.77840909039,2701.81663808839,4500,-770,880,91.66666666663,442.1152518981,237.4999999999,11.49614961495,517.9953467359,726.8702118025,2180.6106354075,3198228.931931,894.9023701675,2863.687584536,2806.7392518893,2582471.628286,8403854.47652169,1958846249.99936,375552222.2221,992646266.579918,2284313.54029298,4893.729372939,15925.1273265506,606.0336294694,1099.9999989121,397.5678730782
154.3,-771.5,-411.466666667181,1080.1,154.3,475.987946428351,308.6,675.813961038941,230,-393,550.2,78.6,242.466964285602,157.2,16.7234042553342,344.257792207782,228.097493511,1368.584961066,1792846.29899646,381.042403882,2667.296827174,3048.339231056,0,0,388897720,198103440,574896922.645124,0,3348.86170212582,16234.838590921,599.491520343198,785.99999333865,529.695649295376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.59701582,0,0,3897.16666667,3175.46913580591,0,0,0,0,36035121.3072375,0,0,17689.8236390781,0,0,0
293.333333333,-2933.33333333,-1088.83168883156,1759.999999998,97.7777777775689,841.54985754891,1428.07017543651,1392.79402427575,560,-1600,960,53.33333333328,459.0271950272,778.9473684208,68.9976689976,759.705831424,314.976501015,1259.90600406,5039624.01624,607.455336788,3644.732020728,3117.20501772885,801066.6666672,3041326.38618728,784990799.999108,428176800,842910189.248747,382008.666666921,6890.442890448,26160.2269164723,1076.9230748528,1599.9999969232,799.048750536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.732716742414,747.465433482586,0,726.61422764312,4359.68536585,3043.55393464926,0,0,0,0,281280585.937697,0,0,21549.441438824,0,0,0
109.6,-438.4,-219.2,1096,109.6,497.62828282784,602.8,393.835775818248,120,-396.8,992,99.2,450.40808080768,545.6,23.7734204793024,356.464497820896,410.862995351,1643.451981404,4075760.91388192,728.212258065,7282.12258065,3276.9551612925,2293549.0909136,16836598.4120677,329348000,298096000,1234643301.02975,1634616.13636685,4547.20697167488,33380.3614589947,635.55254021856,991.99999663712,509.405404258144
12925,-15510,-5590.5753968295,12925,2585,9453.40909091315,10052.7777777806,11409.7041062873,25300,-660,550,110,402.2727272729,427.7777777779,15.3081510934,485.5193236718,1279.71153535,0,2815365.37777,1983.102030455,1983.102030455,2423.79137055567,1540000,5552685.685274,4225505625,179808750,418369693.694299,2240000,5292.24652088,19081.9360385919,818.1249974436,1099.9999965625,659.0618322838
2844.875,-1422.4375,-1090.53541666856,2275.9,568.975,1469.85208333144,1422.4375,1685.04134615472,8000,-214.75,343.6,85.9,221.908333333047,214.75,7.09917355372128,254.396153846286,1119.95016768,2239.90033536,1924074.38807424,1631.11028755,1304.88823004,2446.665431325,0,0,2050206583.33144,309526333.333047,807110754.173973,0,4287.90082644621,16284.1423748791,634.675155193461,858.999994529029,506.132777982508
4950,-4950,-3079.9999999989,9900,990,3950.8333333326,3299.9999999967,4661.2499999967,4950,-4950,9900,990,3950.8333333326,3299.9999999967,205.77367205505,4661.2499999967,1375.64674228,0,27237805.497144,1780.22064004,3560.44128008,2373.62752005452,20542500,7387915.656166,2213640000,2213640000,615189223.147616,2282500,48608.314087806,17481.5200033655,7687.9120597488,9899.9999637363,5958.3333195441
0,-3250,-1847.0833333316,5200,325,2090.5238095248,1386.6666666684,2483,0,-3250,5200,325,2090.5238095248,1386.6666666684,55.31914893596,2483,0,1242.179817895,12918670.106108,0,3602.68788733,2641.97111737413,7280000,5043763.042262,1132634285.7128,1132634285.7128,541129019.526292,1960000,23337.765957428,16168.9782177247,3151.1777234444,5199.9999888668,2551.0853798092
600,-1200,-463.3171912836,1200,60,493.0724538624,459.7402597404,600.1805286912,600,-1200,1200,60,493.0724538624,459.7402597404,33.50686228116,600.1805286912,999.560799725,0,2398945.91934,1710.63928373,3421.27856746,2110.52898641973,0,0,202542857.1432,202542857.1432,337423167.107739,0,5596.781826792,15956.7914256276,758.1188990616,1199.9999989356,457.4679940932
18250,-29200,-11527.9166666545,36500,1216.66666666545,16474.772727286,9125,18501.242562255,18250,-29200,36500,1216.66666666545,16474.772727286,9125,604.30463576055,18501.242562255,1512.364252355,0,110402590.421915,2397.53670886,4795.07341772,3596.30506329,0,0,6504756250,6504756250,539044428.645631,0,166385.209713125,21858.3368821143,26100.9433469645,36499.9999311245,18085.585565237
1700,-850,-589.3333333322,1700,340,1020,2428.5714285724,926.0952380954,1700,-850,1700,340,1020,2428.5714285724,88.54166666678,926.0952380954,1765.706524305,0,12006804.365274,2395.58300781,2395.58300781,1368.90457589006,8038524.8,11327619.6580819,1378088000,1378088000,1431352336.86261,938615.984,13847.916666678,19514.0199178016,2625.7425482584,3399.9999663366,2287.654306868
1220,-6100,-2246.8333333313,4880,610,2718.788680457,1648.648648647,3108.2190205652,1220,-6100,4880,610,2718.788680457,1648.648648647,99.6732026141,3108.2190205652,790.353066438,1185.529599657,24105768.526359,1022.888505748,4091.554022992,3732.16076421706,16297300.598775,13664197.9157434,1084275000,1084275000,702426287.796772,1611028.23951825,29403.594771251,24652.9500976923,3883.3333227259,6099.9999833348,2983.136588561
75,-500,-177.083333333,1000,100,412.626262626,347.826086957,439.944083694,75,-500,1000,100,412.626262626,347.826086957,18.3066361556,439.944083694,452.0388426345,3465.6311268645,6027184.56846,672.29451219525,8963.92682927,5846.03923647615,3522375,31574311.7652499,331300000,331300000,1996806247.5308,1613247.75,4491.99084668,40265.8772673901,701.960781561,999.999996078,528.708132706
527.7777777775,-833.3333333325,-564.484126985,2125,375,1431.8181818175,972.2222222225,1420.48611111,527.7777777775,-833.3333333325,2125,375,1431.8181818175,972.2222222225,44.41624365475,1420.48611111,642.03104859444,878.56880334056,7602999.259675,807.649951875575,3251.853753606,2337.93407121957,6499443.0126,9945994.4267631,664800000,664800000,808715825.25311,428963.2388316,12246.1928934,18740.1545071934,1757.518790385,2499.9999906025,1545.698920575
620,-2170,-908.0808080799,3100,193.75,1129.941177648,524.6153846161,1132.3241954903,620,-2170,3100,193.75,1129.941177648,524.6153846161,38.18589025743,1132.3241954903,725.155611996,2538.044641986,11239911.985938,939.722274882,4698.61137441,3903.46175720107,9444381.072016,14314669.7836248,1500090000,1500090000,1754514003.22432,1264328.4338344,14434.26651736,21877.7447870107,1734.1864684947,3099.9999943332,1325.5416176448
3625.5,-5800.8,-1685.22629431565,7251,453.1875,3281.32334440815,2206.82608695684,4029.08929290371,26550,-247.2,309,19.3125,139.832976613173,94.043478260883,7.6329951477828,171.698881741449,1456.061012675,2912.12202535,899845.70583315,1875.981304695,3751.96260939,2610.06094566245,444733.40000103,5400074.71828722,1244513299.99758,53034699.999897,499817210.283268,936962.60000217,1450.40538156066,17611.2192882642,154.499999884125,308.99999976825,104.141906827356
8010,-9612,-3332.29870130418,16020,533.999999999466,6467.37482517012,4762.70270269794,7434.22779220518,22950,-2280,3800,126.66666666654,1534.0839160828,1129.7297297286,55.29100529114,1763.4248196242,1565.529008715,0,11898020.466234,2044.352465985,4088.70493197,2873.1440062504,7160070.749746,7704056.99677384,3071194200,728498000,600255132.521505,405109.26610405,18155.555555564,19534.9235638658,2631.435073732,3799.9999913436,1905.0938312276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.68514612,0,0,0,0,0,0,0,0,323258487.146675,0,0,0,0,0,0
4925,-4925,-2353.05555555665,7880,328.333333333005,3278.72661565115,1738.23529411475,4485.5470521508,6200,-3650,5840,243.33333333309,2429.9192176907,1288.2352941155,87.95180722903,3324.3140589544,2346.986648625,0,34266005.069925,2622.505684895,4196.009095832,4319.4211280639,24046479.261281,17277268.0998409,7862467000,5827006000,3746823365.33089,289875.36643736,34095.983935716,24497.7840283572,6030.4347451543,7299.9999546597,5063.4042337725
0,-630,-384.9999999993,1470,599.9999999994,963.7500000009,899.9999999991,1269.3749999994,0,-630,1470,599.9999999994,963.7500000009,899.9999999991,46.32352941174,1269.3749999994,0,1886.45301133,7923102.647586,0,5737.938356164,4684.0313111578,1426950,5569898.73287634,921948599.9997,921948599.9997,1656393059.7723,405661.5,9063.970588239,35379.9350322442,1851.3157651149,2099.9999723682,1559.5588120623
5722,-2288.8,-1961.82857143348,6866.4,1144.4,4360.85757576208,1634.85714285551,4258.11358930455,11100,-137.6,412.8,68.8,262.169696969968,98.285714285616,3.21495327102688,255.992847731696,1843.741192725,0,2536987.8811896,3805.881944445,4567.058333334,6524.36904762109,631125.333333104,6982524.74073922,2336864800,140489600,752983903.10889,568746.66666646,3116.89719626464,34484.1359359152,473.181432602464,687.999997097328,348.91428488328
2266.666666665,-2719.999999998,-1256.11111110868,4533.33333333,283.333333333125,1770.6605011139,1208.88888888951,2268.68701668687,2300,-2640,4400,275,1718.5822510824,1173.3333333348,83.41232227504,2201.9609279624,1518.856740335,3037.71348067,13365939.314948,1615.918632075,3231.83726415,2370.01399370892,11957954.920384,8783219.16243701,278233333.333129,270050000,186439664.876121,924023.7893024,19414.218009472,14259.9075493963,2973.437488384,4399.9999828136,2461.3861325196
113.63636363625,-1875,-1131.944444445,1250,340.90909091,862.824675325,1363.6363636375,1137.8667628675,113.63636363625,-1875,1250,340.90909091,862.824675325,1363.6363636375,51.724137931,1137.8667628675,118.786462593518,1187.86462593518,6533255.44265,201.428493075253,2215.71342383,2014.28493075253,0,0,477825000,477825000,499480445.101478,0,12198.275862075,21622.3068601448,1954.5454427,2499.9999848475,1535.71428023
2350,-1410,-587.5,2350,470,1585.6565656578,1880,1893.9457070699,2350,-1410,2350,470,1585.6565656578,1880,124.22907488999,1893.9457070699,1380.58906014,0,12977537.165316,2901.00573614,2901.00573614,3481.206883368,0,0,816494444.4434,816494444.4434,479677999.005806,0,20891.18942729,25789.5576014279,3542.5372869973,4699.9999649239,2807.2398063037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726.14342986,0,0,1737.2303969,1737.2303969,2822.9993949625,0,11917792.8784428,0,0,2383458847.95069,1090775.91035352,0,17098.4548423956,0,0,0
1237.50000000247,0,0,2970,742.5,1856.25,0,1879.453125,4250.0000000085,0,480,120,300,0,0,303.75,479.188844990958,958.377689979042,3450159.683928,653.743589744641,1568.984615384,3922.46153846,2615725.4754,8550068.81035542,2032965000,328560000,787211434.549572,1087705.8435205,5726.086956516,18716.9632106762,963.934418328,1199.9999901636,826.2295036824
1162.166666665,-2324.33333333,-931.885493825996,1162.166666665,145.270833333125,460.464520201219,820.352941176251,864.607085346133,2600,-789,394.5,49.3125,156.305681818134,278.470588235619,7.87687188019821,293.492753623581,969.087010395,0,1529219.30240331,1789.446237315,1789.446237315,2315.75395417088,541648.5,2456909.68383349,400129722.055757,135824903.500263,333653104.360606,400916,4152.42429284619,18835.3359355362,379.669171980957,788.999998022766,314.262711332019
1550,-2480,-709.4381313131,2480,155,1132.707792209,1196.4912280711,1339.4489195747,1550,-2480,2480,155,1132.707792209,1196.4912280711,67.39130434788,1339.4489195747,970.80178984,0,6018971.097008,1771.89473684,2835.031578944,2176.01108032877,0,0,48005714.28567,48005714.28567,30067118.2910168,0,14057.213438744,16069.6145204819,2079.3344972344,3099.9999945719,1419.4251720312
46.2121212121009,-609.999999999,-423.611111109739,1016.666666665,203.333333333,568.667419536801,301.23456790044,809.968579806139,86.36363636374,-330,550,110,307.6397515532,162.9629629628,11,438.1797235024,47.9247630059666,1006.42002312467,2319558.529486,81.6203983648707,1795.648764025,3059.2534498209,0,0,640354761.904584,346421428.5719,664086594.579071,0,5139.75,16780.3376998136,652.1739104661,1099.9999956517,534.8370913919
487.9,-232.333333333798,-214.631746031392,1115.2,139.4,478.366441891434,165.389830509018,774.359582431208,665,-148.000000000296,710.4,88.8,304.726973026968,105.355932203736,7.48014440432808,493.279274891616,941.712247882,2287.015459142,2389258.50319776,1612.6214508565,3685.991887672,4060.83852031481,0,0,363729450,231701400,702046480.796031,0,4164.30324909696,21606.9650816125,347.615657744856,887.999998420248,310.799999601288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234.408377955,0,0,6300,7680.0000000024,0,7417200,0,0,974034472.160033,6710800,0,41479.8165138,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.100963309658,1324.20192661534,0,889.875527428447,5339.25316456,3372.15989340407,0,17303167.7530391,0,0,1235811448.01368,4212970.875451,0,24194.3407405873,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.872786969,983.236721814,0,290.950526316,2909.50526316,1600.227894738,0,0,0,0,27792824.6699424,0,0,13012.1897192138,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.586832954928,54.3979743008272,0,846.362592590016,1953.14444444,1378.69019607495,0,0,0,0,3158968.07904048,0,0,8647.88483575004,0,0,0
550,-770,-550,660,275,495,550,535.1041666663,550,-770,660,275,495,550,23.74100719419,535.1041666663,1403.929803615,0,3088645.567953,1784.608893395,2141.530672074,1784.608893395,2253860.714281,7313199.7730536,335346000,335346000,856004079.860138,936376.67856947,4969.784172661,16125.6746050628,885.7142742118,1099.9999857143,755.2238749605
1288,-1288,-603.75,2576,85.8666666665808,996.83393939472,1144.88888888774,1002.67502612323,2100,-476,952,31.7333333333016,368.39515151544,423.111111110688,21.9481268011264,370.553814002064,1921.203656055,0,3657971.76112872,2038.85,4077.7,2265.3888888907,3433973.12225744,14708731.3031819,1147221600,423973200,1711216096.44819,0,4537.77521614088,19436.6449567833,788.019134985824,951.99999544468,607.836732921656
0,-788.5,-464.338888888188,1577,52.5666666666141,544.471984681866,295.6875,565.794043456983,0,-477,954,31.7999999999682,329.376203796132,178.875,7.74560216508948,342.274900100166,0,1344.49466682,2565295.82429256,0,5059,4110.4375,0,0,449602700,271985400,766630859.020764,0,4744.18132611516,25158.0852503319,663.094168917264,953.999997861132,472.432283895204
476.6666666663,-440,-311.6666666663,1100,36.66666666663,380.5913978493,125.7142857146,550.8005952383,476.6666666663,-440,1100,36.66666666663,380.5913978493,125.7142857146,7.419898819564,550.8005952383,1277.42037421168,196.526211417432,3242682.488386,1789.92666666529,4130.6,3658.53142857025,0,0,157707000,157707000,422639443.963546,0,5169.814502534,19413.1234401518,730.3523015437,1099.999997019,566.0929422269
11475,-45900,-20081.25,27540,9180,18516.4772727231,15299.9999999847,30096.7105263174,11475,-45900,27540,9180,18516.4772727231,15299.9999999847,1112.11453744641,30096.7105263174,1551.4626839925,4654.3880519775,284848548.781023,3125.53125,7501.275,8334.75000000417,0,0,12075142500,12075142500,1632604182.36531,0,202202.643171699,55075.4405286052,35563.7403222732,45899.9998247997,27353.4988095783
52700,-63240,-57970,52700,21080,45171.4285713834,38327.2727272344,79830.7407406978,52700,-63240,52700,21080,45171.4285713834,38327.2727272344,2668.35443037948,79830.7407406978,3023.736793145,6047.47358629,637403715.994966,4475.7245283,4475.7245283,5696.37667238507,370848208.201412,31495529.823969,37631752500,37631752500,2159174850.56502,1161099.7030974,573029.113924104,48666.422402659,71123.5766574974,105399.999143098,73175.7957122054
927.333333335,-927.333333335,-358.648148148666,1669.200000003,115.916666666875,718.085775554931,554.268199235373,821.749048957221,1250,-432,777.6,54,334.52162656992,258.206896552032,16.529801324544,382.813359973632,981.48491378,0,1696005.93101184,1570.20556414,2826.370015452,2201.89745775842,0,0,314551466.667232,146534400,332919682.754176,0,3951.89403973632,14364.0879863094,506.938774863456,863.999998897536,346.112759387232
483.3333333343,-2610,-960.4281537188,1450,395.4545454556,771.952380951,1020.3703703708,1466.9193664758,666.666666668,-990,550,150.0000000004,292.809523809,387.0370370372,29.60339943341,556.4176907322,454.513669139242,1818.05467655424,2999790.216313,777.929894181556,2333.78968254,3025.28292181042,0,0,752936666.6657,285596666.6663,708041393.782787,0,5291.218130308,22451.9823283298,566.9603511737,1099.9999975767,456.1764699173
1214.2857142845,-3400,-1657.5,5100,1159.090909094,2980.1849665525,4047.619047615,3717.9735139415,1214.2857142845,-3400,5100,1159.090909094,2980.1849665525,4047.619047615,229.7297297295,3717.9735139415,0,0,0,0,0,0,0,0,0,0,0,0,37055.40540541,0,5934.6846579505,8499.9999617075,4759.052911538
1300.0000000026,-975,-877.5,5460,780,3549,2228.5714285692,4582.5,1300.0000000026,-975,5460,780,3549,2228.5714285692,91.76470588272,4582.5,1247.7985802525,4991.1943210025,58396973.5557,3359.26666667338,14108.92,14396.8571428629,0,0,2330813333.3316,2330813333.3316,2237219667.81457,0,43267.058823534,111804.298823541,5073.1706904606,7799.999936586,5032.258032048
717,-1434,-601.557962528646,1434,71.7,661.304581856916,688.77165354342,638.114410611726,950,-968,968,48.4,446.403650793232,464.94488188984,41.730035335648,430.749476619352,1416.89020155,2833.7804031,2743099.4302008,1716.908783065,3433.81756613,1784.50361704367,1914862.8125,6792654.50649958,545421900,368178800,1077828376.31909,215619.8828125,4241.4134275656,15045.7024099116,614.419160940816,967.999998840336,438.779561723536
600,-350.0000000004,-215.3333333328,720,39.99999999996,467.261904762,352.9411764708,565.2380952384,600,-350.0000000004,720,39.99999999996,467.261904762,352.9411764708,24.99999999996,565.2380952384,1402.48741367,0,3365969.792808,2585.834109355,3103.000931226,3650.5893308532,1320000,5688835.040581,357924000,357924000,836639841.750702,1320000,5979.999999996,25772.1466232209,968.2758553908,1199.9999917236,776.4705849732
688.3,-2064.9,-1026.71416666552,3441.5,215.09375,1288.71883928473,688.3,1437.7041836741,1180,-589.8,983,61.4375,368.098392856862,196.6,9.32637571157928,410.653265306303,392.72976226,589.09464339,1930266.7815079,685.774211624,3428.87105812,2743.096846496,0,0,590131212.5,168559925,336716679.917668,0,4793.75711575348,16721.4395054567,665.997039449785,982.999997091303,537.063115311505
769.666666665,-1077.533333331,-372.090034334844,1539.33333333,96.208333333125,568.080721803303,435.835341363776,732.775779850121,1600,-585.2,836,52.25,308.520236094796,236.69879518032,20.379668049796,397.964845359048,1130.116642805,0,1889555.02676996,1700.443895355,3400.88779071,2437.98582587206,0,0,451101633.332357,244989800,662361364.348011,0,3579.0165975102,14559.6098674891,470.009216156964,835.999999229208,306.153200258752
16133.33333335,-32266.6666667,-14029.8153139788,32266.6666667,1613.333333335,13623.2069161079,15689.2966360989,14937.9070739661,46900,-1100,1100,55,464.4275085032,534.862385321,59.42915392458,509.2468320665,1522.91262067,0,3350407.765474,2318.385190215,4636.77038043,2382.19395691859,1995785,8412724.33973317,9396053333.34304,320320000,886944310.278208,616879,4891.131498473,20617.321508098,776.6956508234,1099.9999980871,560.5095535446
0,-12566.66666665,-7644.72222222046,15079.99999998,3427.27272727732,9755.94035591766,7733.33333331534,8853.07207411073,0,-950,1140,259.0909090916,737.5180375173,584.6153846148,30.89430894304,669.2640692639,0,2527.025370175,9602696.406665,0,5311.114285716,6128.20879121349,5273005.4,24566258.1654365,5490627999.99272,415074000,1104107924.73686,1593002.684,8550,39833.35714287,1545.3333230309,1899.9999873327,1211.934151392
247.83333333325,-594.7999999998,-355.227777777328,991.333333333,99.1333333333,310.512966478253,132.177777777403,294.377390664826,275,-524.4,874,87.4,273.760927406272,116.533333333042,6.71017274472132,259.535144022674,550.7739873525,1652.3219620575,1925505.85978434,848.341757015,3393.36702806,2940.91809098646,796796.666666958,3093619.60724916,259885114.285485,229125342.857018,577557339.537155,631785.000000231,4081.46257197326,15846.5680983925,570.12582592699,873.999997106186,431.797618190558
1500,-1500,-777.777777777,3000,300,1423.214285715,1173.913043478,1279.59770115,1500,-1500,3000,300,1423.214285715,1173.913043478,52.9411764705,1279.59770115,2066.50738401,0,12399044.30406,4264.90809969,8529.81619938,5192.06203440596,0,0,1001700000,1001700000,1380013631.04188,0,13435.29411765,38200.1964693886,2196.078424197,2999.999990196,1681.451609514
2280,-7599.9999999924,-3012.8571428604,22800,1425,8356.5818607612,2788.4892086244,12625.4503657224,2280,-7599.9999999924,22800,1425,8356.5818607612,2788.4892086244,188.155339805916,12625.4503657224,336.722236519,1346.888946076,76772669.926332,416.047058824,4160.47058824,3651.63605586691,59538983.402448,10864481.9868243,5405652000,5405652000,798334750.562897,3655902.489624,115726.601941752,21117.4177041937,7401.2307635448,22799.9999824668,5466.4643371332
575,-345,-280.3125,575,38.333333333295,378.68686868695,135.2941176476,458.7855831042,650,-300,500,33.3333333333,329.292929293,117.647058824,7.19424460432,398.943985308,1767.756100735,0,3535512.20147,3421.96153846,3421.96153846,6038.75565610266,1295000,8862880.3846114,213242857.14335,185428571.429,655584976.788381,2072000,4510.79136691,30871.5091311669,787.499995078,999.99999375,582.417580284
344,-344,-271.76,344,344,344,625.454545454608,369.8,344,-344,344,344,344,625.454545454608,39.5402298850464,369.8,1357.87026395,2715.7405279,1868429.4831952,1798.138190955,1798.138190955,326.934216537305,1093082.4347856,5713701.37165717,239630400,239630400,945892425.86757,640279.3913061,3285.79310345136,17175.3199618966,561.08737319352,687.999993320208,447.614455134672
9650,-4825,-2966.992063489,11580,1206.25,6231.1212494391,2838.2352941097,10661.8144025223,9650,-4825,11580,1206.25,6231.1212494391,2838.2352941097,207.5268817196,10661.8144025223,1198.204566745,0,46250696.276357,2333.43814433,2800.125773196,3980.57095209427,0,0,3292580000,3292580000,408827398.173394,0,91104.301075329,22029.6633411085,13662.5429083748,19299.9999336852,10879.697600687
6450,-12900,-8465.625,12900,3225,6342.5000000043,3225,9658.875,6450,-12900,12900,3225,6342.5000000043,3225,120.00000000006,9658.875,4986.930058935,9973.86011787,128662795.520523,21645.6521739,43291.3043478,32468.47826085,45650823.529389,153200286.444844,4735303333.3362,4735303333.3362,3661182407.93634,13447529.411758,62819.999999994,210818.584428569,8862.5953521951,12899.9999015214,8182.2856675269
1029.666666665,-1029.666666665,-525.456878306583,1647.466666664,102.9666666665,763.89878648145,831.653846152183,863.174469839088,2100,-389,622.4,38.9,288.594976958658,314.192307692188,23.108910891066,326.100552380656,1403.76598013,0,2184259.86508228,1787.686690375,2860.2987046,2131.47259237074,1636652.66666926,7521393.801983,347027085.713136,131104114.285492,473109242.90244,5469533.333342,3655.60961810568,16799.7034948441,500.544577107428,777.99999812502,356.259628592756
90.909090909125,-750,-363.095238095,1250,41.666666666625,504.30440771375,150,542.9995861975,94.54545454549,-720,1200,39.99999999996,484.1322314052,144,8.695652173908,521.2796027496,270.915626490283,1591.62930563083,4470107.837088,369.450436568866,5079.94350282,4470.3502824816,2976683.333328,12601152.6325768,339475000,325896000,1011659905.3303,1081528.27777584,5701.449275364,24135.8668358693,943.933050444,1199.9999949792,702.222220488
11725,-7035,-4299.16666665885,23450,1172.5,8440.0619834734,5025.0000000067,10703.9267676666,16550,-4140,13800,690,4966.8595041336,2957.1428571468,109.523809523838,6299.1125541066,1100.7543406,0,30380819.80056,1791.02741649,3582.05483298,2814.47165448326,0,0,4288125625,2523502500,402573381.215935,0,64984.126984062,16867.8772558149,8617.9591484922,13799.9999436684,7308.06449649
140.90909090895,-1240,-775,3100,310,1263.9880952378,387.5,1294.8958333323,177.27272727255,-920,2300,230,937.7976190474,287.5,12.20159151194,960.7291666659,128.749121250326,1287.49121250326,6514705.535273,178.979459870276,3937.54811715,3445.35460250625,3910000,6693831.799155,417376250,309666250,381358115.871878,5270000,10523.872679054,18016.6326315371,1765.876768883,2299.9999891003,1336.914596869
11066.66666665,-6916.66666665625,-3587.88359787433,15493.33333331,2213.33333333,6112.0577200444,7377.77777775929,10994.4725027845,15950,-812.5,1820,260,717.9826839822,866.6666666658,22.75,1291.5193602688,1365.053439155,0,7098277.883606,2157.137628865,3019.992680411,2876.18350515477,3159000,5241844.43814195,5297613333.32536,622310000,653451081.323498,1163970,12515.75,20767.8425218978,1649.5282979968,2599.9999938692,1102.0304554532
