"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"8320",17,14,0,0,0,1400,404.9,286230,1998.875,6857.64604811,4051.4433058,736,4600,2705,0,0.0200003455952,0.0200001806848,0.919980359875,0.311858974359,0.363636363636
"8321",4,1,0,1,0,1500,490.8,176516.666667,0,3570.17401427,2296.70330122,4800,4800,4800,0,0.0333593261782,0.0333445862653,0.200106310186,0.323389355742,0.555555555556
"8322",13,1,0,0,0,1300,309.8,315566.666667,0,4447.54508475,3103.03762,0,0,0,0,0.866550032364,0.0333346506487,0.0333687911776,0.477791756854,0.596153846154
"8323",60,2,0,0,1,497,146.166666667,273550,1618.96969697,3404.79190873,2261.39415027,1700,2500,2000,0,0.0333499750206,0.866595181137,0.0333679285828,0.425973004982,0.585365853659
"8324",4,0,0,1,0,603,163,360510,0,9285.16129032,4361.66974031,1700,1700,1700,0,0.0205192601614,0.0200696726667,0.133136680997,0.423333333333,0.916666666667
"8325",4,1,1,0,0,430,187.625,179950,2695.97435897,4987.64570231,3495.56192088,3600,3600,3600,0,0.897741502756,0.0250644467457,0.0250465933893,0.38772136954,0.9375
"8326",7,2,1,0,0,1600,603.333333333,507100,3483.55576228,7130.43478261,5003.8181961,1100,95900,32866.6666667,0,0.733179680151,0.0667581897305,0.0667188959964,0.368774801587,0.705882352941
"8327",9,1,0,1,0,3300,516.875,153537.5,2181,3837.30793651,2985.83423798,1500,11900,6200,0,0.0250183532019,0.531937630884,0.0250012582347,0.524781884782,0.727272727273
"8328",20,18,0,0,0,440,194,404500,3267.57299892,8252.22524752,5728.20496382,3500,3500,3500,0,0.0400000263802,0.0400000105925,0.839836659038,0.366666666667,0.75
"8329",4,0,0,0,0,745,332.833333333,138671.428571,0,3669.55593804,2720.72820387,4500,4500,4500,0,0.0290703637497,0.0286070009417,0.0287480515239,0.487767255892,0.555555555556
"8330",4,2,0,0,1,743,133.375,253290,0,3401.81719447,1637.30728962,805,805,805,0,0.0200015368247,0.729230810359,0.0200009119684,0.512542087542,0.533333333333
"8331",12,1,1,0,0,2800,534.625,193950,1709.83333333,3975.70860927,3043.06974816,0,0,0,0,0.536300365505,0.0251127689307,0.0253375257441,0.370411758784,0.777777777778
"8332",6,0,0,1,0,2600,516.428571429,132770,0,3348.59314392,1923.62085975,6400,52900,29650,0,0.0200081571494,0.0200051550954,0.0200052879949,0.450531632111,0.777777777778
"8333",28,1,0,1,0,2200,525.25,194625,2200,6455.45108696,3714.18068935,2200,2200,2200,0,0.0259194664563,0.0250997050648,0.474821712822,0.569177489177,0.714285714286
"8334",5,0,0,1,0,303,259.75,114271.428571,0,3344.35609756,1837.62829876,18000,18000,18000,1,0.0285767104032,0.0285757945369,0.457099164398,0.496527777778,0.7
"8335",4,16,0,0,0,566,142.714285714,291700,0,6826.45454545,3713.33286507,2000,2000,2000,0,0.0224319767714,0.0222685555788,0.794132684678,0.526555023923,0.8
"8336",3,0,0,0,1,640,227.333333333,285816.666667,1403.25,6133,3111.53473361,1900,1900,1900,0,0.0333339152168,0.364852952985,0.0333823494324,0.454523809524,0.5
"8337",25,3,0,0,1,965,344.857142857,187080.714286,965,3715,2245.93234043,474,1900,973.8,0,0.0285722873037,0.885657670245,0.0286251991792,0.36830711542,0.833333333333
"8338",19,3,0,1,0,1900,341.7,229380,1900,4102.22222222,2950.46350916,0,0,0,0,0.0200032999813,0.519798174042,0.0203809064808,0.452857897916,0.686567164179
"8339",7,1,0,0,0,1000,278.166666667,335516.666667,2443.4260355,21350,6798.63528181,1000,5100,2633.33333333,0,0.691314267176,0.0334022497582,0.208047092301,0.315,0.533333333333
"8340",20,20,0,1,0,536,305.5,11814.25,480,2102.77142857,1539.41721362,545,16000,3151.15789474,0,0.0250001625678,0.0250004465292,0.0250001076315,0.503184096605,0.808988764045
"8341",29,25,0,0,0,1200,255.655714286,507342.857143,3511.01301576,9050,5707.09613208,3400,28400,15900,0,0.028571729545,0.0286210976451,0.88565435782,0.558333333333,0.5
"8342",3,2,0,0,0,562,160.571428571,306485.714286,1726.69565217,3757.8248731,3015.59792305,925,925,925,0,0.0292703784106,0.0285834935788,0.0290123382956,0.478172198172,0.730769230769
"8343",27,1,0,0,1,1500,497.5,174577.777778,0,11131.2857143,3673.55116097,705,17300,4509.2,1,0.0222230902238,0.470533610045,0.462788753178,0.426355996944,0.625
"8344",11,1,0,0,1,6500,1353.42857143,153428.571429,2194,6500,3205.27986851,0,0,0,0,0.0285779192144,0.459004212193,0.170295375323,0.437655626028,0.485714285714
"8345",14,55,0,0,0,576,148.5,287666.666667,1523.32352941,3483.8817339,2804.00066614,619,10600,2255.14285714,0,0.0333363331949,0.601642549306,0.0339885993064,0.366279043953,0.611111111111
"8346",12,1,0,0,1,985,295.2,164299.4,381,3351.87463,1688.54429994,624,1700,1067,0,0.154605741406,0.645531468174,0.0200013898603,0.358935185185,0.870967741935
"8347",14,1,0,0,0,2800,822.4,15662.5,0,3454.87096774,1683.75580937,0,0,0,0,0.0251957813661,0.676230691751,0.0250510075426,0.412578162578,0.818181818182
"8348",26,1,0,0,0,1700,699.333333333,249257.142857,0,9617.24137931,3900.68051056,1800,43100,13100,0,0.586495156435,0.0285938615705,0.167098149299,0.449159564394,0.755555555556
"8349",17,1,0,0,0,261,36.4285714286,233944.444444,0,5496.97179694,3068.20086361,2300,2300,2300,0,0.023485367348,0.0224039383626,0.908419093771,0.478345567476,0.909090909091
"8350",8,0,0,1,0,468,299.333333333,124400,0,3414.30321434,2446.2657817,0,0,0,0,0.028587496202,0.315354981615,0.028573058554,0.389880952381,0.714285714286
"8351",3,0,0,0,0,1600,401,498200,0,7246.13043478,3799.22834906,8300,22800,15550,0,0.0286020938032,0.0285725624377,0.555379138729,0.563107908352,0.512195121951
"8352",9,0,0,0,0,823,404.7,42000,2227.1875,5635.15384615,3495.2941682,706,2200,1402,0,0.132119053028,0.0200079086853,0.807763298889,0.55124426079,0.787234042553
"8353",55,17,0,0,0,47,32.6666666667,373700,2568.85454545,3319.75765538,2921.73308008,5100,5100,5100,0,0.0666666781252,0.0666676677815,0.0670559321802,0.517040511899,0.71875
"8354",49,1,0,0,1,1300,353.833333333,241114.285714,0,3420.06521739,2052.77687959,510,4200,1555.11111111,1,0.0285732781148,0.885656479849,0.0285900996212,0.30179380007,0.567567567568
"8355",5,1,0,1,0,183,47.4,325928.571429,0,3535.9428618,2273.21037118,9000,9000,9000,0,0.0285833383771,0.0285784554743,0.0285733104836,0.645518207283,0.928571428571
"8356",4,1,0,0,0,261,51.918,603300,2965.90365854,5321.31204701,3805.35767019,1600,3600,2600,0,0.703387490051,0.0401831397289,0.0405925798693,0.582717866928,0.8125
"8357",5,0,0,0,0,213,67.8,454840,2459.60186948,5871.96929825,3514.8753844,2800,2800,2800,0,0.439644743401,0.238997430726,0.0402741783741,0.567837465565,0.818181818182
"8358",6,0,0,0,0,579,226.75,230187.5,1097.81632653,3805.4673913,2707.48264715,466,5300,2883,0,0.408817012853,0.317535866509,0.0253466514624,0.498787878788,0.75
"8359",18,6,0,0,1,508,200.888888889,228000,0,3437.48000195,1723.50369184,3600,3600,3600,1,0.0200005036703,0.91999792246,0.0200004473073,0.402134565703,0.738095238095
"8360",45,1,0,0,0,405,319.5,27887.5,0,2529.45329341,1756.22009069,2000,3900,2950,0,0.541929171248,0.157065485978,0.249297602768,0.413535353535,0.941176470588
"8361",8,3,0,0,0,1800,351.931666667,330683.333333,3343.03619195,4688.82613511,3793.65461162,7400,7400,7400,0,0.866331440359,0.0333482290475,0.0334105244049,0.523792517007,0.74
"8362",2,0,0,0,0,1700,764.625,83050,0,3600,1876.79085233,1300,1300,1300,0,0.499290623844,0.230833229527,0.0200334251102,0.372222222222,0.75
"8363",8,0,0,0,1,981,156.888888889,191888.888889,1278.22222222,3284.38099298,2303.11798602,0,0,0,0,0.0222224756882,0.911101432956,0.022222326064,0.419318181818,0.666666666667
"8364",7,1,0,0,1,1700,333.2,239930,709.8,3525.66908432,2293.22204046,450,1300,875,0,0.020142849863,0.715073157936,0.0200002399541,0.440101565102,0.75
"8365",5,24,0,0,0,4800,760,276040,0,4800,2755.22559569,1400,5900,3650,0,0.0200200150915,0.0200013399151,0.919754004833,0.496285632606,0.744680851064
"8366",12,1,0,0,1,498,194.9,158264.5,411,3276.06881541,1593.98255724,0,0,0,0,0.0200016141516,0.465617768428,0.233834421762,0.385021077956,0.736842105263
"8367",7,25,0,0,1,560,427.285714286,19790,0,3551.34693878,2012.92270852,0,0,0,0,0.0201616809159,0.214843030438,0.142453991924,0.539074960128,0.944444444444
"8368",3,0,0,0,0,774,259,271152.714286,569,5230.19439957,3343.75848542,0,0,0,0,0.0285723182885,0.0285719449909,0.320773710288,0.410884353741,1
"8369",3,1,0,0,0,649,163.227142857,343357.142857,2439.36140019,15275.5762712,5137.09101559,208300,208300,208300,0,0.320973711916,0.0286151765225,0.171086637234,0.463978494624,0.772727272727
"8370",12,0,0,0,0,1200,262.555555556,405540,0,5412.50588235,3459.10761217,898,3600,1999.33333333,0,0.554867481233,0.0200656299784,0.384453213417,0.472007833436,0.871794871795
"8371",18,11,0,0,0,350,115.6,232266.666667,0,3899.70837809,2783.39671688,629,13900,3448.6,1,0.0342070457185,0.0334942163102,0.864701287422,0.374637681159,0.882352941176
"8372",7,1,0,0,1,123,62.3333333333,264985.714286,0,5209.93604651,2639.61703774,558,558,558,0,0.0297108864065,0.467183493553,0.028701280317,0.439136904762,0.518518518519
"8373",10,1,0,0,1,502,199.8,339920,2171.16325971,3408.62530559,2665.74986893,1200,83300,27925,0,0.0400001842054,0.839841349668,0.0400001449535,0.552723177723,0.695652173913
"8374",5,0,0,0,0,1200,277.625,350550,0,7086.78947368,3384.84519439,4800,4800,4800,0,0.720256646873,0.118661143906,0.12106716335,0.469274376417,0.857142857143
"8375",4,77,0,0,0,950,374,236665,950,7303.00380849,3854.75472905,488,488,488,0,0.0200002569869,0.0200001512241,0.434428117426,0.502964426877,0.809523809524
"8376",2,1,0,0,0,1100,343.6,316101.2,730.6,3445.03399048,2087.84097948,1100,1100,1100,0,0.646425538938,0.0400014115801,0.0400006173456,0.308333333333,0.75
"8377",2,1,0,0,0,2800,690.4,137285.714286,0,4568.83333333,2398.0429705,0,0,0,0,0.0285726324762,0.0285721050375,0.885069188345,0.249362041467,0.875
"8378",3,1,0,0,0,217,146.75,209788.888889,0,3783.85,2642.44818421,3200,3200,3200,0,0.91094706018,0.0223000217197,0.0222598632476,0.475,0.833333333333
"8379",33,11,0,0,1,718,319.285714286,160800,1019,3462.90422166,2184.93012382,553,3300,1962.66666667,0,0.0285718740797,0.742690152543,0.0288456592359,0.441178840574,0.637037037037
"8380",17,4,0,0,1,1500,399.8,278916.666667,0,29350,6588.18611391,983,983,983,0,0.0333801367178,0.866615406276,0.0333342937633,0.357490079365,0.478260869565
"8381",9,1,0,1,0,1100,317.666666667,278366.666667,2344.09448819,5700,3498.09285408,3100,14700,8900,0,0.0222497479169,0.0222301745606,0.0227062802626,0.302777777778,0.875
"8382",3,0,0,0,0,349,285.166666667,187628.571429,0,3733.56989247,2327.17680531,3300,3300,3300,0,0.515173505715,0.0286757486311,0.0287600439401,0.447619047619,1
"8383",11,1,0,1,0,758,158.9,217000,1086,3396.48875092,2539.32352424,0,0,0,0,0.0200261489345,0.218443350383,0.0200002942318,0.382735247209,0.666666666667
"8384",25,0,0,0,0,804,157.428571429,529412.5,0,6346.53930818,3890.45253584,4000,7800,5900,0,0.0250120334397,0.0250001921442,0.899959741638,0.578229289026,0.746987951807
"8385",10,1,0,0,0,0,-1,373650,0,3490.55145252,2386.70393514,2500,2500,2500,0,0.0500039236247,0.0501381169024,0.050663028627,0.436363636364,0.684210526316
"8386",6,1,0,0,0,593,461,5950,0,1953.14444444,1169.36111111,953,953,953,0,0.0500033355978,0.0501480801521,0.797553488922,0.55961038961,0.5
"8387",3,2,0,1,0,644,205.111111111,297022.222222,1279.83333333,4338.2886143,2727.53629761,2700,2700,2700,0,0.0223111743773,0.0222241411307,0.0230807137984,0.474958619812,0.8125
"8388",7,1,0,1,0,515,192.285714286,183414.285714,2177.64248705,4041.36986301,3149.18120489,6500,6500,6500,0,0.0286234873952,0.173188299708,0.0285716592767,0.299225589226,0.529411764706
"8389",0,0,0,0,0,454,97.5128571429,521514.285714,2014.87096774,6965.09417156,4700.08165083,0,0,0,0,0.171072829655,0.0285715904391,0.742935952917,0,0
"8390",12,0,0,0,0,991,382.714285714,301871.428571,3518.42834916,9761.09090909,5848.08725176,991,19200,12130.3333333,0,0.0286679194762,0.0286346280269,0.741358290832,0.396153846154,0.571428571429
"8391",24,11,0,0,0,729,103.655714286,361828.571429,1528.625,8197.76207207,5015.65614548,1600,1600,1600,0,0.0295302206947,0.190000372223,0.548537896341,0.476817780984,0.783783783784
"8392",18,1,0,0,1,602,352.2,117742.857143,0,3434.71263158,1940.31687184,546,7700,2987,0,0.028698764333,0.368725341406,0.0285724984209,0.456703514739,0.904761904762
"8393",3,0,0,1,0,1000,261,211957.142857,2477.77777778,3574.80490473,2949.43495449,1500,1500,1500,0,0.0286042218225,0.0285765853867,0.028571766595,0.555278980279,0.75
"8394",11,1,0,1,0,1100,235.285714286,200428.571429,2697.38103274,3850,3267.78716656,1100,11200,5200,0,0.0285726724629,0.170468434905,0.0285720423519,0.451697061803,0.6
"8395",11,1,0,0,0,16900,2082.1,201880,1850,16900,6445.0394583,11900,23600,17750,0,0.0200021911377,0.565138879259,0.020244648634,0.330169037312,0.909090909091
"8396",8,3,1,0,0,211,101.6,237700,2745.7180757,3867.08255814,3371.30143534,86200,86200,86200,0,0.703891494872,0.0402112109233,0.0401713994784,0.525098675834,0.655172413793
"8397",49,0,1,0,0,1200,418.666666667,290066.666667,1900,9154.54545455,4388.67904422,2100,6300,4900,0,0.515202710307,0.208718391599,0.209359070215,0.3825,0.2
"8398",2,12,0,0,0,65,41.25,309450,2895.09287647,3392.97025496,3171.61583641,4200,143100,73650,0,0.0500016957085,0.0500006453563,0.368937439236,0.474404761905,0.666666666667
"8399",5,7,0,0,0,1100,373.714285714,221157.142857,3115.73332246,6326.125,4019.3773726,1400,6800,4100,0,0.0285717962931,0.0285717921799,0.279025507426,0.325732600733,0.590909090909
"8400",7,1,0,0,1,579,227,274300,1001.46666667,3606.61142857,2470.09739085,739,1800,1063.16666667,0,0.0333335965557,0.864685958863,0.0333385791834,0.386461840629,0.666666666667
"8401",9,1,0,0,0,633,259.833333333,279050,1314.19354839,3770.11032028,2809.41326569,756,3800,1852,0,0.866452728114,0.0334044771845,0.0333824848658,0.459259259259,0.714285714286
"8402",10,2,0,0,1,1100,274.25,200462.5,0,3416.45732163,1146.98461057,1100,1100,1100,0,0.0250069680618,0.274404984774,0.0250046360154,0.440446844822,0.613333333333
"8403",5,1,0,0,0,237,126.4,139875,0,4579,2225.49848725,1100,1100,1100,1,0.0251213445058,0.553168431176,0.0250360366486,0.484617918314,0.625
"8404",14,10,0,0,0,493,294.714285714,381800,2174.71929825,5638.95220588,3838.35689084,1500,2400,1933.33333333,0,0.0285715614906,0.0285714885205,0.885676581696,0.586111111111,0.666666666667
"8405",45,30,0,0,0,419,320.6,154540,1553.33333333,3383.34615385,2574.47586233,854,6400,2506.75,0,0.040098435903,0.0401083336867,0.838262644613,0.492495286546,0.805309734513
"8406",30,10,0,0,0,480,157.6475,410400,1929.06666667,3573.19240759,2824.46772793,1100,6500,4500,0,0.55020034382,0.0500008098694,0.0500002979067,0.379972757128,0.769230769231
"8407",6,1,0,0,1,2000,341.571428571,215737.5,0,3266.69858078,2259.78879574,35300,35300,35300,0,0.0257103277748,0.898614474862,0.0250016113104,0.560138888889,0.625
"8408",3,0,0,0,0,444,358.666666667,266087.5,0,6622.54497354,2902.18380733,0,0,0,0,0.525083384018,0.0250002024558,0.399911803527,0.5125,0.764705882353
"8409",1,2,0,1,0,695,182.166666667,326742.857143,0,3558.13499035,2399.08890636,13900,13900,13900,0,0.0285742922747,0.0285734771446,0.0285730868789,0.504000721501,0.826086956522
"8410",16,25,0,0,0,23700,5940.75,320725,3234.85387046,23700,8565.63551336,19300,24700,22000,0,0.0500023629278,0.0500013009023,0.797344791046,0.55196969697,0.631578947368
"8411",5,0,0,0,0,97,55.5,334412.5,0,5282.56741573,3026.00088231,4200,22800,13500,0,0.0250210685452,0.0250023662093,0.89961315194,0.549657738095,0.53125
"8412",17,1,1,0,0,410,127.375,426900,3013.69659443,4844.99357101,3943.07441822,12300,12300,12300,0,0.368219159645,0.158796094078,0.422495975579,0.517847366,0.607142857143
"8413",5,1,0,1,0,755,249.571428571,169185.714286,1800.7,3318.39935196,2617.90553204,1900,8000,5466.66666667,0,0.0285975657652,0.0285759667274,0.0285716083342,0.446906785626,0.718309859155
"8414",4,1,0,0,1,325,80.5,331160,0,3436.25146035,2087.96510652,676,1400,1038,0,0.0400044410274,0.639400333546,0.0403844866553,0.384821428571,0.583333333333
"8415",5,0,0,0,0,294,130.25,279725,1867.6,3270.81947851,2530.80061067,965,965,965,0,0.050004724239,0.324030371539,0.0510303336321,0.721212121212,0.857142857143
"8416",25,16,0,0,0,199,79,280560,3039.14222602,3731.24561404,3385.34400844,556,34100,7115.66666667,0,0.0400299339398,0.0400004309767,0.326412997082,0.462364208119,0.53488372093
"8417",2,1,0,1,0,1200,424,146137.5,0,3372.3195317,2552.19975053,1700,2900,2300,0,0.0250359480906,0.0250203383629,0.0250191046659,0.436764069264,0.8
"8418",3,0,0,0,1,1200,199.142857143,241212.5,0,4363.32995392,2206.25036423,2100,2100,2100,0,0.0251708696188,0.778345033074,0.145805291997,0.571071428571,0.916666666667
"8419",38,1,0,0,1,4,-0.166666666667,287100,0,5790.47408324,2956.01503078,1100,1100,1100,0,0.0250268682466,0.285089094418,0.639859093387,0.241185666186,0.583333333333
"8420",15,1,0,0,0,730,459.4,18400,0,2563.86213786,1743.88204604,0,0,0,0,0.866318203654,0.0333429547653,0.0333371551426,0.440032288943,0.710843373494
"8421",19,0,0,0,0,1000,240.94875,499362.5,2027.7,7178.35611287,4963.48350172,1700,12200,6950,0,0.150108779313,0.156221899175,0.643515564598,0.588068181818,0.666666666667
"8422",17,12,0,1,0,533,209.5,139480,0,3256.26171384,2160.70535924,2500,2500,2500,0,0.0200205897875,0.0200046760771,0.0200016503378,0.526369463869,0.761904761905
"8423",18,1,1,0,0,3100,725,161000,0,3875.08723509,2460.37325119,0,0,0,0,0.3506851243,0.215247307296,0.0334565939145,0.476835159376,0.595744680851
"8424",5,1,0,0,1,0,-1,306000,1787.71532847,3495.57309173,2655.52790761,1900,1900,1900,1,0.0400016317705,0.839996217898,0.0400000140878,0.404108044733,0.714285714286
"8425",13,1,0,0,1,397,83.6666666667,298266.666667,1980.06666667,4134.36363636,2797.07629776,1800,12900,7350,0,0.197918467143,0.702049542061,0.0333337165414,0.470142602496,0.833333333333
"8426",18,9,0,1,0,1100,217,309625,2566.66666667,4348.40635372,3388.59883067,5000,5000,5000,1,0.025289784165,0.0250104901952,0.025602411918,0.512307224026,0.666666666667
"8427",4,1,0,0,0,515,386.4,18060,1779.48969072,2553.14015477,2182.73164675,0,0,0,0,0.836611642976,0.0400030889808,0.0433832568284,0.440112717471,0.690476190476
"8428",8,1,0,0,0,532,148.5,550700,1471.37878788,3539.03587851,2794.01475385,830,3100,1404.2,0,0.30029373026,0.0500010257605,0.0500001760378,0.292691622103,0.583333333333
"8429",28,11,0,1,0,1200,487.555555556,31844.4444444,2279.52666667,7725,3807.85733225,201,25200,5666.77777778,0,0.0224381691493,0.0223234271733,0.022720032703,0.463231746032,0.74025974026
"8430",5,1,0,1,0,625,135.714285714,473657.142857,2941.17260958,14906,5599.82009954,2200,2200,2200,0,0.0285861044637,0.0285801097523,0.314275596299,0.541870629371,0.833333333333
"8431",9,1,0,0,1,442,72.8333333333,323000,2153.63407713,3996.79009901,3062.75575335,0,0,0,0,0.0335873080272,0.456096048864,0.0334625823434,0.472854997855,0.645833333333
"8432",4,0,0,0,0,382,321.833333333,154033.333333,2643.23284823,3745.89642857,3001.25931298,1300,1300,1300,0,0.034926053692,0.0334742528305,0.332994277504,0.417424242424,1
"8433",4,11,0,1,0,1000,378,131287.5,0,4517.13043478,2614.66595156,1400,1400,1400,0,0.0252661088581,0.0250014678598,0.0250012964575,0.443398268398,0.866666666667
"8434",5,1,0,0,0,303,104.8,236300,2508.20412371,3343.4,2938.05627665,768,1000,884,0,0.0404135881545,0.0400163758985,0.0401077281514,0.479166666667,0.5625
"8435",28,11,0,1,0,1300,274.166666667,234983.333333,1975,4100.52462527,2954.66977303,986,9700,3546.5,1,0.0335890997182,0.033353073991,0.0333905061681,0.491249298541,0.833333333333
"8436",4,1,0,0,0,704,428,17700,0,4087.28333333,1596.10058078,0,0,0,0,0.149606921728,0.0250014958398,0.0251083925054,0.495070074853,0.6
"8437",4,10,1,0,0,2500,557.857142857,213862.5,0,10262.5,3670.40807569,2900,6700,4800,0,0.183227526919,0.617088688869,0.0250811820299,0.421261314443,0.880952380952
"8438",28,16,0,1,0,1400,303,129780,1970.41955836,25480,5174.86599038,518,19100,4869.125,0,0.0183942580793,0.0182378253493,0.119788442381,0.4011000481,0.76
"8439",12,19,0,0,0,415,165.4,402840,3069.73702128,5022.43157895,3765.72244477,866,2000,1400.5,0,0.0400294200381,0.0401884446711,0.838563427455,0.44174213944,0.660714285714
"8440",5,2,0,0,0,3500,636.625,212512.5,2268.1875,4408.74747475,3561.03091006,2900,9400,6150,1,0.0264825056395,0.0251442223828,0.0255811880152,0.651413690476,0.6
"8441",4,1,0,0,0,576,114.4,375200,2509.83068532,4258.73453094,3410.3849701,770,1600,1185,0,0.0411674506784,0.486408257993,0.0401769793924,0.335113035113,0.722222222222
"8442",1,1,1,0,0,452,207,289800,1194.26153846,4291.42125094,2926.98126143,590,590,590,0,0.0518452910383,0.795202356625,0.0503248938312,0.399682637183,0.740740740741
"8443",4,2,0,0,0,1700,363.941428571,263757.142857,2014.63636364,3585.67100542,2824.42935403,1400,2900,2150,0,0.673525458913,0.0285852977431,0.0285719538455,0.42962962963,0.611111111111
"8444",9,7,0,1,0,851,373.333333333,143225,0,3368.84459268,2181.60672847,1200,2800,1833.33333333,1,0.0250469172848,0.19927779118,0.025012867654,0.510086874577,0.75
"8445",6,1,0,1,0,697,192.571428571,305587.5,0,4472.23576159,2467.25657729,804,2900,1442.75,0,0.150177344321,0.170217497787,0.0250227321229,0.515666666667,0.833333333333
"8446",13,51,0,0,0,525,137.4,398920,3143.28399123,16569.4102564,6057.52449218,795,10600,5879,0,0.0413824235502,0.040376778762,0.83703109291,0.385537081966,0.649484536082
"8447",43,23,0,0,0,1500,323.575555556,393423.8,0,9922.45454545,4250.51020933,34700,71700,53200,0,0.0202463703898,0.02000950781,0.45666763956,0.550679285254,0.75
"8448",14,1,0,0,0,444,368,174420,1325.66666667,3255.49197861,2596.6461789,0,0,0,0,0.838446155149,0.0400001636053,0.0400014057879,0.340972222222,0.428571428571
"8449",4,0,0,0,0,88,44.2,511928.571429,0,5258.54063205,3276.21309078,7600,22800,15200,0,0.0286013606882,0.0285721202318,0.555278714074,0.564064785789,0.478260869565
"8450",7,1,0,0,0,403,102.8,273240,3215.07403253,4478.91891892,3925.28253168,861,1400,1130.5,0,0.0400004981308,0.0400003372485,0.0420320809532,0.405925925926,1
"8451",15,1,0,0,1,0,-1,534200,2179.32749478,3459.97688151,2717.30232124,1300,1300,1300,0,0.0666669683176,0.733325425859,0.0666669427254,0.416820987654,0.888888888889
"8452",2,1,1,0,0,428,217.25,330340,0,4199.00555556,3029.39075788,16300,16300,16300,0,0.839835051151,0.0400807984087,0.0400795293206,0.278401360544,1
"8453",6,1,0,0,0,708,339.428571429,239742.857143,1203.625,3743.80327869,2422.93251457,0,0,0,0,0.885597253433,0.0285716152631,0.0285715520324,0.397737142313,0.75
"8454",15,1,0,0,0,1200,299.25,430150,3102.04957828,4181.39534884,3558.07068283,0,0,0,0,0.799999823742,0.0500000410734,0.0500000221113,0.478874458874,0.7
"8455",4,0,0,0,0,2900,691.666666667,85160,0,3200.1154661,2352.83814514,889,1800,1344.5,0,0.14972008745,0.136493021683,0.112055475514,0.452971552257,0.785714285714
"8456",25,7,0,1,0,410,84.7142857143,209528.571429,2583.5492228,4275.41361257,3304.33940806,1400,2000,1800,1,0.0298132726491,0.0285916663568,0.0287895388016,0.527040450589,0.8
"8457",0,0,0,0,0,647,290.459,325430,3135.48638355,7685.81578947,5538.00759616,0,0,0,0,0.100818516696,0.0200002777092,0.676422469135,0,0
"8458",12,3,0,0,1,1600,325.285714286,304500,1609.25657895,4800,3014.19200855,876,3000,1396,0,0.0285727920796,0.885639788033,0.0285717203725,0.3046875,0.555555555556
"8459",10,1,0,0,0,752,440.833333333,258873,752,3489.17432566,1957.21661221,752,752,752,0,0.200466773151,0.0340392849225,0.533210066642,0.479028640442,0.59375
"8460",30,1,0,1,0,589,215,201520,1786.91970803,4051.9338118,3011.4263275,370,32200,5362.24137931,0,0.609111337692,0.0200626659864,0.0201969961284,0.459442398398,0.789473684211
"8461",49,11,0,1,0,309,124.6,177600,1943.57209302,3950.01538462,2938.94799036,594,14900,5248.5,0,0.0201507104488,0.0200311467942,0.0200185028091,0.58706158775,0.823529411765
"8462",23,11,0,0,0,801,233.3,167200,2032.10989011,3938.01264591,2917.00184231,1300,1500,1400,0,0.0201084952867,0.0200064156843,0.0200253953698,0.467951251647,0.863636363636
"8463",14,12,0,0,0,656,229.6,243940,1855.57142857,8493.74219537,4784.69070749,1800,1800,1800,0,0.0200001700344,0.020063066803,0.819309699232,0.401368523949,0.6875
"8464",52,21,0,1,0,2200,498.6,122210,1941.18604651,4089.6728972,3148.47729576,548,18300,6237,1,0.249124360522,0.0200210606539,0.020413850751,0.513183383202,0.738317757009
"8465",1,27,0,0,0,1000,274,340680,0,5151.90746829,3053.64044079,3000,3000,3000,0,0.0401683782195,0.318349223775,0.27010252385,0.28823387941,0.631578947368
"8466",4,1,0,0,0,441,301,347850,1688.40625,3430.5730443,2654.16672493,2100,2100,2100,0,0.799999170253,0.0500006132252,0.0500000814922,0.414452214452,0.555555555556
"8467",10,2,0,0,0,474,173.07375,309222.222222,0,5372.22181818,3454.32887537,0,0,0,0,0.910996341883,0.022258722648,0.022259186446,0.444583333333,0.558823529412
"8468",13,0,0,0,0,1.59,0.726666666667,503177.777778,0,7408.76316901,3409.13076404,954,2800,1877,0,0.598341881749,0.0222247000395,0.334979372754,0.526936026936,0.866666666667
"8469",5,3,0,1,0,2100,509.333333333,307600,0,3857.37244898,2717.41924351,890,3600,2197.5,0,0.0200459813089,0.0200222537953,0.0200071599284,0.423711605854,0.833333333333
"8470",5,0,0,0,0,444,296.25,552320,0,5541.32075472,3508.22439533,1100,1400,1233.33333333,0,0.640174232434,0.0400002767872,0.040000283511,0.563717532468,0.785714285714
"8471",5,0,0,0,0,1.59,-0.568333333333,636150,3099.38791089,6858.87216622,4779.2291596,2700,2700,2700,0,0.0333334447066,0.0333337932647,0.866054044269,0.527146464646,0.714285714286
"8472",28,1,0,0,1,0,-1,406425,1996.275,3412.30066336,2516.50279031,882,22200,8227.33333333,0,0.0500002014626,0.79999612299,0.0500001492118,0.389797008547,0.564102564103
"8473",6,1,0,0,0,476,191.75,556750,1496.88888889,3967.19230769,2858.50928879,863,863,863,0,0.799999561058,0.0500000869721,0.0500000704309,0.245,0.714285714286
