"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"7321",0.761937928707479,11,0.0180700500753314,0.693147178992445,0.705329151394,18,-1.71115002661116,1,1,10,0,1,0,0,0,0,1.94591014905531,0.885945972417126,0.701618453422483,1.21351287176712,0.787520429642297,0,-0.261716445992953,0,0.505934987631,-0.848889987873455,0.1,1.07646816221472
"7322",-1.50840112593326,12,0.150213685298057,0.693147179135445,0.638176636358,13,0.266612795859277,11,0,10,0,0,0,0,1,0,0.693147180559945,1.14275831968975,1.3427186633155,1.18198328206994,1.21669569645282,8.29429960885724,-0.154711533945605,0,0.478775477994,-0.0964812663863599,0.3,-0.250753255888707
"7323",1.66159510596138,12,-0.49771639708434,0.693147177702945,0.719999995886,4,-0.722268615375941,0,11,7,0,0,0,0,0,0,5.39362754635236,0.222127041428776,0.701618453422483,0.905999311777716,0.772455842496743,8.8394216076206,0.0278262571939894,0,0.346296296296,0.875609369404725,0.3,-0.250753255888707
"7324",-0.396782833619536,11,0.0202013990305366,0.693147179102445,0.591836732968,15,0.584961504647757,4,0,7,0,0,0,0,0,1,0.693147180559945,1.19859093346987,1.14827968104588,1.03024201908985,0.945361617762491,7.09090982207998,-0.211361193264789,0,0.322261904762,0.615631641226504,0.1,-0.693160395256517
"7325",0.40395915660645,9,-0.280318803653404,0.693147178651445,0.667938928748,7,1.0649910705513,1,1,6,0,0,0,0,1,0,1.94591014905531,1.02644247856559,1.29747763766338,0.935535538197437,0.944673888909135,8.93603509656604,-0.082535671701903,0,0.425852272727,0.58788698249177,0.166666666667,0.412857453163007
"7326",-0.340259869603584,13,-0.817418740365129,0.693147175296945,0.863157885651,3,-0.722268615375941,2,0,10,0,1,0,0,0,0,0.693147180559945,0.961877783290863,1.3030514673545,1.03082694650828,1.17195982026186,9.2687036152731,0.183088286439161,1,0.570098039216,0.296568065742113,0.3,-0.0295496862048023
"7327",0.0412701375040916,7,-0.478534256487493,0.693147177955945,0.703124996338,18,-0.143810072143122,10,1,10,0,0,0,0,0,0,0.693147180559945,1.3807537240073,1.47301265165896,1.72174130016497,1.85946542632257,11.1462146150883,1.2195672384272,0,0.718682213844,-1.22784679492021,0.025,0.634061022846912
"7328",-0.919620250767092,11,-0.712982641560071,0.693147176095445,0.85714284949,2,-0.722268615375941,0,1,5,0,1,0,0,0,0,0.693147180559945,1.38517569785552,1.18336484200032,1.00472706765205,1.04490098857539,8.00670084544037,-0.135828314172543,0,0.449346405229,-0.92049763090349,0.5,-0.693160395256517
"7329",-0.754761605720565,14,-0.146043819475473,0.693147178780445,0.772241990134,5,0.845071339092096,0,1,6,0,0,1,0,0,0,0.693147180559945,1.56295670202419,0.701618453422483,2.25843291129494,2.08490796901205,13.445027867186,6.14949754627263,0,0.491885964912,-0.237516614965593,0.5,2.84609671968596
"7330",-1.03737642580033,14,-0.482796954397904,0.693147177969445,0.730569944401,12,-1.71115002661116,11,0,5,0,0,0,0,0,1,0.693147180559945,1.05851190364129,0.701618453422483,1.10573568933209,1.00419605216468,0,-0.261716445992953,0,0.5375,-0.0594883880682032,0.5,-0.693160395256517
"7331",1.38369053288295,10,1.51640836558463,0.693147179910445,0.611688310894,51,0.266612795859277,1,0,6,0,0,0,0,0,1,5.39362754635236,0.699500171212405,1.08156154853322,0.939415499781646,0.856968777875476,7.49609734517596,-0.186183566900707,0,0.463298004079,0.0287323732185133,0.5,-0.693160395256517
"7332",-0.966722720780385,8,0.636161247084855,0.693147179551945,0.643145159994,2,-0.722268615375941,3,0,6,0,0,0,0,0,1,0.693147180559945,0.930175235213583,1.29897053418894,0.951538744992483,0.975753098915806,7.90137735379262,-0.148417127354584,1,0.347793650794,-0.285239799332152,0.5,-0.693160395256517
"7333",1.1340474418125,9,0.0798791697762838,0.693147179076445,0.667655784369,13,0.845071339092096,1,0,10,0,0,0,0,1,0,1.94591014905531,0.547758344160852,0.701618453422483,1.09727590280259,0.860374339149898,7.69666708152646,-0.169398482657986,0,0.549118607381,0.181806068232553,0.333333333333,1.22393720866918
"7334",-0.914910003765763,10,-0.252611267235736,0.693147178658945,0.692015206494,14,0.584961504647757,1,0,6,0,0,0,0,1,0,0.693147180559945,1.15057100538314,1.22001848484389,0.958625466110106,1.02624227855518,8.66578559546606,-0.12359618403066,0,0.368428571429,1.2999998900992,0.5,-0.693160395256517
"7335",-0.538090243659416,10,-1.15417187528756,0,0,0,-1.71115002661116,15,0,4,0,0,0,0,0,1,0.693147180559945,1.11489869983447,1.22310923574531,0.958182137476738,0.906717512821807,0,-0.261716445992953,1,0,2.01211279770973,0.5,-0.693160395256517
"7336",1.22825238183908,8,-0.580839006337345,0.693147177312945,0.863636358028,5,-0.143810072143122,14,0,8,0,0,0,0,0,0,1.94591014905531,0.883736902208878,0.701618453422483,1.04002665965975,0.9374881722215,9.50308461002023,0.30058387613821,0,0.441493055556,-0.462299729747893,0.5,-0.693160395256517
"7337",0.446351379618414,10,0.17152717485011,0.693147179215945,0.677419353018,19,0.266612795859277,15,0,7,0,0,1,0,0,0,1.94591014905531,1.32170804177309,0.986815119068001,1.00418938954856,0.926901381543803,7.90137735379262,-0.148417127354584,0,0.448810984337,-1.18160569702639,0,1.51887530158253
"7338",-0.571061972668721,15,1.0986639703644,0.693147179749445,0.656401943831,34,2.33086599621599,3,0,7,0,0,1,0,0,0,0.693147180559945,1.10809123728379,0.701618453422483,1.08623501505796,1.14209175106562,11.3907691303672,0.464238447504743,1,0.5496840498,0.419569386144934,0.35,0.412857453163007
"7339",1.5673901659348,12,-0.779054459171434,0.693147176095445,0.839285706792,4,-0.722268615375941,0,1,6,0,0,1,0,0,0,5.39362754635236,0.300689984390905,0.701618453422483,0.959753341145259,0.880601590339493,7.24494154633701,-0.202968651143428,0,0.446153846154,-0.647521016318689,0.1,-0.693160395256517
"7340",-0.396782833619536,11,-0.634122730217477,0.693147177111445,0.682758615981,9,1.57384291588297,1,0,5,0,0,0,0,1,0,0.693147180559945,1.46194281071396,1.33764519541504,0.959516129299983,1.00159521225361,8.86799089818209,-0.169398482657986,0,0.467365967366,2.01211279770973,0.215151515152,0.097809944825861
"7341",1.50144670791618,10,-0.510504490815572,0.693147177812445,0.736263732218,3,-0.722268615375941,0,1,5,0,0,1,0,0,0,5.39362754635236,1.16781433200394,1.43095152474146,1.03569455094031,1.17157496622526,6.25190388316589,-0.239979761898629,0,0.390760885205,0.65428445639476,0.5,3.73091099842158
"7342",0.597079283660953,10,2.00448727632663,0.693147179990445,0.607061502725,39,0.266612795859277,35,0,10,0,1,0,0,0,0,1.94591014905531,0.750590044570233,0.701618453422483,1.09112025836594,0.857756384000847,9.69898173460629,0.124340491589637,0,0.560210795211,-1.01652497753492,0.5,-0.693160395256517
"7343",-1.3859347038987,15,0.962257637231259,0.693147179812445,0.624813153027,19,-0.722268615375941,22,0,6,0,0,0,0,0,0,0.693147180559945,1.30505245599494,0.701618453422483,1.19187570027535,1.31001348394797,7.49609734517596,-0.186183566900707,0,0.458103805916,-0.027119619537874,0.5,-0.693160395256517
"7344",-1.32470149288141,9,-0.928248886035802,0.693147173517445,0.830985903789,4,-0.143810072143122,2,0,8,0,0,1,0,0,0,0.693147180559945,1.56128699211421,1.20206841469474,1.11171776247014,1.32751415694224,8.69968140098951,-0.00994018235213349,1,0.733333333333,0.285778476232003,0.5,1.51887530158253
"7345",0.752517434704821,10,-0.747084224843355,0.693147176683945,0.744186040743,23,0.845071339092096,8,0,9,0,0,0,0,0,0,1.94591014905531,1.17394456300188,1.44786733709799,1.20716255453108,1.44972764565037,10.0345596736298,0.235625600118879,1,0.429797979798,-0.596570176971866,0,1.51887530158253
"7346",-1.31999124588009,8,-0.640516777083092,0.693147177204445,0.7248322099,3,-1.71115002661116,1,0,7,0,1,0,0,0,0,0.693147180559945,1.21749709377971,1.1200462738246,1.11485643113681,1.1647583454352,0,-0.261716445992953,0,0.475454545455,1.42947496421041,0.5,-0.693160395256517
"7347",-1.1457121068309,10,-0.00324343947672117,0.693147179076445,0.649851630119,30,-0.143810072143122,1,0,4,0,0,0,0,0,0,0.693147180559945,1.90336216274401,1.60126919063594,1.12273880127787,1.44616481232748,8.36660283278374,-0.0812767903836989,0,0.395061728395,-0.318438536287531,0.4,1.51887530158253
"7348",1.59094140094144,10,-0.83020683409636,0.693147174941945,0.876404484535,5,0.584961504647757,0,1,6,0,0,0,0,0,0,5.39362754635236,0.353728629178358,1.30427634297918,1.98800971776774,1.78325839356923,7.650168700845,-0.190379837961387,0,0.428921568627,0.430667249643489,0.2,0.634061022846912
"7349",-0.363811104610231,9,-0.82594413618595,0.693147175124945,0.880434773039,4,-0.722268615375941,0,0,6,0,0,0,0,0,1,0.693147180559945,0.854634159704688,0.701618453422483,0.957061581967538,0.570503247460751,10.9420136160929,2.10917670329143,0,0.311836734694,0.58788698249177,0.1,0.191653883479103
"7350",0.606499777663611,14,-0.248348569325325,0.693147178817945,0.703832750161,19,0.845071339092096,8,2,10,0,1,0,0,0,0,1.94591014905531,1.18156624288623,0.701618453422483,1.28022554655871,1.2449919365536,9.91842542490033,0.114731030860679,0,0.533080808081,-1.22206665768348,0.5,-0.693160395256517
"7351",-1.31528099887876,10,-0.265399360966968,0.693147178476445,0.679166663837,12,1.70981759449863,2,0,7,0,0,0,0,0,1,0.693147180559945,0.832366435851319,1.1010616351082,1.00063184887068,0.843401298898905,8.1318247850072,-0.188453749544535,0,0.383901515152,-0.726285019737052,0.5,-0.693160395256517
"7352",-1.38122445689737,9,-0.851520323648413,0.693147175405445,0.814432981295,1,-0.722268615375941,5,0,5,0,1,0,0,0,0,0.693147180559945,1.18594259703366,1.39170863323424,0.966868232677249,1.10404915986523,7.31388683163346,-0.198772380082748,0,0.25303030303,0.458411908378222,0,-0.693160395256517
"7353",-0.905489509763104,11,-0.661830266635145,0.693147177158445,0.782312919848,11,1.70981759449863,2,1,10,0,0,0,0,0,1,0.693147180559945,1.24391620756451,1.28226458257792,1.3932233055617,1.32716624725723,10.0732725203259,0.130215271074589,0,0.402479338843,-0.49107196843375,0.5,-0.693160395256517
"7354",0.370987427597145,12,-0.932511583946212,0.693147172085445,0.89830506952,7,1.0649910705513,0,0,9,0,0,0,0,1,0,1.94591014905531,0.832166942357593,1.02855177024313,0.995053219021822,0.972484117294792,8.31898612539206,-0.172283419012203,0,0.375692640693,2.01211279770973,0.125,-0.140151471046755
"7355",0.75722768170615,10,-0.414593787831335,0.693147178450445,0.599156115615,20,1.25549420709449,13,0,9,0,1,0,0,0,0,1.94591014905531,0.838342977982375,0.701618453422483,1.01949574709591,1.02821221947755,9.59567079766397,-0.0225289955341745,0,0.469079685746,0.839644071037692,0.4,1.96128244095034
"7356",-0.575772219670051,11,1.32245561066095,0.693147179810445,0.488755621456,8,0.584961504647757,3,0,10,0,0,0,0,0,1,0.693147180559945,0.910830601772801,1.13734506845107,0.958327024133637,0.889927970248682,8.38958706681109,-0.110650687808461,0,0.378437718196,0.635736466403468,0.5,-0.693160395256517
"7357",0.201418535549289,13,0.295145414252015,0.693147179226445,0.706666664782,8,-1.71115002661116,1,0,6,0,0,0,0,0,1,0.693147180559945,0.86221783624119,0.974184319654582,0.948455758755627,0.727732960129363,0,-0.261716445992953,0,0.381879136189,-0.121078961511064,0.5,-0.693160395256517
"7358",0.116634089525361,9,-0.403937043055309,0.693147178190445,0.76777250821,9,0.266612795859277,1,0,5,0,0,1,0,0,0,0.693147180559945,1.25917229021278,1.26345218088734,0.950269381208962,0.967186155478411,8.03947991910045,-0.173594753718666,0,0.459166666667,0.0268283280049062,0.0666666666667,0.0441848370246407
"7359",-1.51782161993592,7,-0.889884604842107,0.693147173313445,0.826086944549,5,-0.143810072143122,1,0,5,0,0,1,0,0,0,0.693147180559945,1.2370172947805,1.05055666820611,0.945140091196148,0.933352235964231,8.74846362994206,-0.0938656035657399,0,0.486666666667,2.01211279770973,0.5,-0.693160395256517
"7360",1.25180361684573,7,4.82426194406318,0.693147180267945,0.442498540314,70,-0.722268615375941,1,0,8,0,0,0,0,1,0,1.94591014905531,0.7352263809546,0.701618453422483,1.76634722116101,1.61503947479839,7.82444593087762,-0.156809669475945,0,0.420364054847,0.261804668930327,0.5,2.25622053386369
"7361",-0.175401224557058,11,-0.617071938575835,0.693147177454445,0.776397510706,5,0.266612795859277,0,0,9,0,0,0,0,1,0,0.693147180559945,1.05128389271421,0.701618453422483,1.00032534731478,0.96317310362179,7.37838371299671,-0.213501291505736,1,0.271280991736,1.17052481599109,0.5,-0.693160395256517
"7362",1.19528065282978,8,-0.855783021558823,0.693147175065445,0.758241749909,16,-0.143810072143122,0,2,5,0,0,0,1,0,0,1.94591014905531,0.901372060466634,1.60927761429059,1.19677783215607,1.39632677602879,0,-0.261716445992953,0,0.725833333333,-0.0837649644640079,0.5,-0.693160395256517
"7363",0.370987427597145,8,-0.455089417980235,0.693147178084945,0.717821778625,14,1.25549420709449,1,0,10,0,0,0,0,1,0,1.94591014905531,0.916593415139961,0.701618453422483,1.04131193245638,0.820490284147819,8.66578559546606,-0.0183327244734941,0,0.528632478632,0.71736205659755,0.3,1.07646816221472
"7364",-0.674687406697967,10,-0.629860032307066,0.693147177333945,0.670967737607,23,-0.722268615375941,14,0,10,1,0,0,0,0,0,0.693147180559945,0.822429474672007,0.701618453422483,1.24043363892807,1.14672572807333,9.20039104112251,0.153714389014399,0,0.431531100478,-1.36233132130714,0.3,-0.250753255888707
"7365",-1.47071914992262,10,0.783224324994018,0.693147179551945,0.693548385698,6,0.845071339092096,10,1,10,0,0,0,0,1,0,0.693147180559945,1.20969198041059,0.887750191398506,1.03372876517831,1.02888708032426,8.00670084544037,-0.158907805006285,0,0.435685304478,0.226435733930284,0.5,1.51887530158253
"7366",-0.293157399590291,12,0.324984299624888,0.693147179315945,0.656716416277,5,0.266612795859277,2,1,7,0,0,0,0,0,1,0.693147180559945,1.0598841218721,1.11878174486523,1.07391849702817,0.965235547791465,9.7111762641128,0.215259697905776,0,0.484858792002,0.0556005666985324,0.5,-0.693160395256517
"7367",-0.44388530363283,10,0.608453710667187,0.693147179509445,0.623949578521,4,0.266612795859277,2,1,6,0,0,1,0,0,0,0.693147180559945,1.18983420555477,1.06551750262533,0.975428233030378,0.905928829928334,7.00397413672268,-0.223614304761975,0,0.355267308944,0.35514012307272,0.1,2.84609671968596
"7368",-0.811284569736517,8,0.107586706193952,0.693147179236945,0.74338624142,9,-0.722268615375941,1,3,6,0,0,0,0,0,1,0.693147180559945,0.924069083939466,0.701618453422483,0.954353840625183,0.788504978817938,7.43897159239586,-0.190379837961387,0,0.402535991141,-0.0548642782726073,0.5,-0.693160395256517
"7369",-1.25404778786147,8,-0.74495287588815,0.693147176249445,0.818965510181,2,-0.722268615375941,0,1,6,0,0,0,0,1,0,0.693147180559945,1.34543418797863,1.43562258591901,0.948547317615712,1.08378299016753,7.69666708152646,-0.169398482657986,0,0.513010204082,1.23526235304398,0.5,-0.693160395256517
"7370",-1.05621741380564,10,-0.467877511711467,0.693147177827945,0.754098356535,2,-0.143810072143122,1,0,5,0,1,0,0,0,0,0.693147180559945,1.32858114444245,1.25014310740993,0.951073607873755,0.997615310678354,7.60140233458373,-0.205318562937409,0,0.488954358399,-0.71302923834269,0.5,1.51887530158253
"7371",-1.43774742091332,14,-1.15417187528756,0,0,0,-1.71115002661116,8,0,7,0,0,0,0,0,1,0.693147180559945,0.932836297564111,1.06603678066684,0.995345159922088,0.84428786060955,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"7372",1.32245732186567,12,0.367611278728993,0.693147179340445,0.643902437454,11,1.25549420709449,1,0,7,0,0,1,0,0,0,1.94591014905531,0.820372410856703,0.701618453422483,0.937419689653259,0.884661816307084,8.29429960885724,-0.17479069097096,0,0.424247089118,-1.3691785608002,0.5,-0.693160395256517
"7373",0.973899043767299,10,-0.512635839770777,0.693147177766445,0.765363124216,6,-0.722268615375941,0,0,9,0,0,0,0,1,0,1.94591014905531,0.645287745320606,0.701618453422483,1.54464173898177,1.27300339924398,8.29429960885724,-0.0938656035657399,0,0.393333333333,0.575748694293868,0.2,0.191653883479103
"7374",-0.255475423579656,11,-0.24621722037012,0.693147178485445,0.68879667764,16,-0.722268615375941,15,0,8,0,0,0,0,0,0,0.693147180559945,1.2010748126788,0.701618453422483,1.41181092076191,1.52728461925346,9.57505292759738,0.342546586745013,0,0.528050595238,0.648578423481282,0.1,-0.250753255888707
"7375",-0.50982876165144,8,-0.881359209021286,0.693147174230945,0.873417710463,1,-0.722268615375941,0,1,4,0,1,0,0,0,0,0.693147180559945,1.23379797739399,1.57584215832633,0.989921837771391,1.22183798941273,9.98511362141607,0.648874374174677,0,0.706818181818,-3.81426553728342,0.0454545454545,-0.0898779324806221
"7376",0.521715331639683,11,-0.565919563650908,0.693147177415445,0.704402511293,5,0.266612795859277,1,0,9,0,0,0,0,1,0,1.94591014905531,0.784457811633799,0.701618453422483,0.934604298014576,0.774155686735747,8.55660619377307,-0.0435103508375761,1,0.55,1.62368757537685,0.3,0.191653883479103
"7377",-0.269606164583644,11,0.214154153954215,0.693147179306945,0.566416038681,18,1.0649910705513,6,0,7,0,0,0,0,1,0,0.693147180559945,0.831491438153145,1.42598223452674,0.95726718667006,1.02421794945302,8.45553053102413,-0.148417127354584,1,0.551084293065,0.46187999071715,0,1.51887530158253
"7378",-1.13629161282824,10,-0.128993027833831,0.693147178680445,0.733082704011,4,0.266612795859277,1,1,8,0,1,0,0,0,0,0.693147180559945,1.14082516169233,0.701618453422483,1.01721033248516,0.894255764458054,7.49609734517596,-0.196674244552408,0,0.272902494331,0.429639669684596,0.5,-0.693160395256517
"7379",1.25180361684573,13,0.226942247685446,0.693147179309945,0.577499998556,7,1.0649910705513,9,0,9,0,0,0,0,1,0,1.94591014905531,0.689080342702658,0.701618453422483,0.945513081926637,0.818233305421035,8.94910546953925,-0.0435103508375761,0,0.446001642036,0.748806003170314,0.5,-0.693160395256517
"7380",-0.133009001545094,9,-0.531817980367624,0.693147177941945,0.62827224802,8,0.845071339092096,2,0,5,0,0,1,0,0,0,0.693147180559945,1.28446212710502,1.17832249735199,0.977999342051373,1.01369869427976,11.3302158328848,0.53725356396058,0,0.355162337662,0.639677012130975,0,-0.693160395256517
"7381",0.794909657716785,8,-0.576576308426935,0.693147177226445,0.793333328044,4,-0.722268615375941,1,0,10,0,0,0,0,1,0,1.94591014905531,0.953291893551599,1.46269889672943,1.21185727350152,1.29050701003306,8.59433940059289,-0.0351178087162154,0,0.583625730994,-0.948858837615113,0.5,-0.693160395256517
"7382",-0.881938274756457,11,0.00528195634409985,0.693147179174945,0.639889194903,56,-0.722268615375941,0,1,7,0,0,0,0,0,1,0.693147180559945,1.36392327039792,0.701618453422483,1.13212737509197,1.25271784124127,7.37838371299671,-0.194576109022068,0,0.650257400257,-1.25419020827481,0.5,1.96128244095034
"7383",1.70398732897335,10,-1.0092401463336,0.693147169690445,0.869565198488,5,-0.143810072143122,0,0,7,0,0,0,0,0,0,5.39362754635236,0.245163080149732,0.701618453422483,1.11301474677426,1.0711672512846,0,-0.261716445992953,1,0.490598290598,-3.42584031495054,0.5,-0.693160395256517
"7384",0.964478549764641,10,0.107586706193952,0.693147179122945,0.738505745004,16,0.266612795859277,1,0,8,0,0,0,0,0,1,1.94591014905531,1.08615937696313,1.16097638176376,0.932923261064221,0.831237798030088,8.77971129020447,-0.0959637390960801,0,0.373374320715,0.549044460258483,0.5,-0.693160395256517
"7385",-1.08918914281495,10,-0.845126276782797,0.693147174877945,0.886363626291,6,0.845071339092096,0,3,5,0,1,0,0,0,0,0.693147180559945,1.20285861294921,1.47446262013813,1.05250226939834,1.21283172746526,9.52522410185311,-0.0764930413745234,0,0.646875,-0.51265114745397,0.2,1.07646816221472
"7386",0.663022741679563,9,-0.0650525591776736,0.693147178997445,0.699999997812,12,-1.71115002661116,1,0,10,0,0,1,0,0,0,1.94591014905531,1.21096780633693,1.00000256846545,1.0035543437412,0.852727292448952,0,-0.261716445992953,0,0.366420616421,-0.329228125797641,0.25,0.412857453163007
"7387",0.531135825642342,11,0.250387086192704,0.693147179254445,0.71279373182,11,-1.71115002661116,1,0,10,0,0,0,0,0,1,1.94591014905531,0.857539640798767,1.25323571241079,0.934459375309479,0.895969551859836,0,-0.261716445992953,0,0.481819797118,-1.40156825290388,0.357142857143,2.4668906002291
"7388",1.29890608685902,8,-0.691669152008018,0.693147176962945,0.776978411676,5,-1.71115002661116,1,1,6,0,1,0,0,0,0,1.94591014905531,0.746057200409632,0.701618453422483,0.94613570935959,0.719806038143566,0,-0.261716445992953,0,0.376981351981,-0.66802123638712,0.1,1.07646816221472
"7389",-0.0340938145171777,13,0.344166440221735,0.693147179438945,0.659192823634,19,1.57384291588297,1,1,10,0,0,0,0,0,1,0.693147180559945,1.00617543033129,0.701618453422483,0.957385549673907,0.700594132249275,8.55660619377307,-0.13303080013195,0,0.448117897727,0.0287900715557301,0.2,0.468158345583984
"7390",1.27064460485105,9,-0.674618360366376,0.693147176962945,0.798561145334,3,-0.722268615375941,0,12,8,0,0,0,0,0,0,1.94591014905531,1.0653505956088,0.701618453422483,1.03803865683642,0.762038289084536,9.17998425196128,0.145321846893038,0,0.614777183601,-0.803970064203627,0.5,-0.693160395256517
"7391",-1.08447889581362,18,-0.480665605442698,0.693147177797445,0.779005520558,3,0.266612795859277,1,0,8,0,0,0,0,1,0,0.693147180559945,1.15629750016034,1.1457141364817,0.950572905876179,0.917493777422617,8.66578559546606,-0.0896693325050596,0,0.409575569358,0.82834069155202,0.0857142857143,-0.672093388619976
"7392",1.36955979187896,13,-0.889884604842107,0.693147174309945,0.837499989531,2,-1.71115002661116,1,0,5,0,0,0,1,0,0,5.39362754635236,0.947966976802535,0.701618453422483,0.99340575099326,0.965908809468407,0,-0.261716445992953,0,0.579761904762,-3.42584031495054,0.5,-0.693160395256517
"7393",1.00216052577528,10,-0.378360855592846,0.693147178276945,0.698630133796,16,0.266612795859277,11,0,6,0,0,0,0,0,0,1.94591014905531,1.34127815021494,1.58538786034915,1.30290416258147,1.54664704298536,8.43402895015547,-0.104356281217441,0,0.420648989899,-1.78222617970923,0.5,3.73091099842158
"7394",0.00358816149345698,9,-0.580839006337345,0.693147177454445,0.826086951391,7,-0.143810072143122,0,0,10,0,0,0,0,1,0,0.693147180559945,0.694679854708201,0.701618453422483,1.12211173637613,1.01644975406002,7.82444593087762,-0.156809669475945,0,0.484028471528,-0.269885383495922,0.047619047619,-0.377155295707955
"7395",1.59565164794277,11,0.278094622610372,0.693147179280945,0.710997440637,28,-0.143810072143122,25,1,6,0,0,0,0,0,0,5.39362754635236,0.301329532787439,1.34992773000478,0.906648093263827,0.925944389415149,8.97474461272273,-0.0749823837926785,0,0.558551226551,-0.40143537866821,0.144444444444,0.0687630114315056
"7396",-0.15656023655174,12,-0.248348569325325,0.693147178606945,0.648437497467,13,-0.722268615375941,10,0,5,0,0,0,1,0,0,0.693147180559945,1.31658160187505,0.701618453422483,1.12154920425059,0.99248361674329,6.20657592672493,-0.240944904242585,0,0.564580133129,-0.659389564780586,0.5,1.51887530158253
"7397",-0.891358768759116,13,-0.917592141259776,0.693147173206945,0.691176460424,0,-1.71115002661116,1,0,6,0,0,0,0,0,1,0.693147180559945,0.984530199274541,1.36745569957611,1.37592267427225,1.36065436330868,0,-0.261716445992953,0,0.1125,1.23526235304398,0.4,-0.693160395256517
"7398",-0.184821718559716,13,-0.766266365440202,0.693147175509445,0.818181809917,6,0.266612795859277,0,2,6,0,0,1,0,0,0,0.693147180559945,1.19869731584432,1.28714324797887,1.05297956114584,1.17418030397599,11.3302158328848,1.54268011009959,0,0.435227272727,0.409858755586612,0.3,2.84609671968596
"7399",0.564107554651647,10,-0.542474725143651,0.693147177669945,0.763005775936,16,1.25549420709449,10,1,8,0,0,0,0,0,0,1.94591014905531,1.46116562080887,1.30986782919628,1.15840626852314,1.24286134638756,8.90937040519747,-0.0854730614443793,0,0.502284752285,-1.92762874309627,0.5,-0.693160395256517
"7400",-1.20223507084685,8,1.33098100648177,0.693147179842445,0.704447631701,14,1.70981759449863,12,0,10,0,0,0,0,0,1,0.693147180559945,1.05201422302197,0.701618453422483,1.01720226175124,0.817394202401353,13.4054363442292,2.69928151747066,0,0.355125972367,0.147312077530581,0.5,-0.693160395256517
"7401",1.30361633386035,11,-0.674618360366376,0.693147176393445,0.891666659236,2,-0.722268615375941,1,0,5,0,0,0,0,0,1,1.94591014905531,1.57110206999449,1.36289415890556,1.24223877769342,1.37069667631124,8.88197518424887,0.0404150703760304,0,0.606818181818,-3.91137184286664,0.5,0.634061022846912
"7402",-1.25404778786147,10,-0.28245015260861,0.693147178687445,0.737827712592,11,-0.722268615375941,1,3,4,0,0,0,0,0,1,0.693147180559945,1.40812994721995,1.35949257975674,0.948547317615712,0.934173719635725,0,-0.261716445992953,0,0.484179855232,0.461257514400305,0.5,-0.693160395256517
"7403",1.66159510596138,8,0.429420398429946,0.693147179394445,0.580419579067,12,1.94814602405506,1,0,6,0,0,0,0,1,0,5.39362754635236,0.223778101823245,1.13264607198471,0.898576009617828,0.727933100422454,8.03947991910045,-0.194349510384791,0,0.388824226088,-0.475658269135813,0.5,-0.693160395256517
"7404",1.22825238183908,12,-0.787579854992255,0.693147176014445,0.881818173802,4,0.266612795859277,1,1,5,0,1,0,0,0,0,1.94591014905531,1.17374099592294,1.39039576982645,1.02663277349838,1.1240098486537,6.56385552653213,-0.232006846883336,0,0.504236239951,-1.48371420328616,0.25,0.11121622177506
"7405",-0.556931231664733,10,-0.220641032907657,0.693147178680445,0.590225561691,6,-0.722268615375941,3,0,6,0,0,0,0,0,1,0.693147180559945,0.975262603126526,0.701618453422483,2.2551321225716,2.04136676409409,8.69968140098951,-0.00994018235213349,0,0.278636363636,0.943943436294318,0.3,-0.250753255888707
"7406",0.663022741679563,8,-0.776923110216229,0.693147175752445,0.740384608266,5,0.266612795859277,1,13,10,0,0,0,1,0,0,1.94591014905531,0.976546651297608,0.701618453422483,1.37965164856311,1.40892467388572,7.60140233458373,-0.177791024779346,0,0.3703125,-1.64915457575897,0.2,1.51887530158253
"7407",-0.22721394157168,8,-0.58297035529255,0.693147177415445,0.685534586883,6,0.266612795859277,2,1,7,0,0,0,0,1,0,0.693147180559945,0.811669316647707,0.701618453422483,0.957599677626815,0.770695251338718,8.82482493917564,-0.0728842482623383,0,0.434920634921,-0.35080730481786,0.5,-0.693160395256517
"7408",1.66159510596138,11,2.97425105094502,0.693147180106945,0.509963767654,6,1.0649910705513,11,0,10,0,0,0,0,1,0,5.39362754635236,0.181316854851596,0.701618453422483,0.979130890719679,0.526629341036318,0,-0.261716445992953,0,0.4657877174,0.574154777659309,0.4,-0.693160395256517
"7409",0.060111125509409,13,4.15928107003914,0.693147180218445,0.504098360311,86,2.24437561832971,55,0,6,0,0,0,1,0,0,0.693147180559945,0.825592127935342,1.29598949178488,1.49589698832708,1.58865975351396,10.8799510394444,0.334248460722518,1,0.537249941668,0.170647954901413,0.0227272727273,0.272091545183145
