"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"7958",37958,476,9,272,0.560311281866,0.999999994318,0.642045450897,4,1,0,4.89338235294,9,0,0,0,0,4,1500,309,0,843300,0,3797.56962025,2296.24634324,1500,3200,2350,0,1,0,0,0,0.491944484997,0.0222516109914,0.121741941612,0.143883338651,0.220178623749,0.399057539683,0.0404411764706,0.0220588235294,0.647058823529,0.352941176471,0.129761904762,0.0333333333333,-0.293055555556,-0.8,-0.125,0,0,0.5,0
"7959",37959,120,10,297,0.549488052732,0.999999994475,0.668508283599,3,1,1,4.73400673401,7,0,0,1,0,-1,888,266.285714286,1200,843300,1044,3483.5381402,2191.2883785,851,1200,1025.5,1,0,0,0,0,0.457381109725,0.0285723672785,0.456902662428,0.0285720353157,0.0285718252521,0.439867424242,0.03367003367,0,1,0,0.453636363636,0.136363636364,0,0,0,0,0,0.5,0
"7960",37960,470,8,154,0.680851059001,0.999999990196,0.676470581603,3,12,1,4.77272727273,6,0,0,0,0,4,451,124.2,0,843300,0,6967.125,3873.47403025,1300,1300,1300,1,0,0,0,0,0.0333335912142,0.0333444724497,0.0333334731661,0.866151508725,0.0338369544454,0.65,0.0454545454545,0.0324675324675,0.583333333333,0.416666666667,0.505194805195,0.136363636364,-0.586666666667,-0.7,-0.333333333333,0.833333333333,-0.85,0.333333333333,0.85
"7961",37961,499,9,157,0.716129027638,0.999999989691,0.855670094271,1,0,0,5.33121019108,7,0,0,0,0,4,378,147.833333333,0,843300,0,3691.35211268,2483.76364096,1400,1400,1400,0,0,0,0,0,0.028575870287,0.0286088438582,0.684522117407,0.0286668157559,0.229626352692,0.491666666667,0.0382165605096,0.0382165605096,0.5,0.5,0.395833333333,0.2,-0.3,-0.8,-0.1,0.1,-0.1,0.4,0.1
"7962",37962,728,9,340,0.567567565863,0.99999999422,0.786127163086,2,0,0,4.3,6,0,0,0,1,217,454,291.333333333,341,28000,341,2240.53631285,1411.9637296,3800,3800,3800,0,1,0,0,0,0.0333853915692,0.200161855368,0.0333578388076,0.0333387931057,0.699756121149,0.422887864823,0.0411764705882,0.0323529411765,0.56,0.44,0.287925170068,0.1,-0.303517316017,-0.8,-0.00833333333333,0,0,0.5,0
"7963",37963,498,9,614,0.513957306217,0.999999997214,0.715877435332,0,0,1,4.64169381107,10,0,0,0,0,4,144,64.9,2100,843300,880.5,3251.9253375,2232.96007317,0,0,0,1,0,0,0,0,0.0200001693991,0.0200002052226,0.919992470557,0.020000119993,0.0200070348279,0.475295562138,0.0488599348534,0.0244299674267,0.666666666667,0.333333333333,0.335775613276,0.1,-0.407314814815,-1,-0.1,0.2,0.05,0.3,0.05
"7964",37964,681,7,456,0.5132158579,0.999999996169,0.697318004991,0,1,0,4.47587719298,5,0,1,0,0,217,691,370.8,1700,80400,1195.5,3789.06827309,2588.55629102,0,0,0,0,0,0,0,0,0.0425501314905,0.835137068968,0.0401418062929,0.0405581664865,0.0416128267626,0.480655594406,0.0657894736842,0.030701754386,0.681818181818,0.318181818182,0.349878787879,0.1,-0.368154761905,-0.5,-0.166666666667,0,0,0.5,0
"7965",37965,93,10,350,0.635568511267,0.999999995556,0.773333329896,1,1,2,5.15428571429,7,0,0,0,0,-1,0,-1,16600,843300,1354.30534351,3459.97688151,2232.79514629,0,0,0,0,0,0,0,0,0.0285718436508,0.0288836264584,0.597793851806,0.0285715047988,0.316179173286,0.352597402597,0.02,0.00285714285714,0.875,0.125,0.335807050093,0.1,-0.2,-0.2,-0.2,0,0,0.5,0
"7966",37966,505,9,549,0.525233643878,0.999999996885,0.69470404768,5,1,0,4.97267759563,8,0,0,0,0,4,10400,1578.85714286,0,843300,0,10400,3184.60430046,1200,10400,6766.66666667,1,0,0,0,0,0.0265105459755,0.0250101903443,0.89842052533,0.0250566880851,0.025002050265,0.396986607143,0.0218579234973,0.016393442623,0.571428571429,0.428571428571,0.316666666667,0.1,-0.222751322751,-0.4,-0.0714285714286,0,0,0.5,0
"7967",37967,335,10,390,0.501319259891,0.999999995798,0.617647056228,0,1,0,4.73333333333,10,0,0,0,0,-1,1300,242.6,2000,843300,1110,3580.95661648,2337.53768316,0,0,0,0,0,1,0,0,0.0200008248311,0.119511866201,0.820485678291,0.0200010910897,0.0200005395875,0.495303030303,0.0564102564103,0.0179487179487,0.758620689655,0.241379310345,0.365668044077,0.05,-0.221666666667,-0.6,-0.125,0.333333333333,0.25,0.166666666667,0.25
"7968",37968,135,13,804,0.453738909438,0.999999998069,0.596525095374,2,14,1,4.76741293532,4,0,0,0,0,-1,1300,324.25,1300,843300,1300,3485.24441796,2344.41791814,937,937,937,0,0,0,0,0,0.0500089848585,0.0500071081788,0.551193482097,0.0500042726209,0.298786152245,0.448863636364,0.021144278607,0.0161691542289,0.566666666667,0.433333333333,0.292936720143,0.0625,-0.283333333333,-0.8,-0.15,0.344444444444,-0.177777777778,0.155555555556,0.177777777778
"7969",37969,417,11,216,0.6464646432,0.999999993007,0.692307687466,2,12,0,4.80092592593,8,0,0,0,0,4,650,190.25,18700,843300,2622.51724138,6675.66133333,4621.13756822,6900,6900,6900,0,0,0,0,1,0.0250005311367,0.0252157686957,0.0250000608305,0.899526946782,0.0252566925551,0.527941176471,0.0185185185185,0.0324074074074,0.363636363636,0.636363636364,0.5125,0.35,-0.660714285714,-1,-0.125,0.438888888889,-0.116666666667,0.0611111111111,0.116666666667
"7970",37970,213,13,264,0.567567565376,0.999999993711,0.71069181943,2,1,1,4.67424242424,8,0,0,0,1,-1,480,196.375,10000,843300,2069.33954451,3578.12198998,2782.83010217,6800,6800,6800,0,0,0,0,0,0.0251766527192,0.0250479269793,0.160698198786,0.025000186982,0.764077034533,0.48658008658,0.0643939393939,0.00378787878788,0.944444444444,0.0555555555556,0.354144385027,0.1,-0.1,-0.1,-0.1,0.4,0,0.1,0
"7971",37971,52,12,0,0,0,0,0,3,1,0,8,0,0,0,0,-1,527,72.44875,6200,843300,1877.41666667,6771.6501679,4240.7756811,0,0,0,0,0,0,0,0,0.0257670644183,0.150616180646,0.296646980824,0.501930564932,0.0250392091793,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"7972",37972,180,9,1572,0.370512820275,0.999999998852,0.566016072829,10,1,0,4.68511450382,8,0,0,0,1,-1,676,183.375,3500,843300,1572.66666667,4315.75757576,2835.36421986,1200,4800,2700,0,0,0,1,1,0.025060007189,0.158824189167,0.0250168997698,0.0250003622063,0.766098541667,0.481343959071,0.0553435114504,0.013358778626,0.805555555556,0.194444444444,0.402798925213,0.1,-0.304100529101,-0.8,-0.05,0.1,0,0.4,0
"7973",37973,456,9,1079,0.40411599588,0.9999999984,0.569599999089,11,1,0,4.73308619092,8,0,0,1,0,4,515,209,0,843300,0,4062.23802164,2479.5177132,2700,12900,4766.66666667,1,0,0,0,0,0.799270638018,0.125672152574,0.0250034454217,0.0250037560618,0.0250500079247,0.420592099567,0.0528266913809,0.017608897127,0.75,0.25,0.369799308878,0.0333333333333,-0.262719298246,-0.7,-0.05,0,0,0.5,0
"7974",37974,281,12,258,0.642023343805,0.999999993197,0.829931967143,3,0,3,4.70542635659,10,0,0,1,0,-1,1700,311.436,1200,843300,923,27455.5555556,6594.40993486,1900,1900,1900,1,0,0,0,0,0.592817264265,0.0202299207307,0.0200002471242,0.346937071524,0.0200154963557,0.666390977444,0.0542635658915,0.0116279069767,0.823529411765,0.176470588235,0.508367346939,0.1,-0.395833333333,-0.5,-0.1875,0.516666666667,0.283333333333,0.0166666666667,0.283333333333
"7975",37975,60,14,661,0.470137824701,0.999999997602,0.597122300726,4,6,0,4.4462934947,7,0,0,0,1,-1,851,300.428571429,7000,843300,2096.98214286,3427.59259151,2691.50021638,1500,10100,4575,0,0,0,0,1,0.0285824615882,0.0285721839809,0.172962392808,0.0285716088556,0.741311352768,0.480210319983,0.0590015128593,0.0196671709531,0.75,0.25,0.45979020979,0.136363636364,-0.435724852071,-1,-0.05,0.3,0.25,0.2,0.25
"7976",37976,163,11,488,0.521459226349,0.999999996324,0.687499997472,0,1,0,4.77459016393,8,0,0,1,0,-1,17800,2436.5,5800,843300,1860.57142857,17800,5318.34979143,0,0,0,0,0,0,0,0,0.390345994323,0.0250065958622,0.149721679813,0.283249402056,0.151676327945,0.492878246753,0.0901639344262,0.016393442623,0.846153846154,0.153846153846,0.376378394333,0.1,-0.264583333333,-0.6,-0.1,0.925,0.575,0.425,0.575
"7977",37977,679,12,373,0.509641871874,0.999999995633,0.650655018993,2,1,0,4.95710455764,5,0,0,1,0,217,444,356.8,1700,80400,814.142857143,2790.08776596,2065.12041726,1700,3500,2600,0,1,0,0,0,0.640042004831,0.0400005551241,0.0400009339453,0.0400001918913,0.239956314208,0.35859375,0.0402144772118,0.0160857908847,0.714285714286,0.285714285714,0.283333333333,0.0333333333333,-0.143055555556,-0.166666666667,-0.1,0.333333333333,0.25,0.166666666667,0.25
"7978",37978,34,12,1188,0.452380951996,0.999999998371,0.714983712191,0,1,0,4.54713804714,9,0,0,0,0,-1,2600,396,0,843300,0,4289.66507177,2598.26647235,0,0,0,0,0,1,0,0,0.0222789557037,0.0226711576131,0.631947915576,0.300877250313,0.0222247207948,0.503370824399,0.0462962962963,0.023569023569,0.66265060241,0.33734939759,0.319828807556,0.1,-0.289384920635,-1,-0.05,0.4,0.1,0.1,0.1
"7979",37979,546,9,650,0.531152647148,0.999999997389,0.731070494175,2,1,0,4.48461538462,7,0,1,0,0,4,789,346.285714286,2100,843300,1308.66666667,3887.66010929,2422.67583657,1200,1200,1200,0,1,0,0,0,0.0295776901949,0.883258776563,0.0286373309392,0.0288251134057,0.0297010888974,0.504668505011,0.0615384615385,0.0353846153846,0.634920634921,0.365079365079,0.37946969697,0.1,-0.398395445135,-1,-0.0714285714286,0.2,0.3,0.3,0.3
"7980",37980,139,12,509,0.562647752807,0.999999996575,0.654109586801,3,2,0,4.49508840864,8,0,1,0,0,-1,751,247,0,843300,0,3486.96452315,1985.12464035,1300,2500,1900,0,0,1,0,0,0.156521678018,0.639874225889,0.153263601333,0.0253399965038,0.0250004982563,0.481295306001,0.0648330058939,0.0235756385069,0.733333333333,0.266666666667,0.536620752984,0.1,-0.422222222222,-1,-0.1,0.3,0.5,0.2,0.5
"7981",37981,397,11,148,0.714285709427,0.99999998913,0.847826077741,4,0,2,4.19594594595,9,0,0,1,0,-1,757,233.111111111,36500,843300,3172.19827586,8592.05882353,5053.92832263,4800,7000,5900,0,0,0,1,1,0.244466051365,0.134660305,0.0222222834579,0.576429092448,0.0222222677288,0.647619047619,0.027027027027,0.00675675675676,0.8,0.2,0.433333333333,0.1,-0.6,-0.6,-0.6,0.9,-0.6,0.4,0.6
"7982",37982,153,10,290,0.614035085565,0.999999994152,0.789473679594,5,1,4,4.52413793103,6,0,0,0,0,-1,321,134,8700,843300,2225.19354839,4607.12921348,3604.12936864,596,1400,1098.66666667,0,0,1,0,0,0.621068483708,0.033361871144,0.277096479846,0.0349279241239,0.0335452411786,0.50524691358,0.0655172413793,0.0172413793103,0.791666666667,0.208333333333,0.387280701754,0.1,-0.251666666667,-0.4,-0.166666666667,0,0,0.5,0
"7983",37983,274,11,194,0.633507850086,0.999999990654,0.77570092733,2,1,0,4.39175257732,6,0,0,1,0,-1,878,265.628333333,5700,843300,1988.69230769,16609.6,6439.13985949,57200,57200,57200,1,0,0,0,0,0.534189699468,0.033334709347,0.033334016112,0.0333343952039,0.365807179869,0.500352733686,0.020618556701,0.020618556701,0.5,0.5,0.40625,0.25,-0.317162698413,-0.875,-0.0714285714286,0,0,0.5,0
"7984",37984,241,12,225,0.594594591916,0.999999992908,0.716312051657,1,1,0,4.83555555556,7,0,0,0,0,-1,506,180,0,843300,0,3584.90587818,1886.42663793,875,875,875,0,0,0,0,0,0.0286070518867,0.028882397425,0.750906487206,0.163026905843,0.0285771576392,0.266035353535,0.0266666666667,0.0311111111111,0.461538461538,0.538461538462,0.209848484848,0.05,-0.132142857143,-0.2,-0.1,0,0,0.5,0
"7985",37985,220,14,758,0.48871181874,0.999999997788,0.683628317072,6,11,0,4.58970976253,6,0,0,0,1,-1,206,86.4,0,843300,0,3579.44971834,2587.7477451,4200,8400,5933.33333333,0,0,0,0,0,0.0334428641518,0.0333354937039,0.201231975632,0.0333340223581,0.698655644154,0.514102394204,0.0395778364116,0.00923482849604,0.810810810811,0.189189189189,0.382382395382,0.1,-0.185714285714,-0.4,-0.05,0,0,0.5,0
"7986",37986,456,8,1174,0.422842196667,0.999999998551,0.59855072377,5,10,0,4.61073253833,8,0,0,1,0,4,949,420.625,4000,843300,1344.55555556,3630.61818182,2577.6064795,3400,3900,3650,1,0,0,0,0,0.504047701848,0.0250183994431,0.420890951938,0.0250423034386,0.0250006433323,0.393896638341,0.0366269165247,0.011073253833,0.767857142857,0.232142857143,0.329175475687,0.1,-0.219230769231,-0.5,-0.05,0,0,0.5,0
"7987",37987,150,14,126,0.739837392359,0.9999999875,0.887499988906,2,0,3,4.28571428571,7,0,1,0,0,-1,531,106.166666667,0,843300,0,8787.47337278,4168.76948858,1200,1300,1250,0,0,0,0,0,0.028571653314,0.0289714373778,0.0285718536095,0.885313483172,0.0285715725265,0.665151515152,0.0634920634921,0.015873015873,0.8,0.2,0.340625,0.2,-0.5,-0.5,-0.5,0,0,0.5,0
"7988",37988,332,11,270,0.576335875663,0.999999994286,0.662857139069,2,1,0,4.74814814815,6,0,1,0,0,-1,523,269.833333333,1400,843300,939,6138.2173913,3274.97943687,1100,3900,2500,0,0,0,0,0,0.0333358519047,0.0342114241645,0.0333347512002,0.864203940066,0.0349140326642,0.517414141414,0.0296296296296,0.0111111111111,0.727272727273,0.272727272727,0.429090909091,0.136363636364,-0.3,-0.3,-0.3,0.6,-0.3,0.1,0.3
"7989",37989,561,12,105,0.778846146357,0.999999983607,0.918032771836,4,0,0,4.49523809524,10,0,0,1,0,4,350,147.7,5300,690400,1085.99009901,3793.17159763,2568.76024445,0,0,0,1,0,0,0,0,0.202320814028,0.122999090851,0.338020424663,0.020030715939,0.31662895452,0.259259259259,0.047619047619,0,1,0,0.443333333333,0.166666666667,0,0,0,0.375,-0.125,0.125,0.125
"7990",37990,356,11,1110,0.435543277684,0.999999998596,0.5561797745,7,2,0,4.94684684685,8,0,0,0,0,-1,129,64,14000,843300,1374.04035874,3575.71896608,2319.70836735,390,1000,838.142857143,0,0,1,0,0,0.0255326854851,0.025046622093,0.89931748665,0.0251012977785,0.0250019079939,0.448403679654,0.0315315315315,0.0126126126126,0.714285714286,0.285714285714,0.358532467532,0.0625,-0.202678571429,-0.75,-0.05,0.4,0.4,0.1,0.4
"7991",37991,71,14,1280,0.338524589886,0.999999998639,0.4639455776,2,9,0,4.37265625,7,0,0,0,1,-1,377,125,0,843300,0,3446.07553211,2487.62795095,3000,3000,3000,1,0,0,0,0,0.0286151777313,0.028572962527,0.0285821792823,0.0285721081819,0.885657572277,0.511661696328,0.053125,0.0078125,0.871794871795,0.128205128205,0.351664438503,0.05,-0.352976190476,-1,-0.0714285714286,0.4,-0.4,0.1,0.4
"7992",37992,710,10,921,0.513605441595,0.999999998124,0.709193244448,2,0,26,4.44299674267,5,0,0,0,0,217,429,325.4,17600,51900,1800.9516129,2928.5,2463.56898942,0,0,0,0,0,0,0,0,0.0400823578648,0.0404573367414,0.0401137429036,0.839340977615,0.0400055848752,0.457731858537,0.0608034744843,0.056460369164,0.518518518519,0.481481481481,0.429171111626,0.05,-0.440178571429,-1,-0.05,0,0,0.5,0
"7993",37993,722,10,82,0.851851841335,0.999999982143,0.946428554528,0,1,0,4.92682926829,8,0,0,0,0,217,450,332.833333333,0,39400,0,4750,1978.11520506,0,0,0,1,0,0,0,0,0.0250011163839,0.0250165271166,0.654308645959,0.269756955032,0.0259167555083,0.27,0.0365853658537,0.0121951219512,0.75,0.25,0.191666666667,0.1,-0.1,-0.1,-0.1,0,0,0.5,0
"7994",37994,62,14,348,0.574780056965,0.999999994872,0.75384614998,2,1,1,4.52586206897,8,0,0,0,1,-1,791,112.142857143,0,843300,0,4364.04334828,2731.68962478,27500,27500,27500,0,0,1,0,0,0.0250143343382,0.381727366246,0.0250063359217,0.0250020048809,0.543249958614,0.404515151515,0.0402298850575,0.00862068965517,0.823529411765,0.176470588235,0.381168831169,0.1,-0.147222222222,-0.166666666667,-0.125,0.8,0.4,0.3,0.4
"7995",37995,166,11,1273,0.459459459094,0.999999998721,0.626598464672,3,2,1,4.4069128044,7,0,1,0,0,-1,557,208.666666667,0,843300,0,4648.62452107,2815.95436619,1100,1800,1500,0,0,0,1,1,0.0285715408585,0.885665992545,0.0285716071138,0.0286193775138,0.0285714819693,0.456913635946,0.037706205813,0.0235663786332,0.615384615385,0.384615384615,0.316051136364,0.1,-0.274693732194,-1,-0.05,0.5,0.25,0,0.25
"7996",37996,731,8,130,0.821705419987,0.999999987013,0.922077910103,4,0,0,4.54615384615,9,0,0,0,1,0,0,0,0,0,0,0,0,1300,1300,1300,0,0,0,0,0,0.0222651331467,0.0224457833431,0.0222759575868,0.251465283321,0.681547842602,0.381986531987,0.0384615384615,0.00769230769231,0.833333333333,0.166666666667,0.353939393939,0.0333333333333,-0.4,-0.4,-0.4,0.25,0.2,0.25,0.2
"7997",37997,312,12,118,0.615384610125,0.999999988372,0.60465115576,3,5,0,4.48305084746,8,0,0,0,0,-1,701,229.285714286,0,843300,0,6607.26033691,3905.36258247,1800,3600,2700,0,0,0,0,1,0.0252124224067,0.542005378211,0.0250047022602,0.382741265574,0.0250362315485,0.320833333333,0.0508474576271,0.00847457627119,0.857142857143,0.142857142857,0.833333333333,0.6,-0.25,-0.25,-0.25,0.3,1,0.2,1
"7998",37998,526,10,227,0.569506723904,0.999999993711,0.628930813655,3,1,0,4.84140969163,8,0,0,0,1,4,952,262.4,0,843300,0,3280.57985464,1789.87044581,6600,7300,6950,1,0,0,0,0,0.0251080042395,0.0250060266587,0.0250030612777,0.0250028162357,0.899880091588,0.404256854257,0.079295154185,0.00440528634361,0.947368421053,0.0526315789474,0.3098003848,0.1,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
"7999",37999,237,10,205,0.6732673234,0.999999992806,0.762589922571,1,1,1,5.03902439024,7,0,1,0,0,-1,576,257,4100,843300,1846.66666667,5034.04761905,3692.2990196,5600,5600,5600,0,0,1,0,0,0.0285725065358,0.0292207848341,0.163591944052,0.6130772866,0.165537477979,0.440295815296,0.0243902439024,0.00975609756098,0.714285714286,0.285714285714,0.297402597403,0.136363636364,-0.2,-0.25,-0.15,0,0,0.5,0
"8000",38000,681,10,785,0.458441557846,0.999999997613,0.680190929164,2,7,0,4.40382165605,7,0,0,0,1,217,455,321.5,0,80400,0,9698.125,3408.41689106,687,3800,2243.5,0,0,0,0,0,0.0285746401898,0.315723169069,0.3149670308,0.169845288448,0.170889871493,0.457320936639,0.0509554140127,0.0114649681529,0.816326530612,0.183673469388,0.39346969697,0.1,-0.424074074074,-1,-0.125,0,0,0.5,0
"8001",38001,580,10,209,0.552884612727,0.999999991525,0.694915248348,4,0,21,4.54545454545,6,0,0,0,0,4,1200,351.833333333,1200,690400,1200,3855.62608696,2827.40494527,1100,6300,3700,0,0,1,0,0,0.377039693818,0.0333929889946,0.0346430381738,0.0340626547944,0.520861624219,0.457804232804,0.0526315789474,0.0143540669856,0.785714285714,0.214285714286,0.346212121212,0.0333333333333,-0.166666666667,-0.2,-0.1,0,0,0.5,0
"8002",38002,670,10,309,0.582524269959,0.999999994898,0.6836734659,1,1,0,5.04207119741,6,0,0,1,0,217,488,343.666666667,5100,617900,1958.3125,3142.12503568,2587.3099777,0,0,0,0,0,0,1,1,0.366675239734,0.201207913889,0.033422054782,0.0333353118725,0.365359479723,0.533234126984,0.0194174757282,0.00970873786408,0.666666666667,0.333333333333,0.447619047619,0.285714285714,-0.279166666667,-0.4,-0.125,0,0,0.5,0
"8003",38003,478,9,560,0.408679926928,0.999999996764,0.546925564573,1,1,0,4.62321428571,7,0,0,0,1,4,2000,524.285714286,11600,843300,2969.47578254,5225,3982.34775091,11600,11600,11600,0,0,0,0,0,0.0297302817295,0.0285980993149,0.0286252491686,0.0286138652724,0.884432504514,0.440956761492,0.0392857142857,0.0160714285714,0.709677419355,0.290322580645,0.38975304998,0.136363636364,-0.227777777778,-0.8,-0.1,0.3,0.2,0.2,0.2
"8004",38004,301,8,681,0.476923076189,0.999999997494,0.636591477101,5,1,1,4.62701908957,4,0,0,1,0,-1,486,151.3975,83300,843300,1946.79220779,4916.17391304,3450.79053683,939,4200,1959.75,0,1,0,0,0,0.799836850104,0.0500826901054,0.0500000881252,0.05000007453,0.0500802971358,0.420131548039,0.0381791483113,0.0161527165932,0.702702702703,0.297297297297,0.332808857809,0.1,-0.179797979798,-0.4,-0.1,0,0,0.5,0
"8005",38005,367,10,1900,0.411956521515,0.999999999174,0.563996696479,31,35,1,4.54631578947,8,0,0,0,1,-1,434,208.571428571,0,843300,0,3517.72714613,2385.91687774,474,15100,2679.39285714,0,0,0,0,0,0.0250230282304,0.0273197705309,0.0250140097181,0.025015738242,0.897627453279,0.453221778222,0.04,0.0147368421053,0.730769230769,0.269230769231,0.337351902483,0.05,-0.222916666667,-0.5,-0.025,0,0,0.5,0
"8006",38006,107,10,343,0.574780056965,0.999999995169,0.739130431212,3,2,0,4.56268221574,8,0,0,0,1,-1,828,249.833333333,0,843300,0,3480.81221657,2141.91616643,8200,8200,8200,0,0,0,0,0,0.0250210271066,0.149199640476,0.271360610749,0.0250055042701,0.529413217398,0.505111832612,0.0349854227405,0.0116618075802,0.75,0.25,0.44053030303,0.1,-0.25,-0.4,-0.05,0,0,0.5,0
"8007",38007,118,13,970,0.41685144078,0.99999999827,0.550173009429,2,28,0,4.33195876289,9,1,0,0,0,-1,1300,330.375,0,843300,0,5900,3432.09152983,2900,3700,3300,0,0,1,0,0,0.0225472406934,0.0222476887928,0.137713182929,0.286170734165,0.531321153419,0.471385023706,0.0628865979381,0.0113402061856,0.847222222222,0.152777777778,0.295095805834,0.0625,-0.300378787879,-0.7,-0.05,0,0,0.5,0
"8008",38008,570,12,302,0.563139929819,0.999999994475,0.707182316535,1,1,0,4.57947019868,4,0,0,0,0,4,506,250.5,4100,690400,1911.22727273,10854.9090909,5237.44550904,9700,9700,9700,0,0,0,0,0,0.29999155758,0.0500457126025,0.0500000531913,0.549962442588,0.0500002340381,0.5125,0.0430463576159,0.023178807947,0.65,0.35,0.472027972028,0.136363636364,-0.282142857143,-0.7,-0.05,0.65,0.45,0.15,0.45
"8009",38009,570,8,152,0.721854299855,0.999999988764,0.932584259184,3,0,0,4.71710526316,10,0,0,0,1,4,447,178,10600,690400,2286.75675676,4592.27579162,3203.95729583,1200,1200,1200,0,0,0,0,0,0.0200007971098,0.0200222475755,0.227372648607,0.122327919679,0.610276387029,0.421810966811,0.0460526315789,0.0394736842105,0.538461538462,0.461538461538,0.233766233766,0.1,-0.202182539683,-0.65,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"8010",38010,220,9,901,0.260306242332,0.999999998408,0.291401273421,2,20,0,5.16870144284,8,0,1,0,0,-1,748,178.25,7200,843300,1584.025,6408.60526316,3313.75349762,12900,12900,12900,0,0,0,0,0,0.0250455870602,0.274870916934,0.151522746915,0.0251451143195,0.523415634771,0.320596590909,0.0144284128746,0.0210876803552,0.40625,0.59375,0.311363636364,0.1,-0.138596491228,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"8011",38011,598,9,1108,0.407096171422,0.999999998435,0.577464787829,6,26,0,4.29873646209,10,0,0,0,1,4,765,372.333333333,0,690400,0,3642.89123867,2439.55622761,1700,5100,3400,0,0,0,0,0,0.0201113594346,0.0200122701551,0.0200118338185,0.0200185300727,0.919846006519,0.569623655914,0.0586642599278,0.0171480144404,0.77380952381,0.22619047619,0.447461538462,0.0333333333333,-0.297368421053,-0.5,-0.05,0.65,0.45,0.15,0.45
"8012",38012,253,14,229,0.647321425682,0.999999993464,0.732026139006,1,1,0,4.90829694323,4,0,0,0,0,-1,438,203.25,18200,843300,2833.48,4466.69096672,3697.48230209,3100,3100,3100,1,0,0,0,0,0.799703775256,0.050005890835,0.0501536578591,0.0501362838342,0.0500003922159,0.505833333333,0.0262008733624,0.00436681222707,0.857142857143,0.142857142857,0.288888888889,0.1,-0.125,-0.125,-0.125,0,0,0.5,0
"8013",38013,724,13,273,0.592452827953,0.99999999422,0.722543348425,1,1,0,4.87912087912,5,0,0,0,0,217,427,339,0,37400,0,2714.08757062,1260.37365448,1300,1300,1300,0,0,0,0,0,0.0400054777446,0.0401293132604,0.838594635808,0.0400795027445,0.0411910704426,0.375220612721,0.047619047619,0.014652014652,0.764705882353,0.235294117647,0.298767898768,0.1,-0.154166666667,-0.155555555556,-0.15,1,0.65,0.5,0.65
"8014",38014,93,9,195,0.640624996663,0.999999991379,0.818965510181,1,1,0,4.5641025641,6,0,1,0,0,-1,514,113.8,0,843300,0,3778.07475266,2374.80163748,14000,14000,14000,0,0,0,0,0,0.0333350996528,0.866459455006,0.0333518032804,0.0335193839026,0.0333342581586,0.539393939394,0.0615384615385,0.025641025641,0.705882352941,0.294117647059,0.508333333333,0.1,-0.345,-0.4,-0.125,0.283333333333,-0.116666666667,0.216666666667,0.116666666667
"8015",38015,37,13,826,0.434567900698,0.999999997807,0.631578945983,0,1,0,4.39830508475,5,0,0,1,0,-1,1100,250.6,41800,843300,3143.76872136,5066.67676768,3893.72175124,0,0,0,0,0,0,0,0,0.839999896707,0.0400000516652,0.0400000240763,0.0400000129818,0.04000001457,0.413996429028,0.046004842615,0.0242130750605,0.655172413793,0.344827586207,0.41450786056,0.0333333333333,-0.226736111111,-0.5,-0.025,0.535714285714,0.285714285714,0.0357142857143,0.285714285714
"8016",38016,349,11,223,0.638888885931,0.999999991736,0.76859503497,4,1,0,4.35426008969,5,0,0,0,1,-1,309,127,37500,843300,2193.57098765,3573.79003998,2834.5739549,759,2900,1829.5,0,0,1,0,0,0.0400738328684,0.0400007844817,0.040014874798,0.04000008384,0.839910424012,0.449444444444,0.0224215246637,0.00896860986547,0.714285714286,0.285714285714,0.34,0.1,-0.145833333333,-0.166666666667,-0.125,0.5,0,0,0
"8017",38017,308,11,170,0.616766463373,0.999999989583,0.770833325304,3,0,1,3.87647058824,6,0,0,0,1,-1,839,298.098333333,13400,843300,2705.74941608,97886.1428571,19429.2917782,917,1600,1258.5,0,1,0,0,0,0.367112689656,0.0333350094435,0.0333351704459,0.198811285272,0.367405845183,0.347936507937,0.0588235294118,0.0176470588235,0.769230769231,0.230769230769,0.418571428571,0.05,-0.363888888889,-0.8,-0.125,0.6,0.4,0.1,0.4
